timestamp,probability,energy,frequency
10.0,0.88656294,0.15677753538830022,1.6
11.000012385051242,0.8814726,0.15287903084351764,1.6
12.000024770102486,0.86492676,0.15091343079735714,1.6
13.000037155153729,0.83557063,0.15317686973503902,1.6
14.000049540204973,0.8647649,0.14795237919257692,1.6
15.000061925256215,0.8282061,0.1510214732328618,1.6
16.000074310307458,0.82065314,0.14829618643215742,1.6
17.000086695358704,0.81536275,0.14436868274758363,1.6
18.000099080409946,0.82252413,0.140883765792757,1.6
19.00011146546119,0.80357665,0.1339475670569102,1.6
20.00012385051243,0.832504,0.1349310584880587,1.6
21.000136235563673,0.8474229,0.1350616241291408,1.6
22.000148620614915,0.8720389,0.13344213881375747,1.6
23.000161005666158,0.8088415,0.1341604777854672,1.6
24.000173390717404,0.84229106,0.13193767288222713,1.6
25.000185775768646,0.8474274,0.13039861630731625,1.6
26.000198160819888,0.8972682,0.1320396607566366,1.6
27.000210545871134,0.9006945,0.13509092413031845,1.6
28.000222930922376,0.8861647,0.13608015225341763,1.6
29.00023531597362,0.89626926,0.13878631571392977,1.6
30.00024770102486,0.8582275,0.13595223703203474,1.6
31.000260086076104,0.89875144,0.1570103423998781,1.7000000000000002
32.000272471127346,0.87936735,0.20353037540835975,1.7000000000000002
33.000284856178595,0.9056582,0.21317628505243474,1.7000000000000002
34.00029724122983,0.89006764,0.23031801246454525,1.7000000000000002
35.00030962628108,0.92172396,0.24328266968748943,1.5
36.000322011332315,0.8918333,0.26227014242514984,1.5
37.000334396383565,0.91307986,0.26682809039925665,1.6
38.00034678143481,0.9251462,0.2674984258664165,1.6
39.00035916648605,0.89029783,0.26831634662339826,1.6
40.00037155153729,0.91151255,0.26918251431953805,1.6
41.000383936588534,0.8369051,0.25974436553423436,1.6
42.000396321639776,0.80353636,0.22884520350408039,1.6
43.00040870669102,0.5599821,0.22247096464004062,1.6
44.00042109174227,0.30684358,0.21655015723266077,1.6
45.00043347679351,0.20614216,0.20551987170993885,1.7000000000000002
46.00044586184475,0.07809818,0.1899966149178595,0.9
47.000458246895995,0.0654244,0.1835397347617426,0.9
48.00047063194724,0.051467802,0.19521081877914762,0.9
49.00048301699848,0.055890407,0.20903401957780554,0.9
50.00049540204972,0.067608535,0.23037343168553365,1.5
51.000507787100965,0.059515547,0.22710935036957025,1.5
52.00052017215221,0.092972584,0.22291173427195382,0.9
53.00053255720346,0.18666707,0.21973582982257558,0.9
54.0005449422547,0.25018224,0.21174334478182308,0.9
55.00055732730594,0.37414995,0.21196737356383547,0.9
56.00056971235718,0.67524487,0.20611565358240694,1.6
57.000582097408426,0.676971,0.2051468237732665,1.7000000000000002
58.00059448245967,0.8358295,0.19406895831735127,1.6
59.00060686751091,0.8626421,0.17909068298044342,1.7000000000000002
60.00061925256215,0.861247,0.1543913022500258,0.8
61.000631637613395,0.8378024,0.15635648384596781,1.7000000000000002
62.00064402266464,0.90462035,0.1598309090300115,1.7000000000000002
63.00065640771589,0.9242662,0.1603366721692229,1.7000000000000002
64.00066879276713,0.9201306,0.16176549262122486,0.8
65.00068117781836,0.93275917,0.15425447365172462,0.8
66.00069356286961,0.9022341,0.15308548247008888,1.6
67.00070594792086,0.93415654,0.15412711083378733,1.6
68.0007183329721,0.9331423,0.14980124406383497,1.6
69.00073071802333,0.9043907,0.1500084834192614,1.6
70.00074310307458,0.87803864,0.1473359913687652,1.6
71.00075548812583,0.912289,0.1464231140814473,1.6
72.00076787317707,0.8635443,0.14961314532062953,1.6
73.00078025822832,0.89854175,0.15030612442911084,1.6
74.00079264327955,0.8866065,0.1496511692215615,1.6
75.0008050283308,0.90260756,0.14829814339778188,1.6
76.00081741338204,0.9068599,0.1457533846644428,1.6
77.00082979843329,0.86098164,0.14323334869313595,1.6
78.00084218348454,0.91089255,0.15175591455738174,1.6
79.00085456853577,0.8969375,0.14522623646901436,1.6
80.00086695358702,0.8426268,0.14810909086614044,1.6
81.00087933863826,0.8420523,0.16868525944724683,1.7000000000000002
82.0008917236895,0.8341191,0.1699457519441581,1.7000000000000002
83.00090410874074,0.8235497,0.16802303781555555,1.7000000000000002
84.00091649379199,0.69161874,0.16662692346492747,1.7000000000000002
85.00092887884323,0.65974754,0.1695610360979275,1.7000000000000002
86.00094126389448,0.663947,0.1736281593786689,1.7000000000000002
87.00095364894572,0.5752465,0.17728374650457282,1.7000000000000002
88.00096603399696,0.63749987,0.17140934428334584,1.7000000000000002
89.00097841904821,0.8281191,0.17911003775766537,1.7000000000000002
90.00099080409944,0.80368024,0.179752581911512,1.7000000000000002
91.0010031891507,0.8491892,0.16325314751407874,1.7000000000000002
92.00101557420193,0.77879167,0.16354310156523238,1.7000000000000002
93.00102795925318,0.8780495,0.16684010238312472,1.7000000000000002
94.00104034430441,0.90886235,0.16608504219839143,1.6
95.00105272935566,0.90500116,0.16631017641658097,1.6
96.00106511440691,0.88975316,0.16456886832832657,1.6
97.00107749945815,0.89525497,0.16224877036811666,1.6
98.0010898845094,0.89686376,0.16440087037870774,1.6
99.00110226956063,0.9133094,0.16049572946814386,1.6
100.00111465461188,0.7918727,0.1541619327205282,1.6
101.00112703966312,0.49777755,0.15348461564992855,1.6
102.00113942471437,0.37589747,0.14649069016074046,1.6
103.0011518097656,0.14407554,0.1550521415215658,1.6
104.00116419481685,0.043343965,0.17158197570497036,0.8
105.0011765798681,0.030731758,0.17293988481719744,1.9000000000000001
106.00118896491934,0.07008533,0.18414941200742177,1.7000000000000002
107.00120134997059,0.1039394,0.1858254336755812,1.7000000000000002
108.00121373502182,0.11595539,0.1854444069975187,1.7000000000000002
109.00122612007307,0.2744268,0.1826875940913127,1.7000000000000002
110.0012385051243,0.35622922,0.18928150555297318,1.7000000000000002
111.00125089017556,0.35749197,0.18458615032180253,1.6
112.00126327522679,0.51656646,0.18629923376655635,1.6
113.00127566027804,0.6151989,0.18224852941702907,1.6
114.00128804532928,0.84540015,0.1651724485143315,1.6
115.00130043038052,0.8636553,0.16409632808799526,1.6
116.00131281543177,0.85308933,0.14696123304309083,1.6
117.00132520048301,0.84691024,0.14454003676927288,1.6
118.00133758553426,0.8537411,0.14661994715291565,1.6
119.0013499705855,0.90654814,0.1498456313107183,1.6
120.00136235563674,0.8993028,0.14672303212374277,1.6
121.00137474068798,0.88642174,0.156241837831385,1.6
122.00138712573923,0.89615947,0.154532915185014,1.6
123.00139951079046,0.897792,0.14964674799340685,1.6
124.00141189584171,0.863119,0.1508503335727956,1.6
125.00142428089296,0.8697137,0.14898604842627178,0.8
126.0014366659442,0.7789062,0.15207447465309726,0.8
127.00144905099545,0.84164304,0.1543574706348304,1.6
128.00146143604667,0.8145386,0.15271544643841223,1.6
129.00147382109793,0.86747384,0.15443252014940395,0.8
130.00148620614917,0.87795115,0.15446011174791832,0.8
131.0014985912004,0.90117383,0.15015050048257145,0.8
132.00151097625167,0.841346,0.14875257488217158,0.8
133.0015233613029,0.8814729,0.15000082085775263,0.8
