timestamp,probability,energy,frequency,Q_energies
9.966788968309967,0.66704583,0.25126377091907576,0.8,342.88
10.966801239377856,0.69001204,0.25070889390239465,1.5,331.04
11.966813510445746,0.7241318,0.249020924496982,1.0,321.76
12.966825781513636,0.7398867,0.24719102532080733,1.5,315.36
13.966838052581526,0.81453997,0.24637510684739047,1.5,309.52
14.966850323649416,0.741547,0.24798771124409547,0.8,304.28
15.966862594717306,0.8330367,0.22203286343423753,0.8,300.78
16.966874865785197,0.9003685,0.21686718322333381,1.5,281.26
17.966887136853085,0.7217061,0.1261857663126368,0.8,246.62
18.966899407920973,0.76627135,0.12289580547149434,0.8,204.54
19.966911678988865,0.71183234,0.12416934258767796,0.8,177.02
20.966923950056753,0.7335772,0.12711502902061703,0.8,165.52
21.966936221124644,0.72773105,0.12917192970562508,0.8,160.78
22.966948492192532,0.80035454,0.12914211835394507,0.8,157.64
23.966960763260424,0.7619251,0.12615152466906637,0.8,156.16
24.966973034328312,0.7675293,0.12376357266776677,0.8,155.78
25.966985305396204,0.759166,0.13485167289922276,0.8,157.78
26.96699757646409,0.7227611,0.13153621804303486,0.8,164.72
27.967009847531983,0.7001363,0.13309911502048036,0.8,171.66
28.96702211859987,0.7907404,0.13015544442152924,0.8,175.02
29.967034389667763,0.80151063,0.1278221558362699,0.8,176.58
30.96704666073565,0.80321515,0.1859606071807645,1.1,182.86
31.967058931803543,0.7695793,0.18614717605140105,1.1,210.36
32.96707120287143,0.6662667,0.23707263762460654,1.3,238.78
33.96708347393932,0.58866787,0.24037365777099085,1.3,276.62
34.967095745007214,0.6853786,0.24053024812789858,1.3,303.24
35.9671080160751,0.7370714,0.23488353664066736,0.7000000000000001,312.44
36.96712028714299,0.7263158,0.23655117323392238,1.3,312.34
37.96713255821088,0.7474313,0.23677942423280335,1.3,309.96
38.967144829278766,0.79531723,0.23788825546575326,1.3,307.94
39.96715710034666,0.8279313,0.24188670702611162,0.8,306.48
40.96716937141455,0.90322614,0.21742713487072085,1.6,301.36
41.96718164248244,0.93845177,0.25079573924493953,1.6,282.46
42.967193913550325,0.92465836,0.2245463893068746,1.6,273.08
43.96720618461822,0.9118933,0.23828933268000718,1.5,254.74
44.96721845568611,0.93296707,0.2640516431985167,1.6,245.86
45.967230726753996,0.9464683,0.28037264002490014,1.6,253.74
46.967242997821884,0.94426334,0.28318038923153577,1.6,266.7
47.96725526888978,0.9308446,0.2827869603129034,1.6,280.2
48.96726753995767,0.89500034,0.28313801791879784,1.6,291.84
49.967279811025556,0.90757245,0.2819921149136005,1.6,298.1
50.967292082093444,0.93532443,0.26900104911227296,1.6,302.42
51.96730435316134,0.8932746,0.25291500407518497,1.6,304.34
52.96731662422923,0.835839,0.24744524565006668,1.6,308.38
53.967328895297115,0.73641676,0.23407522264502736,1.6,317.8
54.967341166365,0.6628535,0.20447085081555288,1.6,321.7
55.96735343743289,0.76420665,0.17945613361803767,1.6,312.9
56.967365708500786,0.6660761,0.17768813645953896,1.9000000000000001,301.1
57.967377979568674,0.54090685,0.18653873222994224,1.9000000000000001,303.86
58.96739025063656,0.423024,0.19392560220959,1.6,320.4
59.96740252170445,0.42738038,0.19338445759097583,1.6,342.84
60.967414792772345,0.4328602,0.1925183149546016,1.6,357.48
61.96742706384023,0.6518911,0.17248092662836692,1.7000000000000002,358.34
62.96743933490812,0.713011,0.1548137940088972,1.7000000000000002,341.6
63.96745160597601,0.7016495,0.1496478425230538,1.7000000000000002,315.7
64.9674638770439,0.7279004,0.14592044291531464,1.7000000000000002,295.04
65.96747614811179,0.6855452,0.14787498819695238,1.7000000000000002,283.88
66.96748841917969,0.90165204,0.14542820163293196,0.8,277.24
67.96750069024758,0.91306126,0.13285207377090644,0.8,259.28
68.96751296131546,0.8331804,0.12078327771418018,0.8,230.86
69.96752523238335,0.8410349,0.1158374751638391,0.8,202.38
70.96753750345124,0.7859434,0.11820361867850251,0.8,182.28
71.96754977451913,0.79726297,0.11434743720516262,0.8,171.64
72.96756204558702,0.79468733,0.11738552183377031,0.8,166.4
73.9675743166549,0.756356,0.11817401011357095,0.8,164.04
74.96758658772279,0.7975545,0.12003634294650584,0.8,162.12
75.9675988587907,0.7021404,0.12123290047385021,0.8,160.96
76.96761112985858,0.7694066,0.1177644792619717,0.8,159.62
77.96762340092647,0.8669939,0.11754395294494306,0.8,157.0
78.96763567199436,0.8727967,0.11851097344115341,0.8,154.86
79.96764794306225,0.82601583,0.11636875779097171,0.8,153.4
80.96766021413013,0.8185102,0.11367631531523252,0.8,152.46
81.96767248519802,0.7838475,0.11369458892851816,0.8,151.08
82.96768475626591,0.8769118,0.1111118085208926,0.8,150.9
83.96769702733381,0.82809407,0.10880302555203382,0.8,151.16
84.9677092984017,0.780178,0.11005752171501601,0.8,151.2
85.96772156946959,0.8066489,0.10952117756222228,0.8,151.42
86.96773384053748,0.7496557,0.10914841313127187,0.8,150.68
87.96774611160536,0.81049246,0.12315091109879626,0.8,151.56
88.96775838267325,0.7093043,0.12329981590848058,0.8,159.8
89.96777065374114,0.77518594,0.1425105177905484,0.8,169.48
90.96778292480903,0.7054278,0.179681859639922,1.7000000000000002,182.66
91.96779519587693,0.78486615,0.18544195861890475,1.7000000000000002,202.08
92.96780746694482,0.69971704,0.18805727467658537,1.7000000000000002,215.66
93.96781973801271,0.7285216,0.1918984541389255,1.7000000000000002,224.3
94.9678320090806,0.6454604,0.1917483123004778,1.7000000000000002,232.16
95.96784428014848,0.6833845,0.19363215421797883,1.7000000000000002,237.6
96.96785655121637,0.70687014,0.1938604161893459,1.7000000000000002,241.28
97.96786882228426,0.7578438,0.1862542603022077,0.9,242.68
98.96788109335215,0.69621193,0.18647715432869652,0.8,238.1
99.96789336442004,0.762695,0.17392361264717346,0.8,232.94
100.96790563548794,0.70430565,0.14093868470553206,0.8,221.66
101.96791790655583,0.76317227,0.1356641780088595,0.8,203.34
102.96793017762371,0.7614002,0.13163659371377123,0.8,190.68
103.9679424486916,0.77583784,0.12924531618626092,0.8,183.16
104.96795471975949,0.7519342,0.13095434240158954,0.8,177.38
105.96796699082738,0.8119548,0.1317542875790459,0.8,174.7
106.96797926189527,0.76832736,0.13247569163321896,0.8,175.0
107.96799153296315,0.72176933,0.1334446875458129,0.8,177.04
108.96800380403106,0.7606868,0.13457667521268712,0.8,178.78
109.96801607509894,0.71608835,0.14754643623986038,0.8,187.4
110.96802834616683,0.6935978,0.15902313482115882,0.8,208.38
111.96804061723472,0.6422276,0.1585658968085706,0.8,233.62
112.96805288830261,0.48514888,0.17513584035394994,0.8,249.92
113.9680651593705,0.29098865,0.17756678072051624,0.8,272.44
114.96807743043838,0.13590093,0.23011983709833414,0.8,305.5
115.96808970150627,0.119392626,0.23161095719158023,1.7000000000000002,342.06
116.96810197257416,0.14406556,0.23184803873910984,1.7000000000000002,365.5
117.96811424364206,0.12431407,0.2305649607871889,1.3,374.52
118.96812651470995,0.53929865,0.2300281000541926,0.9,379.44
119.96813878577784,0.75659513,0.22246097689165678,0.9,374.56
120.96815105684573,0.6462564,0.2146257272150704,0.9,357.2
121.96816332791362,0.71633357,0.21454219430954388,1.0,333.98
122.9681755989815,0.83497125,0.2014426296102088,1.7000000000000002,317.64
123.96818787004939,0.87689215,0.19559511973492816,1.7000000000000002,295.16
124.96820014111728,0.796429,0.12730468692717806,0.8,259.7
125.96821241218518,0.83852094,0.12742833063151354,0.8,219.92
126.96822468325307,0.855612,0.12363540775112353,0.8,194.52
127.96823695432096,0.8359816,0.12325868695407341,0.8,182.26
128.96824922538883,0.78033984,0.11660910246501448,0.8,172.58
129.96826149645673,0.84648156,0.11825183257178794,0.8,163.94
130.96827376752464,0.8544493,0.1181223605130985,0.8,158.44
131.9682860385925,0.80814075,0.12332851573230667,0.8,156.24
132.9682983096604,0.82010514,0.12522665138393682,0.8,159.56
133.96831058072829,0.81252855,0.1267456798912176,0.8,163.72
134.9683228517962,0.8349931,0.1274812367561551,0.8,167.58
135.96833512286406,0.7584343,0.12374203527824289,0.8,169.42
136.96834739393196,0.81488127,0.12456704494379797,0.8,168.68
137.96835966499984,0.8120159,0.12459984369127858,0.8,168.18
138.96837193606774,0.77581424,0.12589973343022418,0.8,168.08
139.96838420713564,0.73263884,0.12394764618506811,0.8,168.68
140.96839647820352,0.76259047,0.12502296314185,0.8,168.54
141.96840874927142,0.7582198,0.12148741004146779,0.8,167.7
142.9684210203393,0.70558864,0.11820838382902592,0.8,164.7
143.9684332914072,0.78282046,0.12137357443111588,0.8,162.54
144.96844556247507,0.82025,0.1182711729631402,0.8,163.9
145.96845783354297,0.7811763,0.11812099974808415,0.8,166.02
146.96847010461084,0.74520767,0.11648569943807631,0.8,166.48
147.96848237567875,0.82109624,0.11848061579302266,0.8,167.1
148.96849464674665,0.85909647,0.11766496479044665,0.8,168.24
149.96850691781452,0.8386046,0.11741771272720541,0.8,168.02
150.96851918888242,0.8589556,0.11397602975603226,0.8,167.26
151.9685314599503,0.77698267,0.11318751569706029,0.8,165.9
152.9685437310182,0.75523996,0.1153073259878443,0.8,164.1
153.96855600208607,0.86494297,0.11371703572167999,0.8,163.12
154.96856827315398,0.847132,0.11561629162717785,0.8,161.98
155.96858054422188,0.8505747,0.11267248885215726,0.8,160.48
156.96859281528975,0.8565824,0.11233717880958868,0.8,162.36
157.96860508635766,0.8594284,0.10872452023728363,0.8,164.92
158.96861735742553,0.82763916,0.1078119939482906,1.5,167.08
159.96862962849343,0.7940597,0.10911173307806557,0.7000000000000001,168.14
160.9686418995613,0.79443336,0.11500840005867226,1.6,169.06
161.9686541706292,0.8098111,0.11311087225848411,2.8000000000000003,170.44
162.96866644169708,0.8526789,0.10825935252049582,1.4000000000000001,170.36
163.96867871276498,0.79159164,0.10547295011364459,1.4000000000000001,167.88
164.9686909838329,0.8848373,0.11186865242169923,2.7,163.74
165.96870325490076,0.85354364,0.11336530365679794,2.7,163.16
166.96871552596866,0.7895588,0.13118153216979617,2.7,168.58
167.96872779703654,0.7721207,0.13117738727566036,1.4000000000000001,178.4
168.96874006810444,0.7768736,0.13353568432850413,2.0,184.18
169.9687523391723,0.6867991,0.13586008557922621,2.0,190.2
170.9687646102402,0.7635907,0.13232961185947462,2.0,200.48
171.9687768813081,0.57395494,0.1342907039949251,2.2,207.9
172.968789152376,0.62272114,0.13480237152588959,2.0,213.28
173.9688014234439,0.4394624,0.141548371513677,0.8,218.32
174.96881369451177,0.7478499,0.1432901130967402,2.0,224.7
175.96882596557967,0.659805,0.14132624250392617,0.8,229.02
176.96883823664754,0.69274545,0.12678450865624222,0.8,224.72
177.96885050771544,0.6165757,0.13112213462231284,0.8,213.94
178.96886277878332,0.8334221,0.13389937054164816,0.8,207.34
179.96887504985122,0.8504274,0.13073676049149113,0.8,203.28
180.96888732091912,0.78932273,0.12986051217401767,0.8,195.1
181.968899591987,0.7171038,0.1312414797045919,0.8,189.88
182.9689118630549,0.8428946,0.1340520059752096,0.8,187.44
183.96892413412277,0.87510693,0.12792391920696383,0.8,185.62
184.96893640519068,0.83908314,0.11921702972858454,0.8,182.14
185.96894867625855,0.796276,0.1197677611544128,0.8,177.76
186.96896094732645,0.7956441,0.12018568054520842,0.8,173.46
187.96897321839432,0.8062757,0.12013669568519537,0.8,171.16
188.96898548946223,0.8131757,0.11904651307443384,0.8,169.84
189.96899776053013,0.86448884,0.12163805343868213,0.8,168.08
190.969010031598,0.8858905,0.12620975380130922,0.8,166.84
191.9690223026659,0.85668117,0.12481843095638322,0.8,167.12
192.96903457373378,0.8596632,0.12335365226983311,0.8,168.44
193.96904684480168,0.8289327,0.12254379112059317,0.8,169.72
194.96905911586956,0.79120433,0.1273848502343703,0.8,170.8
195.96907138693746,0.8456501,0.1300860501806317,0.8,172.3
196.96908365800533,0.8453736,0.13173384446362044,0.8,175.04
197.96909592907323,0.8676862,0.13140824581536475,0.8,178.24
198.96910820014114,0.84042627,0.13271260241921357,0.8,181.92
199.969120471209,0.76147354,0.13281646800836983,0.8,186.5
200.9691327422769,0.75157875,0.14809277526990286,0.8,196.0
201.9691450133448,0.6646652,0.1474456776887916,0.8,215.8
202.9691572844127,0.43858358,0.14945830121168927,0.8,230.76
203.96916955548056,0.29747778,0.14916259867687803,0.8,246.08
