timestamp,probability,energy,frequency,Q_energies
9.967331221870312,0.82160354,127.69282768715489,0.8203125,116.24
10.967397899649942,0.8472156,127.59987667921999,0.8203125,111.92
11.967464577429572,0.8804513,127.83515239019204,0.87890625,108.5
12.9675312552092,0.6397905,140.16654473855326,0.0,105.8
13.96759793298883,0.8746094,104.25777123539058,0.0,110.66
14.96766461076846,0.6683767,122.51267894425695,0.9375,108.04
15.96773128854809,0.6995869,127.33002853938689,0.9375,114.2
16.967797966327723,0.73803973,131.67961220984105,0.9375,128.06
17.96786464410735,0.5460653,141.0334600785981,1.640625,144.28
18.96793132188698,0.42949483,145.5240113638461,1.640625,167.22
19.96799799966661,0.50045574,146.8348863883764,1.69921875,189.04
20.96806467744624,0.4113302,167.32177724575897,1.7578125,205.06
21.96813135522587,0.46108127,167.35347197715922,0.99609375,220.14
22.9681980330055,0.4823398,158.27720054558057,2.16796875,227.14
23.96826471078513,0.4437251,137.36393752320566,2.16796875,220.14
24.96833138856476,0.48297763,119.39439125879382,2.16796875,200.48
25.968398066344392,0.540197,112.46856559103523,2.16796875,176.12
26.96846474412402,0.5684274,104.86099367109567,2.16796875,154.7
27.968531421903652,0.5221732,91.54231877816454,2.75390625,135.3
28.96859809968328,0.38768372,86.02266467570472,1.5234375,111.54
29.96866477746291,0.22505741,83.88800343494988,1.5234375,89.44
30.96873145524254,0.28632444,17.350237403979573,1.5234375,70.92
31.96879813302217,0.33962798,16.25681566114709,1.5234375,51.46
32.9688648108018,0.4739625,23.666893261145635,1.5234375,43.1
33.96893148858143,0.30110586,23.9186281798213,3.33984375,51.66
34.96899816636106,0.41917706,23.93181655348649,3.33984375,58.82
35.96906484414069,0.4280441,24.368801611548776,3.33984375,61.74
36.96913152192032,0.30558354,27.570075216199033,3.28125,63.92
37.96919819969995,0.34134462,31.080708295041205,3.33984375,68.18
38.96926487747958,0.17729531,44.13643413832888,2.4609375,75.88
39.96933155525921,0.19770037,78.31852787796576,0.05859375,93.68
