yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:41:03.810	-43.435	6.44	15.75	-0.575352	0.60024	-0.584624	0.4635	-0.2895	0.5055	0	364	456	3
2026-03-03	11:41:03.830	-26.145	-0.805	11.865	-0.549244	0.630008	-0.576816	0.456	-0.2895	0.5025	0	364	456	3
2026-03-03	11:41:03.850	-19.46	0.91	6.755	-0.556076	0.618784	-0.5124	0.456	-0.288	0.4995	0	364	456	3
2026-03-03	11:41:03.870	-27.055	9.87	7.245	-0.59414	0.620736	-0.515328	0.456	-0.288	0.4995	0	364	456	3
2026-03-03	11:41:03.890	-26.145	10.36	5.32	-0.599752	0.633424	-0.565836	0.453	-0.3	0.4905	0	364	456	3
2026-03-03	11:41:03.910	-19.95	6.23	3.535	-0.583892	0.643428	-0.564128	0.453	-0.3	0.4905	0	364	456	3
2026-03-03	11:41:03.930	-9.94	3.325	1.435	-0.569496	0.64294	-0.562908	0.453	-0.3	0.4905	0	364	456	3
2026-03-03	11:41:03.950	-4.445	1.96	-0.42	-0.578768	0.65026	-0.5429	0.453	-0.3	0.4905	0	364	456	3
2026-03-03	11:41:03.970	-5.705	2.485	-0.49	-0.589504	0.635864	-0.491904	0.4545	-0.294	0.486	0	364	456	3
2026-03-03	11:41:03.990	-14.63	3.78	3.605	-0.593896	0.665388	-0.514352	0.456	-0.291	0.48	0	364	456	3
2026-03-03	11:41:08.010	1.365	0.595	-0.035	-0.556808	0.718336	-0.4514	0.4515	-0.2955	0.432	0	18	18	2
2026-03-03	11:41:08.030	1.75	1.33	0.35	-0.559248	0.725412	-0.460916	0.453	-0.297	0.429	0	18	18	2
2026-03-03	11:41:08.050	1.225	0.21	0.07	-0.565836	0.715652	-0.436516	0.4545	-0.3015	0.4305	0	18	18	2
2026-03-03	11:41:08.070	-0.945	0.175	0.735	-0.574376	0.711748	-0.437736	0.4515	-0.3075	0.4365	0	18	18	2
2026-03-03	11:41:08.090	-2.135	1.68	0.805	-0.565104	0.72102	-0.447252	0.447	-0.303	0.4365	0	18	18	2
2026-03-03	11:41:08.110	-1.925	2.135	0.49	-0.55876	0.721996	-0.452864	0.447	-0.3015	0.4335	0	18	18	2
2026-03-03	11:41:08.130	-0.385	0.945	0.42	-0.561688	0.718336	-0.447496	0.45	-0.3045	0.4335	0	18	18	2
2026-03-03	11:41:08.150	1.085	0.525	0.77	-0.573888	0.720776	-0.453108	0.4515	-0.3	0.4365	0	18	18	2
2026-03-03	11:41:08.170	12.04	-10.395	5.425	-0.550952	0.741272	-0.444324	0.4395	-0.3045	0.4335	0	18	18	2
2026-03-03	11:41:08.190	1.4	-1.47	0.315	-0.55022	0.733464	-0.435052	0.432	-0.312	0.4305	0	18	18	2
2026-03-03	11:41:08.210	0.56	-1.4	0.42	-0.55388	0.737368	-0.43676	0.4365	-0.3075	0.429	0	105	92	2
2026-03-03	11:41:08.230	0.49	-0.455	0.665	-0.551928	0.738588	-0.445788	0.4365	-0.3105	0.432	0	105	92	2
2026-03-03	11:41:08.250	1.155	-1.085	0.14	-0.532896	0.7381	-0.4453	0.435	-0.3105	0.435	0	105	92	2
2026-03-03	11:41:08.270	1.365	-1.855	0.175	-0.532408	0.73688	-0.44652	0.435	-0.312	0.4365	0	105	92	2
2026-03-03	11:41:08.290	1.12	-1.47	0.665	-0.543144	0.739564	-0.447984	0.432	-0.312	0.4365	0	105	92	2
2026-03-03	11:41:08.310	1.47	-1.05	0.595	-0.55144	0.7381	-0.446276	0.4305	-0.3045	0.4335	0	105	92	2
2026-03-03	11:41:08.330	1.61	-1.365	0.42	-0.544364	0.736148	-0.442128	0.4335	-0.3015	0.435	0	105	92	2
2026-03-03	11:41:08.350	1.435	-1.75	0.42	-0.541192	0.73566	-0.443592	0.4365	-0.3075	0.429	0	105	92	2
2026-03-03	11:41:08.370	1.47	-1.855	0.385	-0.540948	0.73688	-0.445788	0.4365	-0.3075	0.429	0	105	92	2
2026-03-03	11:41:08.390	1.68	-1.645	-0.035	-0.541192	0.739076	-0.438712	0.438	-0.3105	0.438	0	105	92	2
2026-03-03	11:41:08.410	1.925	-0.7	-0.665	-0.53924	0.740784	-0.444568	0.4365	-0.3045	0.429	0	230	190	3
2026-03-03	11:41:08.430	1.47	-1.61	-0.595	-0.537532	0.755668	-0.458476	0.4395	-0.3135	0.4305	0	230	190	3
2026-03-03	11:41:08.450	0.91	-4.9	-1.05	-0.538508	0.752252	-0.4453	0.444	-0.3195	0.4305	0	230	190	3
2026-03-03	11:41:08.470	2.695	-9.03	-3.01	-0.526552	0.741516	-0.422608	0.432	-0.318	0.435	0	230	190	3
2026-03-03	11:41:08.490	4.655	-9.835	-4.69	-0.513864	0.750788	-0.416752	0.4395	-0.303	0.4215	0	230	190	3
2026-03-03	11:41:08.510	7	-8.575	-7.455	-0.505568	0.75884	-0.4148	0.444	-0.3	0.429	0	230	190	3
2026-03-03	11:41:08.530	8.82	-8.435	-10.78	-0.50752	0.760548	-0.404796	0.4425	-0.3075	0.432	0	230	190	3
2026-03-03	11:41:08.550	12.46	-8.61	-14.385	-0.497516	0.754448	-0.41358	0.4395	-0.309	0.426	0	230	190	3
2026-03-03	11:41:08.570	16.765	-8.015	-18.41	-0.49532	0.76128	-0.437248	0.45	-0.3045	0.438	0	230	190	3
2026-03-03	11:41:08.590	20.93	-1.505	-23.66	-0.499468	0.76738	-0.433344	0.4485	-0.3075	0.4395	0	230	190	3
2026-03-03	11:41:08.610	15.365	8.295	-24.92	-0.53192	0.767624	-0.433832	0.4455	-0.3	0.429	0	320	261	3
2026-03-03	11:41:08.630	3.57	15.82	-21.84	-0.50386	0.732732	-0.42334	0.4485	-0.3015	0.438	0	320	261	3
2026-03-03	11:41:08.650	-2.415	23.135	-21.84	-0.613172	0.736392	-0.456768	0.456	-0.294	0.4455	0	320	261	3
2026-03-03	11:41:08.670	7.63	27.16	-22.4	-0.623176	0.693692	-0.480192	0.459	-0.297	0.441	0	320	261	3
2026-03-03	11:41:08.690	25.34	25.305	-30.975	-0.649528	0.650748	-0.505324	0.462	-0.3	0.441	0	320	261	3
2026-03-03	11:41:08.710	59.5	26.215	-50.33	-0.421388	0.668316	-0.3477	0.468	-0.294	0.453	0	320	261	3
2026-03-03	11:41:08.730	59.22	49.105	-62.65	-0.426268	0.629764	-0.275964	0.4755	-0.294	0.4575	0	320	261	3
2026-03-03	11:41:08.750	38.815	92.925	-52.92	-0.474336	0.63562	-0.490196	0.48	-0.279	0.4725	0	320	261	3
2026-03-03	11:41:08.770	15.155	99.995	-43.47	-0.569008	0.593652	-0.696376	0.4785	-0.2745	0.4875	0	320	261	3
2026-03-03	11:41:08.790	11.69	66.71	-34.475	-0.652456	0.584868	-0.762744	0.4875	-0.273	0.495	0	320	261	3
2026-03-03	11:41:08.810	26.285	17.185	-39.9	-0.66612	0.582672	-0.691496	0.4905	-0.273	0.504	0	376	315	2
2026-03-03	11:41:08.830	43.645	-18.41	-47.39	-0.63318	0.508496	-0.64172	0.492	-0.264	0.4995	0	376	315	2
2026-03-03	11:41:08.850	53.095	-39.515	-44.415	-0.60878	0.497028	-0.553636	0.498	-0.2565	0.4995	0	376	315	2
2026-03-03	11:41:08.870	59.885	-32.725	-41.965	-0.606828	0.518744	-0.547536	0.504	-0.252	0.507	0	376	315	2
2026-03-03	11:41:08.890	62.265	-22.54	-51.73	-0.651968	0.565348	-0.599508	0.5175	-0.252	0.516	0	376	315	2
2026-03-03	11:41:08.910	56.805	-36.295	-62.58	-0.689544	0.543144	-0.749568	0.5145	-0.2355	0.5175	0	376	315	2
2026-03-03	11:41:08.930	62.16	-90.51	-62.58	-0.691496	0.449204	-0.765184	0.534	-0.2325	0.525	0	376	315	2
2026-03-03	11:41:08.950	89.53	-157.535	-57.47	-0.726876	0.446032	-0.71004	0.543	-0.2235	0.5205	0	376	315	2
