yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:41:03.810	-0.7	3.29	1.645	-0.14274	-0.34038	0.92598	-0.0135	0.5055	-0.5265	0	129	954	1
2026-03-03	11:41:03.830	1.61	-1.505	-0.56	-0.077836	-0.347456	0.944036	-0.012	0.5055	-0.513	0	129	954	1
2026-03-03	11:41:03.850	-3.5	-2.31	-0.56	-0.08052	-0.36844	0.931836	-0.0105	0.4965	-0.519	0	129	954	1
2026-03-03	11:41:03.870	-5.18	-3.115	-0.945	-0.073932	-0.37454	0.923784	-0.0195	0.5025	-0.5235	0	129	954	1
2026-03-03	11:41:03.890	-3.325	-2.52	-1.505	-0.065148	-0.37698	0.939888	-0.0105	0.5025	-0.5265	0	129	954	1
2026-03-03	11:41:03.910	-3.08	-1.33	-1.085	-0.07198	-0.374296	0.931836	-0.0075	0.501	-0.5265	0	129	954	1
2026-03-03	11:41:03.930	-3.29	-1.365	-0.875	-0.074664	-0.370392	0.920856	-0.009	0.4965	-0.516	0	129	954	1
2026-03-03	11:41:03.950	-0.77	-0.735	-0.805	-0.064904	-0.368928	0.93574	-0.0195	0.498	-0.5265	0	129	954	1
2026-03-03	11:41:03.970	0.665	1.225	-0.63	-0.07808	-0.370148	0.931836	-0.0165	0.5055	-0.5175	0	129	954	1
2026-03-03	11:41:03.990	-1.68	-0.175	-0.35	-0.078568	-0.38186	0.931104	-0.0165	0.5115	-0.5235	0	129	954	1
2026-03-03	11:41:04.010	-2.31	-1.855	-0.455	-0.081496	-0.371368	0.919392	-0.018	0.507	-0.522	0	116	953	1
2026-03-03	11:41:04.030	-3.395	-3.815	-0.945	-0.07198	-0.383568	0.933056	-0.018	0.5025	-0.5235	0	116	953	1
2026-03-03	11:41:04.050	-1.155	-2.905	-1.33	-0.060268	-0.365024	0.937692	-0.0105	0.504	-0.5235	0	116	953	1
2026-03-03	11:41:04.070	-0.35	-0.315	-1.4	-0.06344	-0.344772	0.940376	-0.009	0.5025	-0.522	0	116	953	1
2026-03-03	11:41:04.090	-3.57	1.82	-1.19	-0.0732	-0.366	0.931836	-0.012	0.5025	-0.5235	0	116	953	1
