timestamp,probability,energy,frequency,Q_energies
9.967331221870312,0.81688195,129.7181046923593,1.7578125,101.36
10.967397899649942,0.8699629,129.54158935559957,1.7578125,121.36
11.967464577429572,0.8926172,128.87640239662653,1.58203125,136.36
12.9675312552092,0.752321,130.0678860984939,1.23046875,140.34
13.96759793298883,0.7294648,108.34724738412125,1.23046875,146.16
14.96766461076846,0.8856838,118.47524439960635,1.171875,147.36
15.96773128854809,0.9017606,119.14677861401091,0.87890625,155.32
16.967797966327723,0.9438462,119.215547831011,3.046875,165.24
17.96786464410735,0.94364893,120.59962565921892,3.046875,172.66
18.96793132188698,0.915479,125.15297916060692,2.98828125,180.5
19.96799799966661,0.84875894,82.16190598582958,2.98828125,192.22
20.96806467744624,0.88610464,85.986951226045,2.9296875,184.24
21.96813135522587,0.8057554,116.21750311368966,2.87109375,181.56
22.9681980330055,0.82930833,123.66416078780792,1.58203125,208.64
23.96826471078513,0.7897217,122.5454440704283,1.5234375,242.8
24.96833138856476,0.75838125,126.19812373530377,1.5234375,277.12
25.968398066344392,0.6909754,134.94044344725367,1.46484375,311.32
26.96846474412402,0.6294801,139.9672428922264,1.40625,348.66
27.968531421903652,0.11580228,144.75251240654399,1.40625,388.8
28.96859809968328,0.28097516,144.43743785861096,1.40625,423.38
29.96866477746291,0.23254046,142.79699691457378,1.46484375,447.24
30.96873145524254,0.22571166,143.00823822627623,1.7578125,461.42
31.96879813302217,0.426422,123.65725005783797,1.7578125,474.44
32.9688648108018,0.39412197,116.69384656285199,1.81640625,472.98
33.96893148858143,0.45862046,112.92062487050859,1.23046875,452.48
34.96899816636106,0.6252346,97.93316997137163,1.23046875,421.26
35.96906484414069,0.5034884,91.20228519450148,1.23046875,384.8
36.96913152192032,0.6301508,94.09699747195477,1.171875,353.68
37.96919819969995,0.43183374,85.25465690665523,1.11328125,331.86
38.96926487747958,0.505615,82.16803573249018,1.11328125,309.52
39.96933155525921,0.2732226,83.27616391783032,1.640625,286.6
40.96939823303884,0.35163924,86.9163197842552,1.58203125,270.0
41.969464910818466,0.49997467,84.51655090414208,1.58203125,252.94
42.9695315885981,0.72549593,83.63882707385505,1.58203125,229.22
43.96959826637773,0.75710785,83.97778256973855,1.58203125,212.78
44.96966494415736,0.75674725,83.2071034112409,1.58203125,203.82
45.96973162193699,0.77105004,76.56541937899779,4.74609375,197.4
46.96979829971662,0.67925215,62.72040381964635,4.74609375,184.54
47.96986497749625,0.7334634,63.34160055039217,1.875,163.4427672816318
48.96993165527588,0.7505162,70.00030457820212,0.0,154.0580805780053
49.96999833305551,0.7916516,84.33289301712168,0.05859375,153.13010365811274
50.970065010835135,0.77718353,85.20798479984408,0.05859375,158.85883652195412
51.97013168861477,0.6843994,81.15267344534368,0.1171875,171.84427916952947
52.9701983663944,0.5632027,77.86171422356912,0.1171875,193.44226433187816
53.97026504417403,0.6174808,82.70531341165407,0.1171875,210.6022643318782
54.970331721953656,0.12099989,82.91050642684425,0.1171875,218.2822643318782
55.97039839973329,0.33883366,94.61306402920812,0.1171875,225.56226433187814
56.97046507751292,0.46558106,101.60642338481524,0.1171875,235.7222643318782
57.97053175529255,0.33031482,111.43706347153247,0.1171875,247.67949705024637
58.970598433072176,0.2641711,115.03572445283702,0.05859375,253.86418375387288
59.97066511085181,0.24540696,115.29760241711962,1.11328125,253.2921606737654
60.97073178863144,0.14024553,112.26276506083092,1.11328125,249.46342780992407
61.97079846641107,0.19184358,112.09249413348752,1.11328125,242.21798516234873
62.9708651441907,0.2823768,114.92481487697943,1.11328125,236.1
63.970931821970325,0.27103007,116.8692700639706,2.16796875,232.04
64.97099849974995,0.200972,120.95555825145335,2.16796875,234.62
65.97106517752958,0.5285447,115.97605330674034,2.16796875,237.46
66.97113185530922,0.44034147,113.0353223586617,2.16796875,237.26
67.97119853308885,0.5651799,105.27413156259036,2.2265625,235.0
68.97126521086848,0.4923039,102.28808047903549,2.2265625,232.58
69.97133188864811,0.63332444,93.51017058474872,2.2265625,229.26
