yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:43:15.010	-39.69	39.48	-1.26	-0.956968	0.08662	-0.072468	0.621	-0.1425	0.3075	0	78	94	3	0
2026-03-03	11:43:15.030	-32.235	37.94	-2.275	-0.96868	0.091988	-0.07124799	0.6165	-0.1485	0.3135	0	78	94	3	0
2026-03-03	11:43:15.050	-30.87	34.37	-5.005	-1.0004	0.094428	-0.091256	0.6105	-0.1515	0.3165	0	78	94	3	0
2026-03-03	11:43:15.070	-33.25	30.59	-7.35	-1.026996	0.083936	-0.133468	0.6105	-0.15	0.3255	0	78	94	3	0
2026-03-03	11:43:15.090	-34.125	24.955	-6.195	-1.008452	0.076372	-0.158356	0.6105	-0.1485	0.3315	0	78	94	3	0
2026-03-03	11:43:15.110	-36.12	20.825	-3.22	-0.99552	0.064904	-0.167384	0.6105	-0.1485	0.3315	0	78	94	3	0
2026-03-03	11:43:15.130	-39.585	17.08	-0.35	-1.008208	0.054412	-0.167628	0.612	-0.1515	0.3435	0	78	94	3	0
2026-03-03	11:43:15.150	-39.165	12.67	1.925	-1.014552	0.052948	-0.139324	0.603	-0.1605	0.3405	0	78	94	3	0
2026-03-03	11:43:15.170	-36.4	7.49	3.08	-1.006988	0.052704	-0.11102	0.5985	-0.165	0.348	0	78	94	3	0
2026-03-03	11:43:15.190	-33.67	4.06	3.43	-1.008452	0.06734399	-0.111264	0.606	-0.165	0.351	0	78	94	3	0
2026-03-03	11:43:15.210	-32.165	2.66	3.185	-0.99186	0.085644	-0.13054	0.5985	-0.1695	0.345	0	89	75	3	0
2026-03-03	11:43:15.230	-33.005	1.575	2.695	-0.96502	0.09516	-0.117852	0.5955	-0.1755	0.345	0	89	75	3	0
2026-03-03	11:43:15.250	-33.775	1.855	1.33	-0.960628	0.111752	-0.108092	0.6015	-0.1755	0.3525	0	89	75	3	0
2026-03-03	11:43:15.270	-34.16	4.06	-1.26	-0.965752	0.1159	-0.11224	0.6045	-0.177	0.3555	0	89	75	3	0
2026-03-03	11:43:15.290	-37.275	6.825	-4.2	-0.988444	0.121756	-0.125904	0.606	-0.18	0.354	0	89	75	3	0
2026-03-03	11:43:15.310	-43.12	7.21	-5.495	-1.001376	0.130296	-0.144204	0.603	-0.1815	0.3525	0	89	75	3	0
2026-03-03	11:43:15.330	-52.535	5.845	-4.06	-1.014552	0.1403	-0.148596	0.603	-0.186	0.354	0	89	75	3	0
2026-03-03	11:43:15.350	-60.06	4.375	-2.065	-1.014308	0.138348	-0.134444	0.6015	-0.1905	0.3555	0	89	75	3	0
2026-03-03	11:43:15.370	-59.045	1.295	-0.98	-1.018212	0.121512	-0.112484	0.5955	-0.192	0.3555	0	89	75	3	0
2026-03-03	11:43:15.390	-57.365	-2.625	-0.91	-0.968436	0.09028	-0.119316	0.5985	-0.1935	0.363	0	89	75	3	0
2026-03-03	11:43:15.410	-55.965	-7.245	0.525	-0.94062	0.064416	-0.126636	0.5955	-0.201	0.3555	0	99	33	3	0
2026-03-03	11:43:15.430	-53.13	-9.345	-0.875	-0.958676	0.051484	-0.14396	0.591	-0.204	0.354	0	99	33	3	0
2026-03-03	11:43:15.450	-49.035	-9.415	-3.325	-0.97356	0.045628	-0.160308	0.6015	-0.2115	0.3555	0	99	33	3	0
2026-03-03	11:43:15.470	-43.645	-7.91	-4.865	-0.984784	0.06588	-0.162504	0.5925	-0.213	0.3525	0	99	33	3	0
2026-03-03	11:43:15.490	-41.3	-4.69	-4.76	-0.977708	0.103944	-0.140056	0.597	-0.2145	0.3495	0	99	33	3	0
2026-03-03	11:43:15.510	-46.095	-3.36	-3.01	-0.988444	0.154452	-0.110532	0.6015	-0.222	0.351	0	99	33	3	0
2026-03-03	11:43:15.530	-51.905	-3.955	-1.96	-1.010648	0.176412	-0.088572	0.6	-0.228	0.351	0	99	33	3	0
2026-03-03	11:43:15.550	-54.425	-3.92	-1.75	-1.010648	0.136396	-0.06344	0.5985	-0.2235	0.345	0	99	33	3	0
2026-03-03	11:43:15.570	-53.865	-4.375	-1.295	-0.991128	0.088816	-0.02196	0.5955	-0.2295	0.3465	0	99	33	3	0
2026-03-03	11:43:15.590	-50.75	-4.41	-0.665	-0.989176	0.059292	0.011224	0.6	-0.2265	0.345	0	99	33	3	0
2026-03-03	11:43:15.610	-46.48	-3.045	-1.155	-0.993324	0.051728	0.018788	0.6	-0.2355	0.345	0	105	9	3	0
2026-03-03	11:43:15.630	-38.57	-0.595	-3.57	-1.00528	0.044652	0.011712	0.5985	-0.2355	0.3435	0	105	9	3	0
2026-03-03	11:43:15.650	-39.76	-1.995	-5.95	-1.014552	0.063928	-0.017324	0.597	-0.24	0.3435	0	105	9	3	0
2026-03-03	11:43:15.670	-45.5	-7.035	-5.32	-1.01626	0.077104	-0.055876	0.597	-0.2475	0.3435	0	105	9	3	0
2026-03-03	11:43:15.690	-47.635	-7.945	-3.5	-1.005036	0.074908	-0.076616	0.5985	-0.2475	0.3435	0	105	9	3	0
2026-03-03	11:43:15.710	-43.05	-5.95	-3.22	-0.979172	0.050264	-0.11102	0.5955	-0.246	0.342	0	105	9	3	0
2026-03-03	11:43:15.730	-31.71	-5.32	-4.095	-0.97844	0.021472	-0.096868	0.5925	-0.249	0.3405	0	105	9	3	0
2026-03-03	11:43:15.750	-26.145	-2.975	-6.195	-1.000888	0.032452	-0.08418	0.6075	-0.246	0.333	0	105	9	3	0
2026-03-03	11:43:15.770	-25.69	-2.45	-7.385	-0.995276	0.058072	-0.092964	0.597	-0.2565	0.327	0	105	9	3	0
2026-03-03	11:43:15.790	-29.75	-1.75	-5.25	-0.988688	0.096136	-0.1159	0.6105	-0.252	0.333	0	105	9	3	0
2026-03-03	11:43:15.810	-26.075	-0.84	-2.94	-0.982344	0.100528	-0.117364	0.603	-0.252	0.3315	0	108	36	3	0
2026-03-03	11:43:15.830	-18.06	-0.28	-3.15	-0.97234	0.102724	-0.11712	0.6015	-0.264	0.336	0	108	36	3	0
2026-03-03	11:43:15.850	-14.875	-1.225	-5.32	-0.985516	0.126148	-0.103212	0.5955	-0.2655	0.3345	0	108	36	3	0
2026-03-03	11:43:15.870	-12.845	-3.675	-8.33	-0.998936	0.153232	-0.081496	0.6015	-0.2565	0.342	0	108	36	3	0
2026-03-03	11:43:15.890	-16.1	-6.685	-10.29	-1.002352	0.172752	-0.0854	0.603	-0.2625	0.327	0	108	36	3	0
2026-03-03	11:43:15.910	-22.61	-7.665	-10.85	-0.982832	0.166652	-0.085156	0.6	-0.255	0.3315	0	108	36	3	0
2026-03-03	11:43:15.930	-26.18	-5.88	-11.235	-0.988932	0.133468	-0.0793	0.6	-0.2565	0.3315	0	108	36	3	0
2026-03-03	11:43:15.950	-30.135	-4.585	-11.235	-0.991128	0.105652	-0.07124799	0.6045	-0.2595	0.3315	0	108	36	3	0
2026-03-03	11:43:15.970	-29.82	-4.795	-9.94	-1.006012	0.086376	-0.047824	0.6045	-0.2595	0.3315	0	108	36	3	0
2026-03-03	11:43:15.990	-29.295	-5.39	-9.17	-1.011136	0.063684	-0.033672	0.603	-0.258	0.3315	0	108	36	3	0
