timestamp,probability,energy,frequency,Q_energies
9.967166311567867,0.34777308,25.11671936774109,0.9375,57.9
10.967216443163306,0.38566244,25.568529294240534,0.9375,60.34
11.967266574758744,0.35330516,26.542787289422954,0.9375,60.94
12.967316706354183,0.31648454,30.060100553118147,1.46484375,61.66
13.967366837949621,0.35540348,32.5287244147539,1.46484375,64.96
14.967416969545058,0.35639188,34.13121651963032,1.5234375,72.48
15.967467101140496,0.5188689,35.068733334935985,1.5234375,76.4
16.967517232735936,0.31581804,35.97485046835061,1.5234375,76.02
17.967567364331373,0.24480782,37.04959895072471,1.58203125,77.54
18.96761749592681,0.30104777,36.849650250438536,1.58203125,79.4
19.96766762752225,0.29291868,33.28917097521575,1.875,81.9
20.967717759117686,0.28015888,61.59712117927436,0.0,84.3
21.967767890713127,0.4624958,103.36527462271296,1.93359375,97.64
22.967818022308563,0.46799782,102.99366572475473,1.5234375,118.68
23.967868153904003,0.42992705,102.48704595736795,1.5234375,127.5
24.96791828549944,0.48843792,104.96982084257557,1.5234375,127.0
25.967968417094877,0.357286,106.65956990414014,1.81640625,129.68
26.968018548690317,0.5849056,111.7096956363093,1.81640625,138.48
27.968068680285754,0.43588075,114.7842359180046,1.81640625,151.26
28.968118811881194,0.5271913,118.11793593297014,1.23046875,165.38
29.96816894347663,0.62034523,119.67343454919217,1.23046875,174.66
30.96821907507207,0.7081165,105.78675590353728,1.23046875,177.16
31.968269206667507,0.8232307,72.80163866849611,1.2890625,166.6
32.968319338262944,0.76979214,72.56044055464321,1.2890625,147.44
33.96836946985838,0.76137894,72.5936529460874,1.34765625,137.02
34.968419601453824,0.87406206,110.55843308762775,0.87890625,136.44
35.96846973304926,0.8024091,115.72824070644499,0.87890625,149.02
36.9685198646447,0.7130566,113.69818453752747,0.9375,162.0
37.968569996240134,0.6528616,115.99760307088802,0.9375,168.78
38.96862012783558,0.68273395,129.8442871643628,1.640625,171.04
39.968670259431015,0.5917374,133.25105157198908,1.640625,182.18
40.96872039102645,0.51218575,141.10367390686562,1.69921875,197.1
41.96877052262189,0.2707571,150.34677328164958,1.69921875,213.9
42.968820654217325,0.1481063,166.30401261560428,1.69921875,231.68
43.96887078581277,0.109963104,174.18320202996122,1.640625,252.28
44.968920917408205,0.18169618,151.18230888068308,1.69921875,265.9
45.96897104900364,0.27702743,150.1358790833312,1.69921875,260.86
46.96902118059908,0.14166449,156.65492711338356,1.69921875,261.56
47.969071312194515,0.10776587,156.4392229890617,1.7578125,272.08
48.96912144378996,0.13164343,147.84437545978648,1.7578125,284.42
49.969171575385396,0.16139615,145.3125427627416,1.81640625,287.72
50.96922170698083,0.07662953,144.22884898892784,1.2890625,287.84
51.96927183857627,0.09964924,147.45277131244993,1.171875,291.88
52.96932197017171,0.067118905,133.79685725882493,1.11328125,304.86
53.96937210176715,0.13012855,123.31902323936217,1.58203125,317.1
54.969422233362586,0.14844967,123.09474520706775,1.58203125,318.7
55.96947236495802,0.15155695,120.66744628477534,1.58203125,316.4
56.96952249655346,0.26723668,111.21614120845834,1.58203125,307.62
57.9695726281489,0.3137129,105.33589087826243,1.58203125,286.92
58.96962275974434,0.5322584,97.32306213803633,1.58203125,259.58
59.969672891339776,0.5547865,100.53053661267228,1.58203125,232.0
60.96972302293521,0.46244928,148.2903402778863,1.2890625,216.58
61.96977315453066,0.32108685,153.96911789777127,1.5234375,213.2
62.96982328612609,0.43588322,167.14499680464573,1.5234375,205.24
63.96987341772153,0.5027826,170.21839538271226,1.5234375,193.6
64.96992354931697,0.83185804,175.9242723401233,1.5234375,190.96
65.9699736809124,0.765349,206.865952143592,1.5234375,199.1
66.97002381250785,0.7685502,206.15435823832638,1.58203125,213.28
67.97007394410328,0.7907257,205.90085177889335,1.640625,221.16
68.97012407569872,0.6921593,205.6588591285874,1.640625,225.32
69.97017420729416,0.6813614,202.10812094342577,1.34765625,230.48
70.9702243388896,0.5171665,166.57217310613703,1.40625,228.06
71.97027447048504,0.58999366,149.33488033382866,1.46484375,209.16
72.97032460208047,0.66004485,130.43898024932977,1.46484375,187.84
73.97037473367591,0.7653239,125.56038731439142,4.21875,171.14
74.97042486527135,0.83244413,116.21003039486703,4.98046875,158.22
