yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:28:40.010	8.33	35.07	-35.56	-0.395768	-0.848632	0.475556	0.201	0.7605	-0.4875	0	103	362	2	0
2026-03-03	11:28:40.030	26.04	39.34	-34.51	-0.394548	-0.810324	0.447984	0.201	0.7635	-0.486	0	103	362	2	0
2026-03-03	11:28:40.050	32.305	42.875	-33.495	-0.399184	-0.800076	0.409676	0.201	0.759	-0.489	0	103	362	2	0
2026-03-03	11:28:40.070	36.995	45.5	-33.53	-0.397964	-0.815204	0.409676	0.201	0.753	-0.4905	0	103	362	2	0
2026-03-03	11:28:40.090	34.125	46.62	-34.09	-0.393084	-0.809592	0.41602	0.2055	0.7575	-0.489	0	103	362	2	0
2026-03-03	11:28:40.110	29.295	47.845	-34.965	-0.402844	-0.792756	0.404552	0.2085	0.759	-0.489	0	103	362	2	0
2026-03-03	11:28:40.130	22.855	48.475	-37.835	-0.401136	-0.735904	0.411628	0.2085	0.759	-0.489	0	103	362	2	0
2026-03-03	11:28:40.150	13.615	51.345	-39.9	-0.39894	-0.770552	0.421144	0.213	0.7425	-0.495	0	103	362	2	0
2026-03-03	11:28:40.170	6.58	53.025	-40.67	-0.415776	-0.81984	0.410164	0.216	0.75	-0.489	0	103	362	2	0
2026-03-03	11:28:40.190	-5.285	51.59	-40.845	-0.408944	-0.780556	0.385276	0.222	0.7515	-0.492	0	103	362	2	0
2026-03-03	11:28:40.210	-21.805	51.59	-41.125	-0.437248	-0.773968	0.300608	0.222	0.7515	-0.486	0	96	383	2	0
2026-03-03	11:28:40.230	-25.13	53.62	-43.96	-0.416508	-0.79056	0.32574	0.219	0.7485	-0.486	0	96	383	2	0
2026-03-03	11:28:40.250	-25.095	55.58	-43.68	-0.396256	-0.858636	0.339648	0.2235	0.7605	-0.471	0	96	383	2	0
2026-03-03	11:28:40.270	-13.335	58.065	-40.81	-0.432124	-0.971364	0.320128	0.2295	0.765	-0.4755	0	96	383	2	0
2026-03-03	11:28:40.290	1.75	54.915	-35.175	-0.454816	-0.901092	0.287188	0.231	0.7605	-0.468	0	96	383	2	0
2026-03-03	11:28:40.310	8.435	54.25	-31.885	-0.45872	-0.881572	0.286212	0.2385	0.7635	-0.465	0	96	383	2	0
2026-03-03	11:28:40.330	12.985	53.025	-29.82	-0.469944	-0.864736	0.293288	0.2415	0.771	-0.465	0	96	383	2	0
2026-03-03	11:28:40.350	17.605	52.675	-28.21	-0.46482	-0.838384	0.34648	0.2415	0.7695	-0.468	0	96	383	2	0
2026-03-03	11:28:40.370	23.52	54.075	-26.04	-0.45994	-0.844484	0.375028	0.2445	0.765	-0.4695	0	96	383	2	0
2026-03-03	11:28:40.390	29.05	54.18	-25.655	-0.445544	-0.830332	0.36356	0.243	0.762	-0.4695	0	96	383	2	0
2026-03-03	11:28:40.410	28.49	51.835	-23.835	-0.449204	-0.77836	0.335744	0.249	0.7695	-0.462	0	92	389	3	0
2026-03-03	11:28:40.430	16.135	47.565	-25.41	-0.447984	-0.709308	0.325008	0.2475	0.765	-0.4635	0	92	389	3	0
2026-03-03	11:28:40.450	0.49	50.96	-28.84	-0.429928	-0.762744	0.31964	0.2505	0.762	-0.4695	0	92	389	3	0
2026-03-03	11:28:40.470	-8.295	49.595	-26.845	-0.416752	-0.869372	0.307928	0.261	0.765	-0.4575	0	92	389	3	0
