yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:27:58.210	6.405	-7.7	4.515	-0.5856	-0.376492	0.729316	0.375	0.0105	0.1515	0	23	730	1
2026-03-03	11:27:58.230	6.02	-6.86	4.025	-0.58682	-0.337696	0.756644	0.369	0.0015	0.147	0	23	730	1
2026-03-03	11:27:58.250	5.215	-1.4	-0.49	-0.582184	-0.37576	0.734928	0.3735	0.006	0.144	0	23	730	1
2026-03-03	11:27:58.270	3.745	-0.14	-0.665	-0.580232	-0.395036	0.7259	0.363	-0.0015	0.1515	0	23	730	1
2026-03-03	11:27:58.290	1.435	-1.785	2.38	-0.57828	-0.364292	0.734928	0.363	0	0.1485	0	23	730	1
2026-03-03	11:27:58.310	0.84	-1.19	2.1	-0.5856	-0.344772	0.7442	0.363	0.0015	0.144	0	23	730	1
2026-03-03	11:27:58.330	0	-0.21	0.56	-0.586088	-0.359168	0.742004	0.363	0.0015	0.141	0	23	730	1
2026-03-03	11:27:58.350	-1.12	1.435	-1.4	-0.581696	-0.380396	0.73566	0.363	0	0.141	0	23	730	1
2026-03-03	11:27:58.370	-2.835	2.345	-0.875	-0.591212	-0.376004	0.73078	0.363	0	0.1455	0	23	730	1
2026-03-03	11:27:58.390	-3.045	3.185	-0.875	-0.585112	-0.376004	0.708332	0.369	0	0.15	0	23	730	1
2026-03-03	11:27:58.410	-0.84	1.155	-0.77	-0.587308	-0.397232	0.700768	0.3765	0.0015	0.15	0	24	732	1
2026-03-03	11:27:58.430	3.01	-1.785	0.035	-0.599996	-0.378444	0.73322	0.3765	0.0015	0.15	0	24	732	1
2026-03-03	11:27:58.450	3.745	0.385	-1.96	-0.595848	-0.382348	0.718824	0.3765	0.0015	0.15	0	24	732	1
2026-03-03	11:27:58.470	5.985	0.63	-3.01	-0.58438	-0.394548	0.712968	0.369	0.006	0.1425	0	24	732	1
2026-03-03	11:27:58.490	8.68	-0.77	-3.115	-0.578036	-0.380396	0.729072	0.363	-0.0045	0.147	0	24	732	1
2026-03-03	11:27:58.510	10.08	-1.085	-4.06	-0.586576	-0.366732	0.734196	0.366	0.003	0.147	0	24	732	1
2026-03-03	11:27:58.530	7.63	1.015	-3.955	-0.589748	-0.388936	0.744688	0.375	0	0.15	0	24	732	1
2026-03-03	11:27:58.550	11.795	2.73	-4.2	-0.589016	-0.380884	0.732488	0.375	-0.0015	0.1455	0	24	732	1
2026-03-03	11:27:58.570	10.955	2.765	-3.185	-0.580476	-0.369172	0.698328	0.3765	0	0.1515	0	24	732	1
2026-03-03	11:27:58.590	19.355	-2.485	-5.88	-0.582672	-0.39772	0.71736	0.3825	-0.006	0.147	0	24	732	1
2026-03-03	11:27:58.610	37.275	-8.155	-6.685	-0.576572	-0.3599	0.7442	0.372	0	0.144	0	24	735	1
2026-03-03	11:27:58.630	50.47	-10.045	-12.39	-0.579256	-0.336964	0.750544	0.366	-0.0075	0.153	0	24	735	1
2026-03-03	11:27:58.650	62.405	-12.565	-16.03	-0.525332	-0.388204	0.775676	0.363	-0.0045	0.1425	0	24	735	1
2026-03-03	11:27:58.670	60.305	-11.795	-9.135	-0.630984	-0.317932	0.726876	0.375	-0.012	0.1395	0	24	735	1
2026-03-03	11:27:58.690	54.32	-15.89	-7.735	-0.557052	-0.294508	0.751276	0.3675	-0.0285	0.1425	0	24	735	1
2026-03-03	11:27:58.710	65.555	-12.075	-11.375	-0.550464	-0.211548	0.854488	0.36	-0.0225	0.1365	0	24	735	1
2026-03-03	11:27:58.730	86.24	-2.765	-25.13	-0.578768	-0.248636	0.818132	0.3675	-0.0375	0.138	0	24	735	1
2026-03-03	11:27:58.750	75.145	0.14	-27.37	-0.559004	-0.2989	0.775432	0.363	-0.045	0.1425	0	24	735	1
2026-03-03	11:27:58.770	44.73	-3.57	-16.94	-0.55388	-0.281088	0.78934	0.3645	-0.045	0.138	0	24	735	1
2026-03-03	11:27:58.790	31.92	-4.13	-8.715	-0.5673	-0.23912	0.80276	0.36	-0.051	0.1395	0	24	735	1
2026-03-03	11:27:58.810	29.995	-4.55	-9.03	-0.553636	-0.234728	0.83936	0.363	-0.0555	0.1455	0	25	742	1
2026-03-03	11:27:58.830	30.415	1.155	-9.66	-0.543388	-0.228384	0.835212	0.3675	-0.048	0.1455	0	25	742	1
2026-03-03	11:27:58.850	26.285	5.075	-9.555	-0.534116	-0.22692	0.799588	0.3645	-0.0645	0.1365	0	25	742	1
