timestamp,probability,energy,frequency,Q_energies
9.967166311567867,0.52911127,25.333193649329385,0.87890625,69.12
10.967216443163306,0.55072635,35.76779850001936,0.87890625,69.58
11.967266574758744,0.23523684,38.70572547669918,0.87890625,72.56
12.967316706354183,0.5640585,39.67252522450002,2.109375,75.5
13.967366837949621,0.6542231,41.792774848361226,2.109375,79.56
14.967416969545058,0.3008967,43.65505335801679,3.57421875,85.06
15.967467101140496,0.42873102,44.274113661728464,3.57421875,88.16
16.967517232735936,0.49273533,46.48184567952381,3.57421875,89.78
17.967567364331373,0.63000584,47.04135802258174,3.6328125,94.2
18.96761749592681,0.8278473,46.96721456512879,3.6328125,98.12
19.96766762752225,0.73180825,46.348099477181705,1.640625,99.56
20.967717759117686,0.6396652,74.27098834117282,1.640625,97.98
21.967767890713127,0.9177119,101.78097534803106,1.2890625,104.08
22.967818022308563,0.82994586,102.26042510384298,1.23046875,123.66
23.967868153904003,0.7117189,101.41877138804298,1.640625,131.84
24.96791828549944,0.2765513,105.98608265366208,1.640625,130.66
25.967968417094877,0.28004515,106.70480316132371,0.87890625,131.14
26.968018548690317,0.3937362,111.31940929027249,0.87890625,136.46
27.968068680285754,0.43937185,118.74891794727178,0.87890625,145.94
28.968118811881194,0.56208634,120.81386121478627,0.64453125,157.58
29.96816894347663,0.53464395,122.57078433699894,0.64453125,169.34
30.96821907507207,0.31439716,107.02882412413368,0.703125,176.98
31.968269206667507,0.5884358,85.46170866248553,0.703125,172.14
32.968319338262944,0.79247,84.10825675730574,1.34765625,153.26
33.96836946985838,0.61006063,84.52205747192563,0.8203125,142.5
34.968419601453824,0.581517,114.06160689117974,0.8203125,143.56
35.96846973304926,0.60457575,117.62959822643232,0.8203125,154.64
36.9685198646447,0.49074584,114.55172462546722,1.640625,163.36
37.968569996240134,0.43342483,116.47963476868449,1.640625,165.3
38.96862012783558,0.4782075,125.15743504476234,1.40625,166.1
39.968670259431015,0.59702075,129.24195490817215,1.46484375,172.86
40.96872039102645,0.57108104,137.3164728718186,1.46484375,182.62
41.96877052262189,0.46032286,152.00930245360036,1.7578125,196.68
42.968820654217325,0.30417955,166.07934870205884,1.69921875,215.5
43.96887078581277,0.3748256,171.27665923696847,1.69921875,238.66
44.968920917408205,0.57106394,149.94461353286766,1.69921875,251.08
45.96897104900364,0.2782481,146.66452856114904,1.69921875,243.1
46.96902118059908,0.09576097,148.74947901835674,1.69921875,231.46
47.969071312194515,0.18268779,144.03267812351638,1.69921875,225.6
48.96912144378996,0.33753407,137.1297528756413,1.640625,222.48
49.969171575385396,0.3379677,131.36931489377338,1.640625,212.52
50.96922170698083,0.37799704,119.14902440367909,1.640625,198.46
51.96927183857627,0.30329627,97.69779476727248,3.6328125,179.26
52.96932197017171,0.613463,82.65476466346482,3.6328125,156.66
53.96937210176715,0.7743873,81.47968900750821,1.69921875,141.82
54.969422233362586,0.6187222,89.62430229732573,1.640625,139.7
55.96947236495802,0.48075527,94.57891876619938,1.40625,147.66
56.96952249655346,0.6155098,89.89059215130303,1.23046875,157.78
57.9695726281489,0.5367835,84.93994751809109,1.23046875,157.3
58.96962275974434,0.63340425,80.61208568549256,1.23046875,146.16
59.969672891339776,0.82809484,98.87403845076638,1.171875,134.64
60.96972302293521,0.8290712,123.6073348463452,1.171875,142.28
61.96977315453066,0.7612403,130.16660357523432,1.171875,163.68
62.96982328612609,0.7408806,127.95511296675632,1.5234375,183.84
63.96987341772153,0.61140555,127.87899974395722,1.640625,193.16
64.96992354931697,0.5459407,131.5788741943258,1.640625,195.22
65.9699736809124,0.3622378,137.63343029118977,1.640625,197.14
66.97002381250785,0.64934886,137.16155578647604,1.640625,198.42
67.97007394410328,0.5635269,137.09859764800783,1.640625,198.66
68.97012407569872,0.49679866,136.85103949613293,1.58203125,200.54
69.97017420729416,0.35707515,124.95655445884061,1.5234375,204.88
70.9702243388896,0.47642815,104.83114449755327,1.5234375,199.22
71.97027447048504,0.66785496,97.07633454634203,1.5234375,186.34
72.97032460208047,0.7758102,90.72913392523593,1.5234375,173.94
73.97037473367591,0.95080316,81.44986004072096,4.21875,160.26
74.97042486527135,0.97637117,64.0803024051374,9.0234375,144.06
75.97047499686678,0.8570902,37.69284056592575,8.96484375,127.1
76.97052512846223,0.6956136,38.0674775454645,9.19921875,111.12
77.97057526005767,0.8949263,37.869713982000206,9.2578125,103.72
78.9706253916531,0.78403145,37.715616969881516,9.2578125,101.08
79.97067552324854,0.85142434,32.70231399382462,1.58203125,96.22
80.97072565484397,0.9548002,93.03075088829671,0.0,85.64
81.97077578643942,0.98316056,111.32246196762043,1.640625,82.08
82.97082591803486,0.9796117,142.7390396445497,1.34765625,102.0
83.97087604963029,0.9027443,157.54112025949127,1.0546875,136.6
84.97092618122574,0.76660746,157.4025812457159,0.99609375,167.22
85.97097631282116,0.7880962,157.403958030075,0.99609375,179.98
86.97102644441661,0.76028395,159.58163511010648,0.99609375,183.98
87.97107657601205,0.7514749,169.13517069734607,0.9375,193.98
88.97112670760748,0.49550152,174.75576245428408,0.9375,212.52
89.97117683920293,0.53213644,177.81329816824524,0.9375,228.6
90.97122697079836,0.5351556,157.40003425670682,1.7578125,243.18
91.9712771023938,0.5836867,148.58275440474907,1.69921875,248.7
92.97132723398924,0.5802871,122.54313921701521,1.69921875,232.42
93.97137736558467,0.6568331,110.31662103106585,1.69921875,202.72
94.97142749718012,0.81503737,118.41739163478562,1.58203125,180.36
95.97147762877555,0.84090406,125.37809494726898,0.76171875,175.54
96.97152776037099,0.8643523,170.18865954466517,1.46484375,179.9
97.97157789196643,0.8150105,175.9421191423174,1.40625,195.22
98.97162802356186,0.65984756,174.45454561285686,1.34765625,210.28
99.9716781551573,0.37384993,173.37490192866022,1.34765625,218.36
100.97172828675274,0.38390604,214.12858839289865,1.2890625,227.94
101.97177841834818,0.4395033,226.19528973768294,0.9375,251.6
102.97182854994362,0.31501627,227.29390453959857,1.171875,275.28
103.97187868153905,0.15040931,224.8200864072489,1.171875,290.12
104.9719288131345,0.3144688,222.10240325332654,1.171875,296.76
105.97197894472994,0.2814855,218.60682550776448,1.23046875,298.0
106.97202907632537,0.54421264,183.19802576156636,1.2890625,294.18
107.97207920792081,0.64751923,170.7658483151354,1.2890625,271.82
108.97212933951624,0.7254474,166.67543682593916,1.2890625,240.3
109.97217947111169,0.61831546,164.54806889128113,0.46875,219.86
110.97222960270713,0.35657862,99.42584706379557,0.41015625,201.58
111.97227973430256,0.23206368,61.18503448931803,1.171875,169.46
112.972329865898,0.04347851,47.41783905735994,1.171875,137.9
113.97237999749343,0.042535353,45.45193845144908,0.8203125,116.58
114.97243012908888,0.02959236,37.53837757071381,0.8203125,103.32
115.97248026068432,0.07275438,34.47085437784911,0.8203125,94.38
116.97253039227975,0.08785062,33.243387827663106,0.8203125,88.92
117.9725805238752,0.043812495,31.521234273778415,0.8203125,85.56
118.97263065547062,0.25787488,37.02634768238433,0.8203125,84.56
119.97268078706607,0.10215919,37.51197910756238,0.8203125,85.96
120.97273091866151,0.31683627,42.27367175485584,0.8203125,87.4
121.97278105025694,0.4345477,66.0591829486966,0.8203125,90.54
122.97283118185238,0.2686909,75.73189565031743,0.87890625,98.74
123.97288131344781,0.31044316,87.17709700028432,0.9375,108.8
124.97293144504326,0.18014331,99.9170376794558,0.9375,118.6
125.9729815766387,0.34439996,115.76128270524192,0.9375,128.88
126.97303170823413,0.4517235,134.81170047171662,0.9375,143.9
127.97308183982958,0.52797157,142.30385899819157,0.87890625,161.82
128.973131971425,0.45588076,142.3737959220141,0.87890625,176.32
129.97318210302046,0.7258637,146.6604433826107,1.640625,186.34
130.9732322346159,0.8312283,151.35392673496048,1.640625,194.82
131.97328236621132,0.8782121,146.36330366173974,1.640625,200.74
132.97333249780675,0.89590085,144.79606362905795,1.69921875,199.38
133.9733826294022,0.71826303,142.47431070146706,1.640625,195.34
134.97343276099764,0.8741531,140.32825423600002,1.640625,192.64
135.97348289259307,0.7483128,128.79281818125816,1.58203125,193.16
136.97353302418853,0.76443315,110.22848162825046,1.58203125,189.1
137.97358315578396,0.7275933,99.48356821026503,1.58203125,180.36
138.97363328737939,0.5422252,97.16860688026743,0.76171875,170.9
139.97368341897484,0.17305242,92.76229190883254,0.76171875,168.56
140.97373355057027,0.22791265,80.39024354146558,0.703125,171.26
141.9737836821657,0.2603558,75.96957262702325,0.703125,167.14
142.97383381376116,0.4883596,71.2264209286979,0.64453125,159.7
143.9738839453566,0.5615651,95.9304967829869,0.05859375,153.9
144.97393407695202,0.690927,94.0256760591385,0.0,162.6
145.97398420854745,0.73795193,125.60826703779887,2.05078125,170.18
146.9740343401429,0.7925177,140.13829300455188,1.875,188.42
147.97408447173834,0.78001827,151.6856307453494,1.93359375,214.8
