timestamp,probability,energy,frequency,Q_energies
9.96675491997432,0.5821988,18.173859936209247,0.1171875,125.16462282191021
10.966763774821242,0.664531,18.47641115271282,0.1171875,123.23929250417828
11.966772629668164,0.68496215,18.195374572943933,0.1171875,125.88538235273431
12.966781484515085,0.7067051,17.9084366587943,0.1171875,128.53147220129037
13.966790339362007,0.7308527,17.615529037196644,0.1171875,131.17756204984644
14.966799194208928,0.7552885,17.31658777969104,0.1171875,133.82365189840246
15.96680804905585,0.77828056,17.011553846304018,0.1171875,136.46974174695853
16.96681690390277,0.79986435,16.700373545005693,0.1171875,139.11583159551458
17.966825758749692,0.82028574,16.382999005618284,0.1171875,141.76192144407062
18.966834613596614,0.83616024,16.059388666848974,0.1171875,144.40801129262667
19.96684346844354,0.8465694,15.729507774918861,0.1171875,147.05410114118277
20.96685232329046,0.851408,15.393328892063636,0.1171875,149.7001909897388
21.966861178137382,0.85554653,15.050832412997377,0.1171875,152.34628083829486
22.966870032984303,0.8582973,14.702007087266928,0.1171875,154.9923706868509
23.966878887831225,0.8594329,14.346850545292279,0.1171875,157.63846053540698
24.966887742678146,0.8601296,13.985369825802586,0.1171875,160.28455038396302
25.966896597525068,0.8600322,13.617581902356497,0.1171875,162.93064023251907
26.96690545237199,0.85945904,13.243514206703969,0.1171875,165.5767300810751
27.96691430721891,0.85850185,12.863205146937077,0.1171875,168.22281992963119
28.966923162065832,0.85739005,12.476704618732992,0.1171875,170.86890977818723
29.966932016912754,0.8562092,12.08407450857324,0.1171875,173.51499962674328
30.966940871759675,0.8553225,11.685389188711923,0.1171875,176.16108947529932
31.966949726606597,0.8542059,11.280736004979635,0.1171875,178.8071793238554
32.96695858145352,0.85311204,10.870215760418182,0.1171875,181.45326917241144
33.96696743630044,0.8521127,10.453943200492514,0.1171875,184.09935902096748
34.96697629114736,0.85075074,10.03204750959274,0.1171875,186.74544886952353
35.966985145994286,0.8490083,9.604672834287983,0.1171875,189.39153871807957
36.966994000841204,0.8471485,9.171978857209087,0.1171875,192.03762856663568
37.96700285568813,0.8430627,8.734141457922314,0.1171875,194.6837184151917
38.96701171053505,0.83796525,8.291353515990727,0.1171875,197.32980826374776
39.96702056538197,0.83291644,7.843825940393106,0.1171875,199.9758981123038
40.96702942022889,0.8281888,7.39178905504227,0.1171875,202.62198796085985
41.967038275075815,0.8252994,6.9354945436398685,0.1171875,205.2680778094159
42.96704712992274,0.8221364,6.4752182789926716,0.1171875,207.914167657972
43.96705598476966,0.818525,6.011264570479311,0.1171875,210.56025750652802
44.96706483961658,0.8158052,5.543972733000367,0.1171875,213.20634735508406
45.9670736944635,0.8126086,5.073727562477746,0.1171875,215.85243720364014
46.967082549310426,0.8091392,4.600976618845474,0.1171875,218.4985270521962
47.967091404157344,0.80601513,4.126259894639379,0.1171875,221.14461690075225
48.96710025900427,0.80231404,3.650263240223789,0.1171875,223.7907067493083
49.96710911385119,0.79797375,3.1739204027222216,0.1171875,226.43679659786434
50.96711796869811,0.7943439,2.6986228216701513,0.1171875,229.08288644642036
51.96712682354503,0.79214877,2.2266933846840247,0.1171875,231.7289762949764
52.967135678391955,0.79032123,1.7625939304102558,0.1171875,234.37506614353256
53.96714453323887,0.7876954,1.31652249437107,0.05859375,237.02115599208855
54.9671533880858,0.78517175,0.9172406398999027,0.05859375,239.66724584064465
55.96716224293272,0.78243595,0.6583572454262258,0.0,242.31333568920067
56.96717109777964,0.77809054,0.7145927075505103,0.05859375,244.95942553775677
57.967179952626566,0.773215,1.0357352825499528,0.05859375,247.60551538631276
58.967188807473484,0.7681465,1.455415420063662,0.1171875,250.25160523486878
59.96719766232041,0.76297665,1.9090026392240595,0.1171875,252.8976950834249
60.96720651716733,0.75978875,2.376305965618976,0.1171875,255.54378493198092
61.96721537201425,0.7564678,2.849651194476038,0.1171875,258.18987478053697
62.96722422686117,0.7528847,3.3254747902771653,0.1171875,260.83596462909304
63.967233081708095,0.7492131,3.801830552998905,0.1171875,263.48205447764906
64.96724193655501,0.7465691,4.277506529510205,0.1171875,266.12814432620513
65.96725079140194,0.74524176,4.751663678659692,0.1171875,268.7742341747612
66.96725964624886,0.74535805,5.223670587241445,0.1171875,271.4203240233173
67.96726850109577,0.7470492,5.693021016567279,0.1171875,274.0664138718733
68.9672773559427,0.74991053,6.1592898533905105,0.1171875,276.71250372042937
69.96728621078962,0.75205404,6.622108246973474,0.1171875,279.35859356898544
70.96729506563655,0.75399166,7.081148930333992,0.1171875,282.00468341754146
71.96730392048347,0.755004,7.536117221888161,0.1171875,284.65077326609753
72.96731277533038,0.7555756,7.986745326043053,0.1171875,287.2968631146536
73.96732163017731,0.75651014,8.432788613009384,0.1171875,289.9429529632096
74.96733048502423,0.7570664,8.874023116577225,0.1171875,292.5890428117657
75.96733933987116,0.7563254,9.310243795441291,0.1171875,295.2351326603217
76.96734819471807,0.75517666,9.741263278821485,0.1171875,297.8812225088778
77.967357049565,0.7539453,10.166910920553548,0.1171875,300.5273123574338
78.96736590441192,0.75306654,10.587032048768416,0.1171875,303.1734022059898
79.96737475925885,0.753205,11.001487337632241,0.1171875,305.81949205454595
80.96738361410576,0.753727,11.410152252823613,0.1171875,308.465581903102
81.96739246895268,0.7545095,11.812916538916358,0.1171875,311.11167175165804
82.9674013237996,0.75836486,12.209683727830141,0.1171875,313.75776160021405
83.96741017864653,0.764894,12.600370654955583,0.1171875,316.4038514487701
84.96741903349346,0.7729203,12.984906974664757,0.1171875,319.0499412973262
85.96742788834037,0.7851373,13.363234670447085,0.1171875,321.6960311458823
