timestamp,probability,energy,frequency,Q_energies
9.966754861403006,0.4255657,0.030499765683279226,0.1171875,94.14358789063675
10.966763710373206,0.5700562,0.032604102322607784,0.1171875,84.43991477759513
11.966772559343408,0.69542533,0.03274972899064559,0.1171875,84.6286590869155
12.966781408313608,0.6708782,0.03220511575916002,0.1171875,86.95283331053506
13.96679025728381,0.6537515,0.0316605069224751,0.1171875,89.27700753415465
14.96679910625401,0.64839405,0.031115902711351985,0.1171875,91.6011817577742
15.966807955224212,0.6480671,0.03057130337299314,0.1171875,93.92535598139378
16.966816804194412,0.64814264,0.030026709172532935,0.1171875,96.24953020501334
17.966825653164616,0.6487595,0.029482120394693414,0.1171875,98.57370442863292
18.966834502134816,0.6556943,0.028937537345626905,0.1171875,100.8978786522525
19.966843351105016,0.67567176,0.028392960354970714,0.1171875,103.22205287587204
20.966852200075216,0.69071627,0.027848389778142597,0.1171875,105.54622709949163
21.96686104904542,0.6977082,0.027303825998910982,0.1171875,107.8704013231112
22.96686989801562,0.7006717,0.026759269432278767,0.1171875,110.19457554673077
23.96687874698582,0.702419,0.02621472052772645,0.1171875,112.51874977035035
24.966887595956024,0.7016605,0.025670179772867723,0.1171875,114.84292399396992
25.966896444926224,0.69632316,0.02512564769758034,0.1171875,117.16709821758947
26.966905293896424,0.6879841,0.024581124878685526,0.1171875,119.49127244120905
27.966914142866624,0.68523866,0.024036611945263273,0.1171875,121.81544666482858
28.966922991836828,0.68296266,0.023492109584706197,0.1171875,124.13962088844819
29.966931840807028,0.67592466,0.022947618549634924,0.1171875,126.46379511206774
30.96694068977723,0.669836,0.02240313966582104,0.1171875,128.78796933568734
31.966949538747432,0.6660399,0.021858673841293558,0.1171875,131.11214355930687
32.96695838771763,0.66101927,0.02131422207683991,0.1171875,133.43631778292647
33.966967236687836,0.6518897,0.020769785478157457,0.1171875,135.76049200654603
34.96697608565803,0.6401638,0.02022536526996589,0.1171875,138.0846662301656
35.966984934628236,0.6327181,0.019680962812460078,0.1171875,140.40884045378516
36.96699378359843,0.6271655,0.019136579620568608,0.1171875,142.73301467740475
37.96700263256864,0.6226949,0.01859221738659268,0.1171875,145.0571889010243
38.96701148153884,0.6141169,0.018047878006937766,0.1171875,147.38136312464388
39.96702033050904,0.6071087,0.017503563613828148,0.1171875,149.70553734826345
40.96702917947924,0.6106219,0.016959276613121823,0.1171875,152.029711571883
41.967038028449444,0.6113635,0.016415019729639824,0.1171875,154.35388579550258
42.96704687741964,0.6084908,0.015870796061810518,0.1171875,156.67806001912217
43.967055726389844,0.59898466,0.015326609147940307,0.1171875,159.00223424274174
44.96706457536005,0.58734983,0.014782463047100992,0.1171875,161.3264084663613
45.967073424330245,0.5754525,0.014238362438536146,0.1171875,163.65058268998084
46.96708227330045,0.5635285,0.013694312744725795,0.1171875,165.97475691360046
47.96709112227065,0.5556134,0.01315032028494491,0.1171875,168.29893113722
48.96709997124085,0.55243415,0.012606392468503405,0.1171875,170.6231053608396
49.96710882021105,0.5504282,0.01206253804015875,0.1171875,172.94727958445915
50.96711766918125,0.55196106,0.011518767394892831,0.1171875,175.27145380807872
51.96712651815145,0.55288893,0.010975092986031918,0.1171875,177.59562803169828
52.96713536712166,0.5528974,0.010431529860642667,0.1171875,179.91980225531788
53.96714421609185,0.55307937,0.009888096370987892,0.1171875,182.24397647893744
54.96715306506206,0.5530074,0.009344815133400974,0.1171875,184.56815070255698
55.96716191403226,0.55098206,0.00880171434096605,0.1171875,186.89232492617657
56.96717076300246,0.54679114,0.008258829591989822,0.1171875,189.21649914979614
57.96717961197266,0.5402712,0.007716206486747088,0.1171875,191.54067337341573
58.967188460942864,0.5322604,0.007173904396473412,0.1171875,193.86484759703526
59.96719730991306,0.5247271,0.006632002070294836,0.1171875,196.18902182065483
60.967206158883265,0.5200201,0.00609060621433377,0.1171875,198.51319604427442
61.96721500785347,0.51689726,0.005549865050863752,0.1171875,200.83737026789402
62.967223856823665,0.51711595,0.005009990572301352,0.1171875,203.16154449151352
63.96723270579387,0.52003336,0.004471296726155579,0.1171875,205.48571871513312
64.96724155476407,0.52371,0.003934268511317252,0.1171875,207.8098929387527
65.96725040373427,0.5260149,0.0033996953469372835,0.1171875,210.13406716237225
66.96725925270447,0.52571565,0.0028689499144919383,0.1171875,212.4582413859918
67.96726810167468,0.52451646,0.0023446330627139226,0.1171875,214.7824156096114
68.96727695064487,0.520623,0.0018322718719423002,0.1171875,217.10658983323097
69.96728579961507,0.51479906,0.0013455934206446976,0.05859375,219.4307640568505
70.96729464858528,0.5070986,0.0009260175601387746,0.05859375,221.7549382804701
71.96730349755548,0.4980138,0.0007056067011587411,0.0,224.07911250408972
72.96731234652567,0.4882861,0.0008554171723706419,0.05859375,226.40328672770926
73.96732119549588,0.47827443,0.001248631926503853,0.05859375,228.7274609513288
74.96733004446608,0.46863392,0.0017262416586372137,0.1171875,231.05163517494836
75.96733889343628,0.4594429,0.0022347761111968416,0.1171875,233.37580939856795
76.96734774240649,0.45133856,0.0027571767620827785,0.1171875,235.69998362218752
77.96735659137669,0.4435595,0.0032868386870356374,0.1171875,238.02415784580705
78.96736544034688,0.43503562,0.00382074323121179,0.1171875,240.34833206942665
79.96737428931709,0.42679125,0.004357331126978876,0.1171875,242.6725062930462
