yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-02-19	14:13:24.810	0.21	-0.21	-0.14	0.225212	0.824476	-0.513864	-0.51	0.3255	0.687	0	206	543	1
2026-02-19	14:13:24.830	0.385	-0.105	0.28	0.232288	0.831552	-0.519476	-0.516	0.324	0.6825	0	206	543	1
2026-02-19	14:13:24.850	-0.315	-0.07	0.315	0.232044	0.826916	-0.518012	-0.519	0.3225	0.684	0	206	543	1
2026-02-19	14:13:24.870	-0.385	-0.21	0.21	0.225944	0.824476	-0.514352	-0.5145	0.324	0.69	0	206	543	1
2026-02-19	14:13:24.890	0.35	-0.175	0.245	0.230824	0.824476	-0.518012	-0.5145	0.3255	0.6945	0	206	543	1
2026-02-19	14:13:24.910	0.42	0	0.245	0.231068	0.826428	-0.517524	-0.513	0.324	0.6915	0	206	543	1
2026-02-19	14:13:24.930	-0.665	-0.14	0	0.230336	0.830088	-0.519232	-0.516	0.321	0.6825	0	206	543	1
2026-02-19	14:13:24.950	-1.12	-0.385	-0.035	0.227408	0.82594	-0.51118	-0.5175	0.321	0.681	0	206	543	1
2026-02-19	14:13:24.970	-0.21	-0.28	0.105	0.229604	0.826916	-0.517036	-0.516	0.324	0.6825	0	206	543	1
2026-02-19	14:13:24.990	0.35	-0.175	-0.105	0.230824	0.82838	-0.519232	-0.5145	0.3255	0.6885	0	206	543	1
2026-02-19	14:13:25.010	0.21	-0.315	-0.49	0.225944	0.827892	-0.515328	-0.5145	0.321	0.693	0	176	539	4
2026-02-19	14:13:25.030	0.315	-0.455	-0.595	0.228384	0.82594	-0.512156	-0.519	0.3225	0.6855	0	176	539	4
2026-02-19	14:13:25.050	0.56	-0.385	-0.385	0.22936	0.828624	-0.518012	-0.51	0.3225	0.6855	0	176	539	4
2026-02-19	14:13:25.070	0.56	-0.385	-0.175	0.233508	0.8296	-0.523136	-0.513	0.3255	0.687	0	176	539	4
2026-02-19	14:13:25.090	0.21	-0.385	-0.28	0.231556	0.821304	-0.518012	-0.519	0.33	0.6975	0	176	539	4
2026-02-19	14:13:25.110	0.42	-0.56	-0.455	0.2318	0.827404	-0.518744	-0.5085	0.3345	0.6855	0	176	539	4
2026-02-19	14:13:25.130	1.05	-0.665	-0.315	0.231068	0.825696	-0.515572	-0.5085	0.327	0.6855	0	176	539	4
2026-02-19	14:13:25.150	1.47	-0.525	-0.14	0.23668	0.825696	-0.520208	-0.5145	0.324	0.6915	0	176	539	4
2026-02-19	14:13:25.170	1.47	-0.49	-0.315	0.22814	0.829356	-0.520452	-0.5175	0.327	0.6945	0	176	539	4
2026-02-19	14:13:25.190	0.595	-0.595	-0.28	0.231312	0.825696	-0.523136	-0.516	0.3255	0.6885	0	176	539	4
2026-02-19	14:13:25.210	-0.525	-0.525	-0.245	0.229116	0.823744	-0.520696	-0.516	0.3225	0.6885	0	151	536	4
2026-02-19	14:13:25.230	-1.19	-0.49	-0.35	0.231556	0.824964	-0.516304	-0.516	0.3225	0.6915	0	151	536	4
2026-02-19	14:13:25.250	-1.225	-0.455	-0.7	0.231556	0.829112	-0.52216	-0.519	0.321	0.69	0	151	536	4
