timestamp,probability,energy,frequency,Q_energies
9.966756762864698,0.34446675,0.30312522490356636,0.1171875,235.20619400455297
10.96676580261701,0.5653838,0.2948374508616326,0.1171875,229.18619400455296
11.96677484236932,0.43948233,0.28816524323032755,0.1171875,224.90619400455296
12.96678388212163,0.59213865,0.2876310842058687,0.17578125,220.60619400455292
13.966792921873942,0.37194243,0.27661802730357943,0.1171875,217.10619400455292
14.966801961626253,0.81004524,0.2951474732156881,1.69921875,214.24369740710898
15.966811001378563,0.9375487,0.3139889528904757,1.69921875,211.1517809661269
16.966820041130873,0.7758236,0.33595558187726543,1.69921875,207.4374717431847
17.966829080883183,0.8699517,0.34515692512926227,1.69921875,203.5207697382823
18.966838120635497,0.9107551,0.3427783874091802,1.69921875,198.7
19.966847160387807,0.9192948,0.3378268772601329,1.69921875,195.74
20.966856200140118,0.92721975,0.33439188288576327,1.69921875,193.49176817555198
21.966865239892428,0.91549754,0.337123163295083,1.69921875,194.65176817555198
22.96687427964474,0.9209072,0.3340821963416648,1.7578125,200.571768175552
23.96688331939705,0.93569005,0.3435500949308411,1.7578125,203.33176817555199
24.966892359149362,0.8501484,0.3523794281470209,1.69921875,204.171768175552
25.966901398901673,0.8607086,0.3555200864983335,1.69921875,204.751768175552
26.966910438653983,0.89600664,0.35480905331813,1.69921875,206.391768175552
27.966919478406293,0.9336954,0.3551950578249665,0.87890625,208.631768175552
28.966928518158603,0.9285158,0.3587457918301646,0.87890625,210.911768175552
29.966937557910914,0.9271225,0.36252951238003517,0.87890625,213.03176817555197
30.966946597663227,0.9162423,0.3696546709432684,0.87890625,214.78
31.966955637415538,0.91655606,0.3677853385261341,0.87890625,213.92
32.966964677167844,0.93784165,0.36865192918383,0.87890625,208.42
33.96697371692016,0.8765678,0.36358309215357965,0.87890625,205.1
34.96698275667247,0.91524225,0.3520140493524969,0.87890625,203.38
35.96699179642478,0.91289735,0.3461867169508931,0.87890625,202.66
36.96700083617709,0.8986178,0.3468139532456709,0.87890625,201.44
37.9670098759294,0.84431493,0.34944060153351386,0.87890625,199.88
38.96701891568171,0.86981624,0.35071956194983267,0.8203125,198.92
39.96702795543403,0.9020596,0.34718067183462226,0.8203125,199.2
40.967036995186334,0.8830345,0.3349324799283601,1.69921875,199.23580133637674
41.96704603493865,0.84391,0.3242155038723533,1.69921875,200.1758013363767
42.967055074690954,0.8563636,0.3389972676201798,1.69921875,201.4558013363767
43.96706411444327,0.84706396,0.43800150213110284,1.640625,206.5558013363767
44.967073154195575,0.87027675,0.5226280089254889,1.69921875,218.5758013363767
45.96708219394789,0.7909231,0.6219723462829234,0.87890625,232.8758013363767
46.9670912337002,0.85281986,0.6649393920107238,1.93359375,251.9958013363767
47.96710027345251,0.85852444,0.669252993313272,1.93359375,270.4958013363767
48.96710931320482,0.8722727,0.6811762411609151,1.93359375,281.9158013363767
49.96711835295713,0.8409449,0.7064823140172234,1.9921875,290.0358013363767
50.96712739270944,0.7758771,0.7423704077536614,1.9921875,300.64
51.96713643246176,0.76078963,0.7711882885555073,2.05078125,311.68
52.967145472214064,0.8450095,0.787662583549246,1.81640625,322.18
53.96715451196638,0.8092894,0.7910874895163669,1.81640625,330.1
54.967163551718684,0.78502953,0.8481134501746229,1.81640625,336.88
55.967172591471,0.81236494,0.7936227547924031,1.81640625,345.28
56.96718163122331,0.82031995,0.7532885780851658,1.875,346.74
57.96719067097562,0.7640938,0.7470076987003157,1.875,345.04
58.96719971072793,0.8620984,0.7568174770874948,1.93359375,342.78
59.96720875048024,0.7775933,0.763091681956057,1.93359375,342.36
60.96721779023255,0.82306796,0.766423405573724,1.93359375,344.24
61.96722682998486,0.8425043,0.7787104546078806,1.640625,347.68
62.96723586973717,0.832001,0.7666841676080794,1.69921875,351.28
63.96724490948949,0.75902253,0.7217146136782198,1.69921875,350.16
64.9672539492418,0.7696808,0.5959189844818795,1.7578125,340.4
65.96726298899411,0.8093127,0.58811996322492,1.7578125,322.92
66.96727202874642,0.8175189,0.5916777978073379,1.7578125,311.24
67.96728106849872,0.8049705,0.5903499871426602,1.7578125,306.96
68.96729010825104,0.8303719,0.557685556703364,1.7578125,302.16
69.96729914800335,0.8540479,0.5105434738150819,1.7578125,293.66
70.96730818775566,0.82808304,0.4526319074354323,1.69921875,279.36
71.96731722750798,0.8256547,0.3675681793449318,1.69921875,260.08
72.96732626726028,0.8568583,0.3381207872674437,1.69921875,240.3
73.96733530701259,0.8491797,0.3082378551375444,1.640625,224.6
74.9673443467649,0.8850084,0.2870108213839177,1.640625,212.04
75.96735338651722,0.8997426,0.24568327019548727,1.640625,201.92
76.96736242626953,0.9116016,0.22985701315681983,1.640625,187.2
77.96737146602183,0.9058845,0.2279868516707426,1.640625,168.22
78.96738050577414,0.8416135,0.22852988577765174,1.640625,157.52
79.96738954552646,0.84817386,0.2210062560695387,1.640625,151.42
80.96739858527877,0.8499396,0.2225105864885293,1.640625,147.44
81.96740762503109,0.8397925,0.22422580894530694,1.640625,145.96
82.96741666478339,0.9092992,0.22938171877137614,1.640625,145.84
83.9674257045357,0.8805782,0.23223305565080607,1.640625,146.54
84.96743474428801,0.90168643,0.2983111098188294,1.640625,150.32
85.96744378404033,0.9375296,0.3209036743691701,1.640625,167.1
86.96745282379264,0.86585325,0.3356706493048538,1.58203125,181.34
87.96746186354494,0.9032107,0.3543459653274336,1.58203125,190.68
88.96747090329725,0.8238598,0.3825258166019914,1.58203125,199.86
89.96747994304957,0.79710233,0.3881386914555254,1.58203125,211.24
90.96748898280188,0.7572523,0.3847425224268869,1.640625,224.64
91.96749802255418,0.83271676,0.37825965074659906,1.640625,234.12
92.9675070623065,0.71138585,0.3697538818211167,1.640625,234.74
93.96751610205881,0.6489969,0.40921542707182046,1.640625,235.1
94.96752514181112,0.6042616,0.3937485630326367,1.69921875,242.92
95.96753418156344,0.82591563,0.3892782942692243,1.46484375,241.92
96.96754322131574,0.845019,0.3994855927011865,1.46484375,240.92
97.96755226106805,0.8405946,0.3989611364441851,1.46484375,241.34
98.96756130082036,0.65085024,0.4017138939044191,1.46484375,240.96
99.96757034057268,0.7152112,0.4119622409131255,1.5234375,243.32
100.96757938032499,0.67020655,0.4155661848327339,1.58203125,250.78
101.96758842007729,0.83145076,0.4268981100002261,1.58203125,253.98
102.9675974598296,0.8163345,0.4366870691078397,1.640625,260.5
103.96760649958192,0.8520517,0.40091677006817095,1.69921875,264.18
104.96761553933423,0.83096236,0.3781331784908299,1.69921875,254.38
105.96762457908655,0.82935506,0.3676837936075207,1.69921875,239.5
106.96763361883885,0.7564227,0.3438381951743393,1.69921875,227.6
107.96764265859116,0.84374076,0.32731988835319775,1.640625,219.64
108.96765169834347,0.8398505,0.304719761788802,1.640625,213.26
109.96766073809579,0.8858862,0.28485092755844005,1.640625,203.54
110.9676697778481,0.8394854,0.2902038129026659,1.640625,185.88
111.9676788176004,0.7972401,0.2865538902195533,1.640625,174.56
112.96768785735271,0.9009006,0.2775975796691322,1.640625,167.66
113.96769689710503,0.87662905,0.2798197341475749,1.640625,164.0
114.96770593685734,0.8794381,0.28678356186962206,1.640625,163.94
115.96771497660964,0.9013237,0.2851011741245215,1.640625,165.32
116.96772401636196,0.9078444,0.28480711437204187,1.640625,165.82
117.96773305611427,0.9153397,0.2773689528323504,1.640625,165.28
118.96774209586658,0.87004894,0.255399572947844,1.640625,163.56
119.9677511356189,0.82800955,0.26654322992611307,1.640625,160.6
120.9677601753712,0.8631822,0.2645035400812278,1.640625,159.4
121.96776921512351,0.8558192,0.26184004245308545,1.640625,160.34
122.96777825487582,0.83311313,0.2561822746031585,1.640625,160.74
123.96778729462814,0.7879046,0.2568979396503144,1.640625,159.32
124.96779633438045,0.7293731,0.2471013406822043,1.640625,157.64
125.96780537413275,0.71006906,0.25689743097436407,1.58203125,156.34
126.96781441388507,0.7391763,0.25837883288845465,1.58203125,156.54
127.96782345363738,0.8163297,0.2637081538207978,1.58203125,156.8
128.9678324933897,0.7824622,0.2640341725614252,1.58203125,157.9
129.967841533142,0.7492041,0.25391946961582457,1.640625,158.0
130.96785057289432,0.7667727,0.2540584486543311,1.640625,156.68
131.96785961264663,0.6956638,0.2525308729941489,1.640625,154.86
132.96786865239892,0.8236072,0.2560218512678866,1.640625,153.66
133.96787769215123,0.79624844,0.2549913892919039,1.640625,153.06
134.96788673190355,0.9047633,0.2523655457874619,1.58203125,151.98
135.96789577165586,0.8629845,0.24850487584844727,1.58203125,150.3
136.96790481140818,0.83521575,0.2583975898066715,1.5234375,148.68
137.9679138511605,0.88063043,0.25397873209457505,1.5234375,149.5
138.9679228909128,0.9202846,0.2583748786845139,1.58203125,149.3
139.96793193066512,0.90764576,0.263606488253344,1.58203125,150.58
140.96794097041743,0.89387256,0.26357035981409893,1.640625,152.7
