timestamp,probability,energy,frequency,Q_energies
9.966756762864698,0.8943752,148.23307128162088,1.7578125,257.21376873992574
10.96676580261701,0.8712999,148.4543066464573,1.69921875,248.81376873992573
11.96677484236932,0.87419194,147.11888410207763,1.69921875,243.13376873992573
12.96678388212163,0.90390223,144.99910345621998,1.69921875,240.01376873992572
13.966792921873942,0.93704945,143.80685991449178,1.69921875,237.05376873992572
14.966801961626253,0.9311912,144.31795662589133,1.69921875,232.16547526803168
15.966811001378563,0.90636367,151.75293536361988,1.69921875,220.5937622044291
16.966820041130873,0.9390108,148.0036364543957,1.69921875,202.42
17.966829080883183,0.9529934,144.82561997347347,1.69921875,189.38
18.966838120635497,0.9492016,145.60085684886147,1.69921875,182.16
19.966847160387807,0.9481952,143.34030210675422,1.69921875,177.82
20.966856200140118,0.9249423,144.1799927390355,1.69921875,174.94
21.966865239892428,0.9444538,146.28589455559467,1.69921875,175.64
22.96687427964474,0.9432307,164.08540617214044,1.7578125,179.56
23.96688331939705,0.9319785,175.61344808538834,1.7578125,189.48
24.966892359149362,0.9122784,180.65629253410117,1.7578125,202.66
25.966901398901673,0.92666304,178.62797489087743,1.69921875,212.94
26.966910438653983,0.9278178,179.691251443561,1.69921875,217.44
27.966919478406293,0.9263968,187.486874902419,1.69921875,221.5
28.966928518158603,0.8840795,191.25421088359386,1.69921875,229.44
29.966937557910914,0.9179272,196.99038555903985,1.69921875,237.02
30.966946597663227,0.9047931,198.38734037247326,1.69921875,244.18
31.966955637415538,0.9217949,192.26488881913107,1.69921875,246.82
32.966964677167844,0.89724284,175.04585095540043,1.69921875,243.0
33.96697371692016,0.9160741,166.43191853447058,1.69921875,231.48
34.96698275667247,0.90743434,163.39642379343732,0.87890625,217.6
35.96699179642478,0.9275035,161.73356415145741,0.87890625,206.74
36.96700083617709,0.9001791,160.1721840466476,0.87890625,201.58
37.9670098759294,0.9106604,154.85007027345182,0.87890625,197.52
38.96701891568171,0.95997655,163.83168583502083,0.87890625,190.64
39.96702795543403,0.94627374,160.83973241470025,1.69921875,187.52
40.967036995186334,0.95355594,164.02422061971703,1.69921875,183.86
41.96704603493865,0.9500059,168.71583729307156,1.69921875,181.06
42.967055074690954,0.942295,171.87455387273715,1.69921875,180.18
43.96706411444327,0.9442458,213.09754231815637,1.69921875,184.48
44.967073154195575,0.9310276,236.5565770302701,1.69921875,200.42
45.96708219394789,0.87458086,267.70980549754427,1.69921875,220.5
46.9670912337002,0.9266429,299.5613633891235,1.7578125,248.82
47.96710027345251,0.9136602,305.9059739605912,1.9921875,278.52
48.96710931320482,0.8848513,303.84504821509995,1.93359375,302.62
49.96711835295713,0.8962219,314.8400642625433,1.93359375,316.6
50.96712739270944,0.9026991,323.0735543202345,1.93359375,333.1
51.96713643246176,0.909998,337.45336181749667,2.05078125,351.96
52.967145472214064,0.8951873,348.8591580090312,1.81640625,372.38
53.96715451196638,0.85781807,330.7498317619208,1.81640625,387.48
54.967163551718684,0.85391724,334.70946470068566,1.81640625,389.88
55.967172591471,0.8392356,325.88567777701627,1.81640625,392.08
56.96718163122331,0.7823108,297.02626255658686,1.875,386.32
57.96719067097562,0.7984708,292.7226760468592,1.93359375,370.26
58.96719971072793,0.8473181,301.767919122707,1.9921875,354.94
59.96720875048024,0.907277,298.928929084322,2.05078125,349.56
