timestamp,probability,energy,frequency
10.0,0.8456742,0.2689982755659656,1.7000000000000002
11.00000829927174,0.8236034,0.2733480882682663,1.7000000000000002
12.000016598543478,0.89117557,0.26350552718225856,1.7000000000000002
13.000024897815216,0.9007293,0.2558048846255184,1.7000000000000002
14.000033197086955,0.9192454,0.243693706613324,1.7000000000000002
15.000041496358694,0.9300975,0.21655230123832456,1.7000000000000002
16.00004979563043,0.9197519,0.20388021857050395,1.6
17.000058094902172,0.94779986,0.1960873615439757,1.6
18.00006639417391,0.9479701,0.19143261233087944,1.6
19.000074693445647,0.96222,0.18683719611807284,1.6
20.000082992717388,0.9299204,0.18375831975784193,1.5
21.00009129198913,0.944909,0.1848399832275006,0.5
22.000099591260863,0.9243207,0.19309881888432193,0.5
23.000107890532604,0.89627606,0.2061907603587287,0.5
24.000116189804345,0.9266262,0.2129662352468751,1.4000000000000001
25.000124489076082,0.886609,0.22244292687051406,1.4000000000000001
26.00013278834782,0.85584223,0.22707429868885956,1.6
27.00014108761956,0.7709585,0.23487396499200772,1.6
28.000149386891298,0.7110894,0.2381378740244918,1.6
29.000157686163035,0.7019606,0.24540196096696462,2.0
30.000165985434776,0.9255826,0.24744270230464566,2.0
31.000174284706514,0.92471045,0.24712328880393553,2.0
32.00018258397826,0.9390181,0.24902501182880576,2.0
33.00019088324999,0.95959824,0.24624228412184676,2.0
34.000199182521726,0.9542372,0.24528649926272159,1.9000000000000001
35.00020748179347,0.9362967,0.24653924439684508,1.9000000000000001
36.00021578106521,0.9417074,0.2454447228008726,1.9000000000000001
37.00022408033695,0.94998384,0.24415493038695482,1.8
38.00023237960869,0.9219965,0.24427515359560967,1.8
39.000240678880424,0.93571186,0.2447095814682349,1.8
40.000248978152165,0.93065876,0.24573157629356945,1.8
41.0002572774239,0.92770046,0.24665858355463305,1.8
42.00026557669564,0.9285043,0.24189084266927846,1.8
43.00027387596738,0.9136813,0.24745423263176095,1.8
44.00028217523912,0.8859823,0.24535612873947152,1.8
45.000290474510855,0.84059834,0.2506273310445372,1.8
46.000298773782596,0.85036445,0.24890363252394604,1.8
47.00030707305434,0.8950258,0.2539059705353837,3.5
48.00031537232607,0.8620242,0.2512035990364675,3.5
49.00032367159781,0.8973021,0.2541094243912195,3.5
50.00033197086955,0.84391177,0.2499442043541492,2.5
51.000340270141294,0.8607665,0.24877861290052392,1.5
52.00034856941303,0.82825726,0.24701752978181435,1.5
53.00035686868477,0.7909974,0.24918899736456943,1.5
54.00036516795651,0.83350646,0.25983249100754313,2.0
55.00037346722824,0.85133094,0.25903602722617186,2.0
56.000381766499984,0.84369993,0.2699077484575689,2.0
57.000390065771725,0.8314501,0.2695195511057128,2.0
58.00039836504346,0.9039278,0.274482421358249,2.0
59.0004066643152,0.8490139,0.27806992482880644,2.0
