yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:00:30.010	-0.56	0.105	-0.665	-0.9577	-0.299632	0.0122	0.5445	0.078	0.189	0	4	0	2	0
2026-03-03	12:00:30.030	-0.525	0.175	-0.665	-0.950868	-0.298412	0.01098	0.5385	0.0735	0.1965	0	4	0	2	0
2026-03-03	12:00:30.050	-0.7	0.105	-0.84	-0.951356	-0.300364	0.011712	0.5385	0.0705	0.198	0	4	0	2	0
2026-03-03	12:00:30.070	-1.155	-0.035	-1.015	-0.951844	-0.298168	0.00854	0.543	0.0705	0.201	0	4	0	2	0
2026-03-03	12:00:30.090	-1.61	0.07	-1.225	-0.952332	-0.299388	0.011224	0.543	0.069	0.198	0	4	0	2	0
2026-03-03	12:00:30.110	-1.82	0.105	-1.12	-0.955016	-0.299388	0.011712	0.5385	0.072	0.1935	0	4	0	2	0
2026-03-03	12:00:30.130	-1.855	-0.07	-0.98	-0.953064	-0.295972	0.00854	0.537	0.0705	0.1935	0	4	0	2	0
2026-03-03	12:00:30.150	-1.68	-0.105	-0.805	-0.953552	-0.299632	0.0061	0.5385	0.069	0.195	0	4	0	2	0
2026-03-03	12:00:30.170	-1.68	-0.175	-0.7	-0.951112	-0.302804	0.005368	0.5355	0.0705	0.1995	0	4	0	2	0
2026-03-03	12:00:30.190	-1.89	-0.35	-0.665	-0.948672	-0.299876	0.00122	0.537	0.0705	0.1995	0	4	0	2	0
2026-03-03	12:00:30.210	-2.205	-0.315	-0.84	-0.945256	-0.303536	0.005368	0.5415	0.072	0.1965	0	4	2	2	0
2026-03-03	12:00:30.230	-2.31	-0.14	-1.33	-0.954284	-0.302072	0.001464	0.54	0.069	0.195	0	4	2	2	0
2026-03-03	12:00:30.250	-2.345	-0.105	-1.89	-0.948184	-0.28914	0.002196	0.54	0.066	0.195	0	4	2	2	0
2026-03-03	12:00:30.270	-2.8	0.035	-1.645	-0.948184	-0.288652	0.000488	0.5385	0.081	0.2025	0	4	2	2	0
2026-03-03	12:00:30.290	-2.87	0.945	-1.61	-0.95648	-0.2928	0.001708	0.5445	0.0705	0.2025	0	4	2	2	0
2026-03-03	12:00:30.310	-3.22	1.365	-1.4	-0.956968	-0.29524	-0.000976	0.5415	0.0765	0.207	0	4	2	2	0
2026-03-03	12:00:30.330	-3.745	0.945	-1.435	-0.961604	-0.30256	0.00244	0.543	0.0765	0.1935	0	4	2	2	0
2026-03-03	12:00:30.350	-3.57	0.665	-2.275	-0.96624	-0.306464	0.001708	0.537	0.078	0.2025	0	4	2	2	0
2026-03-03	12:00:30.370	-2.1	0.14	-3.01	-0.96136	-0.311832	0.007076	0.543	0.0765	0.198	0	4	2	2	0
2026-03-03	12:00:30.390	1.225	0.315	-3.045	-0.959896	-0.316468	0.010004	0.5355	0.0675	0.195	0	4	2	2	0
2026-03-03	12:00:30.410	4.34	0.84	-3.01	-0.95282	-0.32208	0.00366	0.537	0.078	0.1965	0	4	3	2	0
2026-03-03	12:00:30.430	6.93	1.225	-2.905	-0.937692	-0.339404	0.00122	0.5415	0.069	0.1935	0	4	3	2	0
2026-03-03	12:00:30.450	6.755	1.225	-3.01	-0.940132	-0.339648	0.017812	0.5445	0.0765	0.201	0	4	3	2	0
2026-03-03	12:00:30.470	6.51	0.735	-3.43	-0.942084	-0.329156	0.027816	0.531	0.0795	0.1965	0	4	3	2	0
2026-03-03	12:00:30.490	7	-0.105	-3.605	-0.946964	-0.313784	0.03172	0.537	0.078	0.195	0	4	3	2	0
2026-03-03	12:00:30.510	3.955	-1.47	-1.61	-0.957944	-0.285724	0.004148	0.5355	0.0735	0.189	0	4	3	2	0
2026-03-03	12:00:30.530	3.01	-1.68	0.595	-0.95282	-0.292068	-0.001464	0.534	0.0735	0.1875	0	4	3	2	0
2026-03-03	12:00:30.550	3.57	-0.7	1.26	-0.951356	-0.303536	0.000244	0.531	0.0765	0.1875	0	4	3	2	0
2026-03-03	12:00:30.570	3.955	-0.28	0.105	-0.942328	-0.306708	0.002196	0.5295	0.075	0.1905	0	4	3	2	0
2026-03-03	12:00:30.590	4.375	0.665	-1.61	-0.937448	-0.308416	0.001708	0.534	0.0765	0.1905	0	4	3	2	0
2026-03-03	12:00:30.610	4.865	2.065	-2.975	-0.937204	-0.308172	0.007564	0.534	0.0795	0.192	0	5	4	2	0
2026-03-03	12:00:30.630	4.585	2.8	-4.515	-0.938424	-0.300608	0.017812	0.531	0.078	0.1935	0	5	4	2	0
2026-03-03	12:00:30.650	4.935	2.555	-5.705	-0.96014	-0.302804	0.02562	0.5325	0.078	0.1935	0	5	4	2	0
2026-03-03	12:00:30.670	5.215	1.435	-6.195	-0.968924	-0.30378	0.0244	0.537	0.078	0.198	0	5	4	2	0
2026-03-03	12:00:30.690	5.425	-0.49	-6.16	-0.975268	-0.308172	0.02074	0.534	0.0765	0.186	0	5	4	2	0
2026-03-03	12:00:30.710	3.955	-2.87	-5.18	-0.961848	-0.302316	0.029768	0.528	0.0825	0.192	0	5	4	2	0
2026-03-03	12:00:30.730	2.345	-4.165	-4.095	-0.9577	-0.297924	0.02562	0.5385	0.084	0.189	0	5	4	2	0
2026-03-03	12:00:30.750	1.75	-5.25	-3.465	-0.95526	-0.294996	0.021228	0.528	0.0825	0.18	0	5	4	2	0
2026-03-03	12:00:30.770	0.945	-6.615	-4.095	-0.951112	-0.300364	0.024888	0.5325	0.0765	0.1935	0	5	4	2	0
2026-03-03	12:00:30.790	1.015	-7	-4.725	-0.95282	-0.298168	0.02562	0.5295	0.0765	0.1905	0	5	4	2	0
2026-03-03	12:00:30.810	0.7	-5.845	-3.85	-0.9455	-0.301584	0.015372	0.5295	0.078	0.186	0	5	5	2	0
2026-03-03	12:00:30.830	-0.455	-4.935	-3.255	-0.950136	-0.293776	0.005856	0.534	0.081	0.18	0	5	5	2	0
2026-03-03	12:00:30.850	-2.905	-4.55	-2.45	-0.942084	-0.2928	0	0.5325	0.081	0.1815	0	5	5	2	0
2026-03-03	12:00:30.870	-5.53	-3.57	-1.295	-0.935984	-0.295972	-0.003416	0.5295	0.0825	0.1875	0	5	5	2	0
2026-03-03	12:00:30.890	-7.28	-1.96	-0.105	-0.932812	-0.30256	-0.003416	0.531	0.084	0.1875	0	5	5	2	0
2026-03-03	12:00:30.910	-8.015	-0.105	0.315	-0.92964	-0.31232	-0.002684	0.525	0.0825	0.183	0	5	5	2	0
2026-03-03	12:00:30.930	-7.91	1.995	0.07	-0.929884	-0.31842	0.000732	0.525	0.084	0.186	0	5	5	2	0
2026-03-03	12:00:30.950	-7.56	3.465	-0.98	-0.929884	-0.32086	-0.000244	0.528	0.0825	0.1875	0	5	5	2	0
2026-03-03	12:00:30.970	-5.88	4.865	-2.625	-0.935252	-0.33184	0.002684	0.5295	0.0825	0.1845	0	5	5	2	0
2026-03-03	12:00:30.990	-3.92	5.355	-4.27	-0.939644	-0.329888	0.012688	0.534	0.084	0.189	0	5	5	2	0
2026-03-03	12:00:31.010	-2.45	5.04	-4.9	-0.942084	-0.318176	0.017812	0.5325	0.081	0.1935	0	6	7	2	0
2026-03-03	12:00:31.030	-0.805	5.425	-4.9	-0.943792	-0.313052	0.015616	0.531	0.0795	0.1935	0	6	7	2	0
2026-03-03	12:00:31.050	0.035	4.935	-5.04	-0.942572	-0.318664	0.010736	0.531	0.0795	0.1935	0	6	7	2	0
2026-03-03	12:00:31.070	-0.665	4.27	-5.46	-0.94428	-0.327448	0.00976	0.531	0.081	0.1905	0	6	7	2	0
2026-03-03	12:00:31.090	-1.82	3.535	-6.23	-0.947696	-0.32818	0.010248	0.5325	0.093	0.198	0	6	7	2	0
2026-03-03	12:00:31.110	-2.66	2.905	-6.51	-0.945744	-0.328424	0.011468	0.5325	0.0825	0.189	0	6	7	2	0
2026-03-03	12:00:31.130	-4.06	2.1	-6.51	-0.954284	-0.328912	0.01342	0.5355	0.0855	0.1965	0	6	7	2	0
2026-03-03	12:00:31.150	-5.25	0.91	-6.055	-0.955992	-0.321836	0.009516	0.5265	0.087	0.189	0	6	7	2	0
2026-03-03	12:00:31.170	-5.145	0.035	-5.88	-0.951356	-0.3233	0.010004	0.5265	0.093	0.201	0	6	7	2	0
2026-03-03	12:00:31.190	-4.235	-1.05	-6.23	-0.942572	-0.323544	-0.000488	0.525	0.0765	0.189	0	6	7	2	0
2026-03-03	12:00:31.210	-4.48	-2.065	-6.825	-0.943304	-0.33062	-0.00122	0.5235	0.0795	0.195	0	8	8	2	0
2026-03-03	12:00:31.230	-4.585	-2.38	-7.56	-0.950868	-0.332816	-0.004636	0.522	0.081	0.2025	0	8	8	2	0
2026-03-03	12:00:31.250	-3.535	-2.555	-8.155	-0.938668	-0.34526	0.000976	0.5175	0.0825	0.198	0	8	8	2	0
2026-03-03	12:00:31.270	-1.925	-3.22	-8.4	-0.935984	-0.354288	0.007808	0.519	0.0885	0.1905	0	8	8	2	0
2026-03-03	12:00:31.290	-0.805	-3.745	-8.295	-0.92842	-0.351604	0.015372	0.5205	0.09	0.1935	0	8	8	2	0
2026-03-03	12:00:31.310	-0.21	-3.885	-8.505	-0.926224	-0.367952	0.019276	0.5175	0.09	0.198	0	8	8	2	0
2026-03-03	12:00:31.330	1.89	-3.115	-8.96	-0.935008	-0.360632	0.014152	0.5115	0.0855	0.1965	0	8	8	2	0
2026-03-03	12:00:31.350	1.47	-2.73	-8.54	-0.926956	-0.354532	0.011712	0.5175	0.09	0.2025	0	8	8	2	0
2026-03-03	12:00:31.370	1.05	-2.38	-7.98	-0.925736	-0.355996	0.007564	0.5205	0.0945	0.198	0	8	8	2	0
2026-03-03	12:00:31.390	1.54	-1.19	-8.19	-0.933056	-0.349408	0.00854	0.5175	0.0945	0.1965	0	8	8	2	0
2026-03-03	12:00:31.410	1.085	-0.77	-8.645	-0.925248	-0.363072	0.009028	0.513	0.0945	0.195	0	9	8	2	0
2026-03-03	12:00:31.430	0.945	0.21	-8.435	-0.919636	-0.366488	0.018788	0.5175	0.0975	0.1935	0	9	8	2	0
2026-03-03	12:00:31.450	0.665	-0.63	-8.645	-0.923784	-0.380152	0.0183	0.519	0.096	0.1935	0	9	8	2	0
2026-03-03	12:00:31.470	1.015	-0.525	-8.33	-0.931836	-0.385276	0.016592	0.5115	0.0975	0.192	0	9	8	2	0
2026-03-03	12:00:31.490	1.995	-1.575	-7.91	-0.92598	-0.399672	0.014396	0.5145	0.093	0.1965	0	9	8	2	0
2026-03-03	12:00:31.510	2.485	-1.085	-8.015	-0.924028	-0.412848	0.012444	0.507	0.099	0.1905	0	9	8	2	0
2026-03-03	12:00:31.530	4.62	-0.56	-7.84	-0.920612	-0.424804	0.009272	0.513	0.099	0.189	0	9	8	2	0
2026-03-03	12:00:31.550	7.28	-0.42	-8.12	-0.913048	-0.412848	0.01098	0.5145	0.105	0.1935	0	9	8	2	0
2026-03-03	12:00:31.570	7.945	-1.435	-8.645	-0.918904	-0.412848	0.017812	0.5145	0.105	0.1935	0	9	8	2	0
2026-03-03	12:00:31.590	8.785	-1.645	-8.505	-0.922808	-0.41358	0.020984	0.5115	0.1035	0.189	0	9	8	2	0
2026-03-03	12:00:31.610	9.065	-2.135	-8.61	-0.916464	-0.409676	0.031476	0.504	0.1035	0.186	0	11	8	2	0
2026-03-03	12:00:31.630	8.435	-4.2	-7.735	-0.910608	-0.41968	0.029768	0.504	0.1065	0.186	0	11	8	2	0
2026-03-03	12:00:31.650	8.785	-5.18	-8.295	-0.914268	-0.417728	0.050508	0.5085	0.108	0.1845	0	11	8	2	0
2026-03-03	12:00:31.670	8.435	-7.315	-8.68	-0.919148	-0.424804	0.060024	0.507	0.105	0.183	0	11	8	2	0
2026-03-03	12:00:31.690	8.26	-9.555	-8.26	-0.91866	-0.432612	0.07198	0.504	0.105	0.18	0	11	8	2	0
2026-03-03	12:00:31.710	7.7	-12.635	-7.595	-0.921832	-0.441884	0.08686399	0.504	0.105	0.1815	0	11	8	2	0
2026-03-03	12:00:31.730	7.525	-17.5	-6.79	-0.927688	-0.456036	0.119072	0.504	0.105	0.18	0	11	8	2	0
2026-03-03	12:00:31.750	6.475	-24.99	-5.74	-0.962824	-0.457012	0.167628	0.5055	0.108	0.1785	0	11	8	2	0
2026-03-03	12:00:31.770	2.03	-36.645	-6.44	-1.053836	-0.454328	0.24156	0.504	0.1035	0.174	0	11	8	2	0
2026-03-03	12:00:31.790	-7.105	-54.075	-11.83	-1.075796	-0.416264	0.230336	0.498	0.111	0.1725	0	11	8	2	0
2026-03-03	12:00:31.810	-9.87	-68.355	-12.88	-0.989664	-0.367464	0.21594	0.507	0.1125	0.1665	0	15	17	2	0
2026-03-03	12:00:31.830	-17.675	-71.12	-6.895	-0.942816	-0.406504	0.2257	0.507	0.1125	0.1665	0	15	17	2	0
2026-03-03	12:00:31.850	-7.14	-76.02	-1.785	-0.913536	-0.416508	0.156648	0.504	0.108	0.1605	0	15	17	2	0
2026-03-03	12:00:31.870	-5.25	-68.25	5.39	-0.848632	-0.421144	0.11712	0.498	0.108	0.1455	0	15	17	2	0
2026-03-03	12:00:31.890	-5.74	-56.21	13.16	-0.88572	-0.4209	0.105408	0.498	0.1125	0.1395	0	15	17	2	0
2026-03-03	12:00:31.910	-11.725	-54.425	20.405	-0.879864	-0.407968	0.116876	0.498	0.111	0.1425	0	15	17	2	0
2026-03-03	12:00:31.930	-22.75	-56.035	23.45	-0.863516	-0.365268	0.165676	0.4995	0.1065	0.1365	0	15	17	2	0
2026-03-03	12:00:31.950	-32.795	-52.36	29.47	-0.87352	-0.349408	0.19764	0.5085	0.105	0.1245	0	15	17	2	0
2026-03-03	12:00:31.970	-28.245	-47.32	36.19	-0.878888	-0.36112	0.211304	0.51	0.105	0.1215	0	15	17	2	0
2026-03-03	12:00:31.990	-17.395	-36.645	42.77	-0.86498	-0.36234	0.206912	0.5085	0.1065	0.1245	0	15	17	2	0
2026-03-03	12:00:32.010	-10.29	-28.175	45.955	-0.860344	-0.397964	0.216672	0.513	0.102	0.1245	0	21	41	2	0
2026-03-03	12:00:32.030	-14	-25.585	41.825	-0.863516	-0.418948	0.19276	0.5205	0.096	0.1185	0	21	41	2	0
2026-03-03	12:00:32.050	-13.965	-27.16	41.51	-0.837408	-0.40138	0.209352	0.5265	0.09	0.114	0	21	41	2	0
2026-03-03	12:00:32.070	-14.315	-29.225	37.94	-0.857416	-0.358924	0.231556	0.5355	0.0855	0.114	0	21	41	2	0
2026-03-03	12:00:32.090	-16.66	-22.61	32.095	-0.881816	-0.38796	0.25132	0.5445	0.084	0.1155	0	21	41	2	0
2026-03-03	12:00:32.110	-16.975	-24.885	25.62	-0.889136	-0.374296	0.26474	0.5445	0.084	0.1155	0	21	41	2	0
2026-03-03	12:00:32.130	-21.07	-25.095	20.16	-0.891576	-0.388448	0.27084	0.5355	0.0645	0.117	0	21	41	2	0
2026-03-03	12:00:32.150	-21.77	-25.375	15.575	-0.887184	-0.37576	0.283528	0.546	0.0675	0.1125	0	21	41	2	0
2026-03-03	12:00:32.170	-14.28	-21.42	11.585	-0.877912	-0.365268	0.30012	0.5415	0.072	0.1125	0	21	41	2	0
2026-03-03	12:00:32.190	-5.215	-18.095	7.385	-0.873764	-0.369904	0.30622	0.5475	0.0705	0.102	0	21	41	2	0
2026-03-03	12:00:32.210	1.575	-13.79	5.705	-0.846436	-0.364292	0.316712	0.549	0.0615	0.105	0	29	79	2	0
2026-03-03	12:00:32.230	4.48	-9.1	4.025	-0.831796	-0.359412	0.310856	0.5535	0.057	0.111	0	29	79	2	0
2026-03-03	12:00:32.250	7.245	-6.44	0.35	-0.812764	-0.373808	0.290604	0.543	0.0615	0.105	0	29	79	2	0
2026-03-03	12:00:32.270	11.97	-4.235	-4.445	-0.815448	-0.3721	0.283772	0.546	0.066	0.105	0	29	79	2	0
2026-03-03	12:00:32.290	17.395	-3.99	-7.21	-0.822768	-0.347456	0.260836	0.546	0.063	0.1005	0	29	79	2	0
2026-03-03	12:00:32.310	14.14	-3.605	-5.6	-0.813008	-0.318176	0.27328	0.5445	0.063	0.096	0	29	79	2	0
2026-03-03	12:00:32.330	6.895	-1.645	-4.515	-0.818864	-0.294752	0.275232	0.5415	0.0615	0.096	0	29	79	2	0
2026-03-03	12:00:32.350	2.345	12.145	-0.42	-0.829844	-0.278648	0.282796	0.5415	0.06	0.0945	0	29	79	2	0
2026-03-03	12:00:32.370	4.27	17.71	2.205	-0.825208	-0.289628	0.30012	0.5415	0.06	0.0945	0	29	79	2	0
2026-03-03	12:00:32.390	7.35	24.92	5.04	-0.83204	-0.269864	0.31964	0.5505	0.0615	0.096	0	29	79	2	0
2026-03-03	12:00:32.410	6.86	34.545	5.565	-0.895968	-0.243756	0.367708	0.552	0.0615	0.1005	0	39	127	2	0
2026-03-03	12:00:32.430	1.75	37.205	5.705	-0.926224	-0.22692	0.425048	0.546	0.066	0.099	0	39	127	2	0
2026-03-03	12:00:32.450	-3.64	35.875	8.085	-0.95892	-0.20008	0.480924	0.5415	0.069	0.108	0	39	127	2	0
2026-03-03	12:00:32.470	-9.485	32.34	13.86	-0.959408	-0.192516	0.476776	0.5475	0.066	0.1125	0	39	127	2	0
