timestamp,probability,energy,frequency,Q_energies
9.967149957570616,0.38157693,25.622385837435086,1.7578125,36.66
10.967198448296765,0.24318944,25.38135791539429,1.93359375,38.16
11.967246939022914,0.21239758,24.826995150904363,1.875,37.96
12.967295429749063,0.17794944,23.432216652167487,1.93359375,36.02
13.967343920475212,0.25137544,21.947009460556284,2.4609375,32.32
14.96739241120136,0.50037324,69.16899569380314,0.0,28.52
15.967440901927509,0.2177489,77.42078048315217,0.0,36.22
16.967489392653658,0.07234169,80.6294170454665,1.46484375,56.74
17.967537883379805,0.032742724,80.57104587612739,1.40625,73.76
18.967586374105956,0.0627988,80.5540069767728,0.64453125,80.9
19.967634864832103,0.21802868,80.55463376380897,0.64453125,83.56
20.967683355558254,0.24657103,80.57054277689836,0.64453125,84.56
21.9677318462844,0.06611526,80.58774081840832,0.64453125,85.22
22.967780337010552,0.1485311,80.70500228582812,0.64453125,86.42
23.9678288277367,0.050917935,80.8811688485441,0.703125,88.6
24.967877318462847,0.24257429,46.33088526014637,0.0,91.24
25.967925809188998,0.30565637,28.68508079202136,0.0,81.96
26.967974299915145,0.14763212,8.07564878085023,2.8125,58.14
27.968022790641296,0.111545384,7.977611732349162,2.8125,35.68
28.968071281367443,0.26186305,12.89795692118949,2.87109375,24.32
29.96811977209359,0.48068777,54.071993462710054,3.515625,21.34
30.96816826281974,0.3446214,73.88970420827935,1.58203125,28.64
31.96821675354589,0.46485898,98.62294767413927,1.58203125,44.7
32.96826524427204,0.14927046,105.21336999913873,1.58203125,63.98
33.96831373499819,0.052904665,105.17262334666367,1.58203125,78.58
34.968362225724334,0.4266568,105.21384151552495,1.58203125,85.34
35.968410716450485,0.41933495,105.26375246120304,1.58203125,88.52
36.968459207176636,0.23503722,105.27427838602424,1.640625,90.82
37.96850769790278,0.1086076,105.28512840756278,1.640625,92.9
38.96855618862893,0.13501358,104.73895725760978,1.69921875,94.08
39.96860467935508,0.06860081,90.84166618690992,1.69921875,92.42
40.968653170081225,0.108974166,108.91385738459715,0.0,86.22
41.968701660807376,0.31841394,207.3156520641957,0.0,98.1
42.96875015153353,0.2844967,264.2056233894696,0.05859375,144.94
43.96879864225968,0.38098553,290.05921648358225,0.1171875,208.42
44.96884713298582,0.39891747,320.2040407214667,0.1171875,278.98
45.96889562371197,0.3780183,385.08800103263405,2.16796875,367.64
46.96894411443812,0.4998067,398.8143893656603,2.16796875,476.16
47.96899260516427,0.26021394,399.2150121561976,2.16796875,572.98
48.96904109589042,0.07545327,400.9170943195168,2.16796875,646.3
49.96908958661657,0.08195237,401.72069253858666,2.16796875,712.48
50.96913807734272,0.060908858,402.4710455378763,0.1171875,767.26
51.969186568068864,0.062106688,388.69878832214295,0.1171875,793.04
52.969235058795014,0.07505115,366.82399750478356,0.1171875,781.78
53.969283549521165,0.11583134,360.28377353420973,0.05859375,755.2
54.96933204024731,0.10543037,342.0669117409866,0.0,731.88
55.96938053097346,0.04339385,267.3693021178144,1.2890625,693.22
56.96942902169961,0.06282805,238.03912177445903,1.69921875,633.94
57.96947751242576,0.11054076,225.30716733518773,1.875,581.1
58.969526003151906,0.25683895,224.42718708629428,1.875,547.02
