yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:00:30.010	0.595	-0.49	-0.315	0.898164	-0.359656	0.222772	-0.333	0.4815	-0.351	0	4	224	2	0
2026-03-03	12:00:30.030	0.77	-0.42	-0.42	0.897432	-0.357704	0.22692	-0.327	0.4785	-0.348	0	4	224	2	0
2026-03-03	12:00:30.050	0.875	-0.35	-0.42	0.896212	-0.357704	0.229116	-0.3225	0.483	-0.348	0	4	224	2	0
2026-03-03	12:00:30.070	1.26	-0.28	-0.175	0.900116	-0.358192	0.226188	-0.324	0.477	-0.3495	0	4	224	2	0
2026-03-03	12:00:30.090	1.61	-0.245	0.07	0.89426	-0.35624	0.224968	-0.3285	0.477	-0.3525	0	4	224	2	0
2026-03-03	12:00:30.110	1.75	-0.385	0.175	0.895968	-0.351604	0.225944	-0.3285	0.4785	-0.3525	0	4	224	2	0
2026-03-03	12:00:30.130	1.855	-0.42	0.175	0.896456	-0.352092	0.220576	-0.3225	0.48	-0.3495	0	4	224	2	0
2026-03-03	12:00:30.150	1.995	-0.525	0.07	0.897676	-0.349652	0.220088	-0.327	0.477	-0.3525	0	4	224	2	0
2026-03-03	12:00:30.170	2.1	-0.595	-0.105	0.896212	-0.351604	0.220332	-0.3315	0.477	-0.357	0	4	224	2	0
2026-03-03	12:00:30.190	2.275	-0.7	-0.28	0.901336	-0.35258	0.21716	-0.33	0.48	-0.354	0	4	224	2	0
2026-03-03	12:00:30.210	2.52	-0.91	-0.455	0.901824	-0.350872	0.221552	-0.327	0.4785	-0.3525	0	4	225	2	0
2026-03-03	12:00:30.230	2.765	-1.085	-0.63	0.89914	-0.349408	0.219112	-0.3255	0.4755	-0.3525	0	4	225	2	0
2026-03-03	12:00:30.250	2.905	-1.225	-0.91	0.89792	-0.346968	0.223748	-0.327	0.4755	-0.3495	0	4	225	2	0
2026-03-03	12:00:30.270	2.66	-1.225	-1.155	0.894992	-0.346236	0.22082	-0.327	0.4755	-0.3495	0	4	225	2	0
2026-03-03	12:00:30.290	2.52	-1.295	-1.33	0.892552	-0.349896	0.219356	-0.3195	0.48	-0.351	0	4	225	2	0
2026-03-03	12:00:30.310	2.8	-1.505	-1.365	0.894016	-0.35258	0.217648	-0.33	0.4695	-0.351	0	4	225	2	0
2026-03-03	12:00:30.330	3.01	-1.715	-1.295	0.894504	-0.351604	0.215208	-0.333	0.48	-0.3555	0	4	225	2	0
2026-03-03	12:00:30.350	3.045	-2.03	-1.12	0.888892	-0.35014	0.206912	-0.3225	0.4755	-0.3555	0	4	225	2	0
2026-03-03	12:00:30.370	3.185	-2.485	-0.84	0.882548	-0.353068	0.20374	-0.324	0.4755	-0.3525	0	4	225	2	0
2026-03-03	12:00:30.390	4.165	-2.975	-0.84	0.88206	-0.356484	0.199348	-0.324	0.4785	-0.3525	0	4	225	2	0
2026-03-03	12:00:30.410	5.53	-3.255	-0.98	0.885964	-0.35624	0.198616	-0.327	0.474	-0.348	0	4	225	2	0
2026-03-03	12:00:30.430	6.895	-3.5	-0.805	0.887916	-0.350872	0.201544	-0.33	0.4665	-0.3435	0	4	225	2	0
2026-03-03	12:00:30.450	9.135	-3.92	-0.56	0.902312	-0.355264	0.2013	-0.33	0.4695	-0.345	0	4	225	2	0
2026-03-03	12:00:30.470	9.835	-3.325	-0.175	0.914024	-0.340868	0.216916	-0.3315	0.477	-0.3525	0	4	225	2	0
2026-03-03	12:00:30.490	8.855	-2.415	0.385	0.926468	-0.331352	0.228628	-0.333	0.4755	-0.3495	0	4	225	2	0
2026-03-03	12:00:30.510	7.14	-1.82	0.805	0.93086	-0.335012	0.23912	-0.3285	0.4695	-0.3375	0	4	225	2	0
2026-03-03	12:00:30.530	5.74	-0.525	1.96	0.944524	-0.323544	0.2501	-0.318	0.471	-0.3435	0	4	225	2	0
2026-03-03	12:00:30.550	4.165	0.595	2.555	0.944524	-0.310856	0.259372	-0.33	0.471	-0.3405	0	4	225	2	0
2026-03-03	12:00:30.570	1.785	2.275	2.59	0.933788	-0.291092	0.260592	-0.3195	0.4695	-0.345	0	4	225	2	0
2026-03-03	12:00:30.590	-2.8	3.43	1.085	0.916952	-0.285236	0.254492	-0.327	0.4725	-0.342	0	4	225	2	0
2026-03-03	12:00:30.610	-8.295	4.865	-0.35	0.90158	-0.285724	0.238388	-0.324	0.471	-0.3465	0	5	225	2	0
2026-03-03	12:00:30.630	-14.07	6.545	-2.135	0.892308	-0.317932	0.221796	-0.324	0.471	-0.3465	0	5	225	2	0
2026-03-03	12:00:30.650	-15.12	6.685	-3.045	0.888404	-0.332572	0.21838	-0.3285	0.471	-0.3465	0	5	225	2	0
2026-03-03	12:00:30.670	-14.665	6.265	-3.85	0.89426	-0.358436	0.209108	-0.33	0.474	-0.348	0	5	225	2	0
2026-03-03	12:00:30.690	-13.37	5.74	-4.2	0.897188	-0.373564	0.204716	-0.327	0.4785	-0.351	0	5	225	2	0
2026-03-03	12:00:30.710	-11.585	4.935	-3.92	0.89182	-0.38918	0.2013	-0.327	0.4785	-0.348	0	5	225	2	0
2026-03-03	12:00:30.730	-8.575	3.815	-3.115	0.887428	-0.400648	0.20496	-0.3285	0.477	-0.3495	0	5	225	2	0
2026-03-03	12:00:30.750	-4.935	2.835	-1.82	0.87718	-0.401868	0.203252	-0.3315	0.477	-0.351	0	5	225	2	0
2026-03-03	12:00:30.770	-0.91	1.61	-0.56	0.873032	-0.395036	0.210572	-0.3315	0.477	-0.351	0	5	225	2	0
2026-03-03	12:00:30.790	1.435	0.805	0.49	0.881572	-0.389424	0.210816	-0.3315	0.4785	-0.351	0	5	225	2	0
2026-03-03	12:00:30.810	2.45	0.735	1.82	0.88938	-0.390156	0.216428	-0.3315	0.4815	-0.3495	0	6	225	2	0
2026-03-03	12:00:30.830	3.29	0.805	2.135	0.890356	-0.38796	0.216672	-0.3345	0.474	-0.348	0	6	225	2	0
2026-03-03	12:00:30.850	4.97	0.35	2.555	0.894992	-0.380884	0.21838	-0.3225	0.474	-0.3525	0	6	225	2	0
2026-03-03	12:00:30.870	6.37	-0.28	3.185	0.890844	-0.367464	0.221064	-0.3195	0.477	-0.36	0	6	225	2	0
2026-03-03	12:00:30.890	7.28	-0.77	3.57	0.894992	-0.358436	0.216428	-0.3165	0.4725	-0.351	0	6	225	2	0
2026-03-03	12:00:30.910	8.085	-1.26	3.815	0.896456	-0.344284	0.215696	-0.327	0.4815	-0.351	0	6	225	2	0
2026-03-03	12:00:30.930	8.435	-1.54	3.675	0.89548	-0.327692	0.214964	-0.327	0.474	-0.348	0	6	225	2	0
2026-03-03	12:00:30.950	7.875	-1.68	3.115	0.897676	-0.323056	0.21838	-0.3285	0.4725	-0.3495	0	6	225	2	0
2026-03-03	12:00:30.970	6.685	-1.4	2.1	0.898408	-0.31232	0.219112	-0.3225	0.4755	-0.3555	0	6	225	2	0
2026-03-03	12:00:30.990	3.605	-0.56	0.35	0.902312	-0.318176	0.223748	-0.3165	0.471	-0.3585	0	6	225	2	0
