yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:59:35.010	1.4	-0.56	0.245	0.108824	0.112728	1.006256	0.0645	-0.039	0.273	0	7	1027	1
2026-03-03	11:59:35.030	1.33	-0.63	0.28	0.114436	0.111508	1.005036	0.066	-0.045	0.2715	0	7	1027	1
2026-03-03	11:59:35.050	1.33	-0.63	0.245	0.117852	0.117852	1.003084	0.069	-0.045	0.2685	0	7	1027	1
2026-03-03	11:59:35.070	1.33	-0.595	0.245	0.112484	0.113704	1.003328	0.069	-0.0405	0.276	0	7	1027	1
2026-03-03	11:59:35.090	1.365	-0.56	0.245	0.114924	0.112728	1.000888	0.0675	-0.0405	0.273	0	7	1027	1
2026-03-03	11:59:35.110	1.365	-0.56	0.245	0.11468	0.113704	1.00406	0.066	-0.0405	0.2655	0	7	1027	1
2026-03-03	11:59:35.130	1.4	-0.63	0.245	0.110044	0.111752	1.004792	0.066	-0.042	0.27	0	7	1027	1
2026-03-03	11:59:35.150	1.365	-0.595	0.21	0.112484	0.113948	1.005524	0.069	-0.042	0.2715	0	7	1027	1
2026-03-03	11:59:35.170	1.33	-0.63	0.245	0.111752	0.112972	1.006744	0.0645	-0.0405	0.2685	0	7	1027	1
2026-03-03	11:59:35.190	1.365	-0.56	0.28	0.11468	0.1159	1.002108	0.066	-0.045	0.2715	0	7	1027	1
2026-03-03	11:59:35.210	1.33	-0.56	0.28	0.114436	0.1159	1.00284	0.0705	-0.045	0.273	0	7	1027	1
2026-03-03	11:59:35.230	1.33	-0.63	0.245	0.114924	0.112728	1.00528	0.0705	-0.0465	0.273	0	7	1027	1
2026-03-03	11:59:35.250	1.4	-0.56	0.245	0.115656	0.11346	1.004304	0.066	-0.048	0.2745	0	7	1027	1
2026-03-03	11:59:35.270	1.47	-0.525	0.245	0.111264	0.115412	1.0065	0.0645	-0.045	0.273	0	7	1027	1
2026-03-03	11:59:35.290	1.365	-0.595	0.28	0.113948	0.112484	1.003816	0.069	-0.0405	0.27	0	7	1027	1
2026-03-03	11:59:35.310	1.26	-0.665	0.245	0.111264	0.112972	1.001864	0.0705	-0.0405	0.2715	0	7	1027	1
2026-03-03	11:59:35.330	1.33	-0.595	0.28	0.111508	0.111996	1.00284	0.0675	-0.045	0.2715	0	7	1027	1
2026-03-03	11:59:35.350	1.365	-0.595	0.245	0.111508	0.115168	1.00528	0.066	-0.0435	0.2715	0	7	1027	1
