timestamp,probability,energy,frequency,Q_energies
9.967149957570616,0.41941053,29.516813646471633,2.34375,43.84
10.967198448296765,0.4013225,29.387227042192638,2.34375,45.08
11.967246939022914,0.09025989,29.227443192556496,1.34765625,44.86
12.967295429749063,0.16714855,27.687404046933466,1.2890625,43.18
13.967343920475212,0.25465867,22.38961250887215,1.23046875,40.1
14.96739241120136,0.37898555,16.164408481217936,1.0546875,34.18
15.967440901927509,0.18311685,11.522036724846336,0.99609375,27.96
16.967489392653658,0.8071867,7.25699891068464,0.99609375,22.34
17.967537883379805,0.4481408,6.291744951993527,2.6953125,17.26
18.967586374105956,0.6337458,6.353075371678699,2.8125,13.88
19.967634864832103,0.6398125,6.501268372104213,2.87109375,12.7
20.967683355558254,0.49645442,6.692990299106115,1.40625,12.2
21.9677318462844,0.5462848,7.058846072215367,1.40625,12.04
22.967780337010552,0.45334047,8.673580828300105,1.46484375,12.6
23.9678288277367,0.54444295,10.00273072753256,1.5234375,14.18
24.967877318462847,0.4906763,9.34738261233315,2.34375,16.18
25.967925809188998,0.25014415,9.046224707076837,2.40234375,16.78
26.967974299915145,0.27858147,8.712229154346542,2.63671875,16.2
27.968022790641296,0.45221183,8.421157322326666,2.63671875,15.32
28.968071281367443,0.5827651,10.599979113638325,2.9296875,14.28
29.96811977209359,0.7216351,48.81686731464538,2.9296875,14.82
30.96816826281974,0.5861892,69.76465197457185,0.0,22.8
31.96821675354589,0.81591374,94.71929501356509,0.05859375,39.56
32.96826524427204,0.60641307,102.77878479545346,0.1171875,60.06
33.96831373499819,0.7819952,107.22023268239253,0.1171875,78.98
34.968362225724334,0.27602318,107.60014756742122,0.87890625,93.68
35.968410716450485,0.6560303,107.57815695817182,0.9375,103.94
36.968459207176636,0.4007374,107.56592498117685,0.9375,110.02
37.96850769790278,0.33745176,107.55167274691233,0.9375,113.72
38.96855618862893,0.31437573,107.64887129044602,0.99609375,115.7
39.96860467935508,0.3167831,96.99221808848777,0.1171875,114.88
40.968653170081225,0.32192826,104.29814101859404,0.05859375,108.74
41.968701660807376,0.11957064,96.1413638796465,0.0,108.48
42.96875015153353,0.22732565,94.85075131460759,1.875,110.22
43.96879864225968,0.16106743,91.73272251454921,1.9921875,108.74
44.96884713298582,0.2641198,97.94309947811094,2.05078125,107.12
45.96889562371197,0.5556053,102.09198968763661,2.05078125,110.98
46.96894411443812,0.52013797,104.71503322741967,2.109375,119.76
47.96899260516427,0.39298835,106.85327119317702,2.109375,129.08
48.96904109589042,0.35746002,119.71567354569261,2.109375,142.4
49.96908958661657,0.46237174,126.97351576452424,3.45703125,163.04
50.96913807734272,0.46675926,128.42112571190663,3.515625,180.2
51.969186568068864,0.22420162,120.62148364962337,3.57421875,185.64
52.969235058795014,0.23571368,115.77814212348358,1.875,178.8
53.969283549521165,0.21898915,117.50311959143129,1.875,173.42
54.96933204024731,0.40260714,113.26998316465395,1.875,174.54
55.96938053097346,0.4335146,158.59093581719281,1.93359375,175.22
56.96942902169961,0.46500847,171.67892908691155,1.93359375,188.54
57.96947751242576,0.32698938,177.95166382232335,1.9921875,210.68
58.969526003151906,0.25417134,175.4459777808603,1.9921875,227.2
59.969574493878056,0.2444341,183.99379495567567,1.9921875,233.58
60.96962298460421,0.329141,178.43222127577187,1.9921875,241.5
61.96967147533035,0.32370216,181.83304170440218,2.05078125,247.66
62.9697199660565,0.32053965,184.02582546012462,2.05078125,257.1
63.96976845678265,0.46014553,181.64184150466778,2.05078125,264.34
64.9698169475088,0.39529976,180.71673405892452,0.87890625,262.8
65.96986543823495,0.277668,141.16477296274408,2.2265625,256.74
66.96991392896109,0.28405532,123.03597502327176,2.2265625,238.2
67.96996241968725,0.28434145,111.77209947324278,1.69921875,211.48
68.9700109104134,0.3519151,113.22403510778489,1.69921875,186.34
69.97005940113955,0.4397247,119.16343851010345,0.0,172.22
70.9701078918657,0.35091165,144.8770719003708,0.0,171.16
71.97015638259184,0.40646031,170.3095123009328,1.69921875,172.74
72.970204873318,0.7269979,202.47290892155831,1.69921875,177.4
73.97025336404414,0.88416004,217.71839365215908,1.69921875,187.86
74.97030185477028,0.92856973,223.4331926918278,1.69921875,204.0
75.97035034549644,0.8843901,222.89511498589306,1.69921875,218.48
76.97039883622259,0.8340402,222.43553301822524,1.69921875,222.62
77.97044732694873,0.69059694,222.05992422854658,1.69921875,221.26
78.97049581767489,0.58982277,217.31503199326258,1.69921875,218.02
79.97054430840103,0.599522,203.63255342732455,1.69921875,206.0
80.97059279912717,0.44966668,181.36926137192074,1.7578125,180.44
81.97064128985333,0.53379905,153.5842351735411,1.81640625,150.88
82.97068978057948,0.6176785,101.98440317763318,0.0,120.86
83.97073827130562,0.37430343,59.840260584209396,0.0,89.76
84.97078676203178,0.5393521,17.909623389099067,0.0,59.1
85.97083525275792,0.6333116,5.252552625849261,1.23046875,34.84
86.97088374348408,0.60447234,5.4593934224063885,1.171875,20.96
87.97093223421022,0.4954105,5.564065998277367,1.11328125,14.44
88.97098072493637,0.82851636,9.082569891565418,1.11328125,12.26
89.97102921566253,0.26450697,74.08846090506381,4.27734375,13.74
90.97107770638867,0.20436348,83.24835788384534,0.0,26.0
91.97112619711481,0.22964993,84.39185498545947,1.875,44.24
92.97117468784097,0.3336929,84.45193298842017,1.875,56.84
93.97122317856712,0.07140089,84.46080253652386,1.875,64.18
94.97127166929326,0.53508276,85.20351888511634,1.93359375,68.56
95.97132016001942,0.21910694,85.39411878982558,1.93359375,72.08
96.97136865074556,0.15789808,85.43875627408678,1.9921875,75.08
97.9714171414717,0.10347632,85.66938171017942,1.9921875,77.02
98.97146563219786,0.081902444,85.45383843804758,1.9921875,78.08
99.971514122924,0.1022025,43.61288623340503,0.0,76.86
100.97156261365015,0.18505712,21.771190972691915,1.93359375,65.02
101.97161110437631,0.3169106,16.673554738686352,1.93359375,47.24
102.97165959510245,0.2867636,16.012801679289538,1.9921875,35.32
103.97170808582861,0.4012695,15.96823022003354,2.05078125,28.2
104.97175657655475,0.32869378,11.465039757551814,2.05078125,23.94
105.9718050672809,0.31804928,9.756765475433756,1.46484375,20.4
106.97185355800706,0.47558558,8.513644025125577,1.9921875,17.12
107.9719020487332,0.5705586,5.856818367893802,1.9921875,14.56
108.97195053945934,0.5481946,5.58339078029603,1.9921875,12.6
109.9719990301855,0.6358971,5.55039112035556,2.16796875,11.5
110.97204752091164,0.84001285,5.2393110550422675,1.7578125,10.88
111.97209601163779,0.5048361,4.677399622327108,1.7578125,10.38
112.97214450236395,0.6464274,5.287584414810035,1.7578125,9.86
113.97219299309009,0.69362384,9.051144090083719,1.7578125,10.14
114.97224148381623,0.77764374,47.61992528876796,1.7578125,13.62
115.97228997454239,0.8048423,77.02817871312442,0.05859375,24.44
116.97233846526854,0.6385589,104.08777665103312,1.46484375,39.96
117.97238695599468,0.8047249,118.44290557991664,1.5234375,59.06
118.97243544672084,0.9411071,130.96419107241465,1.58203125,79.52
119.97248393744698,0.9329587,139.57016844146483,1.640625,99.98
120.97253242817314,0.9246916,143.88025527221717,1.640625,120.42
121.97258091889928,0.9086709,157.968045945694,1.640625,140.8
