yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:09:00.010	1.12	-0.175	0.42	-0.951844	-0.316712	0.116632	0.5445	0.306	0.5865	0	14	114	2
2026-03-03	11:09:00.030	1.47	0.035	0.525	-0.950136	-0.319396	0.114192	0.552	0.3045	0.582	0	14	114	2
2026-03-03	11:09:00.050	1.61	0.14	0.56	-0.951356	-0.314516	0.114924	0.5475	0.3045	0.5865	0	14	114	2
2026-03-03	11:09:00.070	1.925	0.14	0.49	-0.949648	-0.317688	0.114436	0.546	0.3015	0.5895	0	14	114	2
2026-03-03	11:09:00.090	1.925	0.07	0.35	-0.947452	-0.31476	0.115412	0.558	0.2955	0.5835	0	14	114	2
2026-03-03	11:09:00.110	1.575	-0.035	0.315	-0.947452	-0.31842	0.112728	0.555	0.309	0.5805	0	14	114	2
2026-03-03	11:09:00.130	1.435	-0.175	0.315	-0.94428	-0.322568	0.111996	0.546	0.303	0.5865	0	14	114	2
2026-03-03	11:09:00.150	1.225	-0.595	0.175	-0.94794	-0.326228	0.111996	0.546	0.3075	0.585	0	14	114	2
2026-03-03	11:09:00.170	1.085	-0.945	0.07	-0.94794	-0.32818	0.114192	0.549	0.3075	0.5775	0	14	114	2
2026-03-03	11:09:00.190	0.7	-1.12	0.105	-0.95038	-0.325496	0.117608	0.558	0.3075	0.5805	0	14	114	2
2026-03-03	11:09:04.210	-0.28	-1.225	0.525	-0.950136	-0.311344	0.102236	0.549	0.3105	0.5775	0	66	34	2
2026-03-03	11:09:04.230	0.875	-1.54	0.35	-0.954284	-0.306952	0.104676	0.5505	0.3	0.5805	0	66	34	2
2026-03-03	11:09:04.250	11.235	-16.765	-0.98	-0.927444	-0.484828	0.278404	0.5445	0.312	0.558	0	66	34	2
2026-03-03	11:09:04.270	-5.67	-6.72	-7.84	-0.927444	-0.482632	0.259616	0.5415	0.3285	0.5415	0	66	34	2
2026-03-03	11:09:04.290	-8.61	-5.915	-9.1	-0.918172	-0.439688	0.240828	0.543	0.3315	0.546	0	66	34	2
2026-03-03	11:09:04.310	-8.26	-5.81	-9.555	-0.90402	-0.397232	0.233996	0.546	0.327	0.5415	0	66	34	2
2026-03-03	11:09:04.330	-7.525	-6.44	-8.96	-0.888892	-0.369416	0.245952	0.5415	0.333	0.54	0	66	34	2
2026-03-03	11:09:04.350	-8.015	-7.245	-7.665	-0.876204	-0.343552	0.250344	0.5385	0.3315	0.546	0	66	34	2
2026-03-03	11:09:04.370	-7.945	-8.26	-6.44	-0.872056	-0.33306	0.254492	0.5415	0.3315	0.5505	0	66	34	2
2026-03-03	11:09:04.390	-5.425	-9.45	-6.125	-0.884988	-0.333548	0.24522	0.54	0.342	0.5505	0	66	34	2
2026-03-03	11:09:04.410	-0.665	-10.01	-6.685	-0.903044	-0.339892	0.23912	0.537	0.336	0.543	0	192	93	2
2026-03-03	11:09:04.430	4.515	-9.24	-7.49	-0.916708	-0.361364	0.224724	0.5355	0.3285	0.54	0	192	93	2
2026-03-03	11:09:04.450	8.54	-8.085	-7.77	-0.915488	-0.375272	0.217892	0.537	0.333	0.537	0	192	93	2
2026-03-03	11:09:04.470	11.165	-7.245	-7.42	-0.907924	-0.387228	0.212768	0.5385	0.3405	0.537	0	192	93	2
2026-03-03	11:09:04.490	11.9	-6.195	-6.93	-0.912072	-0.407236	0.221796	0.537	0.3375	0.537	0	192	93	2
2026-03-03	11:09:04.510	10.535	-5.46	-6.405	-0.916708	-0.405284	0.222772	0.5325	0.336	0.5325	0	192	93	2
2026-03-03	11:09:04.530	9.73	-4.55	-5.6	-0.902312	-0.403576	0.226432	0.531	0.3405	0.5325	0	192	93	2
2026-03-03	11:09:04.550	9.625	-3.745	-5.11	-0.90524	-0.399916	0.229848	0.5355	0.342	0.5325	0	192	93	2
2026-03-03	11:09:04.570	8.89	-2.45	-5.145	-0.921588	-0.397232	0.236436	0.534	0.3435	0.531	0	192	93	2
2026-03-03	11:09:04.590	6.195	-0.175	-5.005	-0.9211	-0.396012	0.230824	0.531	0.3435	0.525	0	192	93	2
2026-03-03	11:09:04.610	3.675	1.33	-3.99	-0.901336	-0.40748	0.223748	0.5355	0.3435	0.525	0	302	137	2
2026-03-03	11:09:04.630	4.06	1.05	-3.43	-0.901824	-0.403088	0.227164	0.534	0.342	0.5295	0	302	137	2
2026-03-03	11:09:04.650	5.285	0.735	-3.465	-0.911828	-0.390888	0.228872	0.531	0.345	0.5265	0	302	137	2
2026-03-03	11:09:04.670	5.95	1.54	-3.255	-0.919392	-0.35624	0.2257	0.531	0.345	0.522	0	302	137	2
2026-03-03	11:09:04.690	6.86	1.855	-3.71	-0.915732	-0.331596	0.22204	0.5295	0.342	0.522	0	302	137	2
2026-03-03	11:09:04.710	8.575	2.415	-4.55	-0.919636	-0.323056	0.209108	0.531	0.3435	0.522	0	302	137	2
2026-03-03	11:09:04.730	11.13	4.06	-4.375	-0.926712	-0.324032	0.212524	0.5295	0.348	0.5205	0	302	137	2
2026-03-03	11:09:04.750	12.88	6.125	-3.29	-0.929884	-0.339892	0.23302	0.5235	0.348	0.516	0	302	137	2
2026-03-03	11:09:04.770	14.175	6.965	-3.15	-0.91622	-0.361364	0.246684	0.528	0.3435	0.513	0	302	137	2
2026-03-03	11:09:04.790	16.065	6.895	-3.885	-0.888404	-0.374784	0.2379	0.537	0.3465	0.513	0	302	137	2
2026-03-03	11:09:04.810	19.495	6.3	-4.55	-0.882792	-0.377224	0.223748	0.5325	0.348	0.5175	0	373	164	2
