yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:10:15.010	0.315	0.525	-1.96	0.397476	-0.5002	0.761524	-0.2055	0.564	-0.435	0	17	771	1	0
2026-03-03	11:10:15.030	0.525	0.56	-1.89	0.401868	-0.505324	0.76372	-0.204	0.5595	-0.435	0	17	771	1	0
2026-03-03	11:10:15.050	0.56	0.455	-1.75	0.404064	-0.506544	0.762012	-0.198	0.5535	-0.4335	0	17	771	1	0
2026-03-03	11:10:15.070	0.56	0.28	-1.575	0.403088	-0.50508	0.76372	-0.1995	0.552	-0.432	0	17	771	1	0
2026-03-03	11:10:15.090	0.63	0.105	-1.365	0.40504	-0.504592	0.760548	-0.204	0.558	-0.432	0	17	771	1	0
2026-03-03	11:10:15.110	0.56	-0.105	-1.295	0.405772	-0.505568	0.759816	-0.2025	0.5595	-0.4365	0	17	771	1	0
2026-03-03	11:10:15.130	0.21	-0.28	-1.12	0.4026	-0.505568	0.757864	-0.2055	0.5565	-0.4365	0	17	771	1	0
2026-03-03	11:10:15.150	0.035	-0.42	-0.98	0.40138	-0.500688	0.764208	-0.2085	0.5535	-0.435	0	17	771	1	0
2026-03-03	11:10:15.170	0	-0.525	-0.735	0.404552	-0.50386	0.761036	-0.207	0.5595	-0.429	0	17	771	1	0
2026-03-03	11:10:15.190	0	-0.63	-0.385	0.404796	-0.505568	0.759328	-0.1965	0.555	-0.4365	0	17	771	1	0
2026-03-03	11:10:15.210	-0.035	-0.595	-0.07	0.401136	-0.506056	0.76006	-0.198	0.564	-0.438	0	15	772	1	0
2026-03-03	11:10:15.230	-0.07	-0.63	0.07	0.401868	-0.505568	0.76128	-0.213	0.5535	-0.4425	0	15	772	1	0
2026-03-03	11:10:15.250	0	-0.77	0.175	0.401624	-0.50508	0.76006	-0.201	0.5505	-0.438	0	15	772	1	0
2026-03-03	11:10:15.270	0.175	-0.91	0.315	0.406992	-0.50386	0.758108	-0.207	0.552	-0.4335	0	15	772	1	0
2026-03-03	11:10:15.290	0.245	-1.015	0.385	0.406992	-0.501664	0.759084	-0.2055	0.555	-0.432	0	15	772	1	0
2026-03-03	11:10:15.310	0.105	-1.085	0.42	0.402356	-0.504104	0.762988	-0.2055	0.564	-0.435	0	15	772	1	0
2026-03-03	11:10:15.330	-0.07	-0.91	0.455	0.40504	-0.503616	0.76616	-0.2055	0.564	-0.435	0	15	772	1	0
2026-03-03	11:10:15.350	-0.21	-0.77	0.35	0.406504	-0.50996	0.76494	-0.201	0.549	-0.4305	0	15	772	1	0
2026-03-03	11:10:15.370	-0.07	-0.91	0.245	0.406504	-0.507764	0.758352	-0.2055	0.552	-0.4335	0	15	772	1	0
2026-03-03	11:10:15.390	0	-1.015	0.175	0.404552	-0.504592	0.751764	-0.213	0.567	-0.4365	0	15	772	1	0
2026-03-03	11:10:15.410	-0.035	-1.015	0.14	0.405772	-0.503372	0.756888	-0.2025	0.561	-0.4365	0	14	773	1	0
2026-03-03	11:10:15.430	-0.14	-0.875	0.105	0.408456	-0.50386	0.757376	-0.2025	0.5505	-0.432	0	14	773	1	0
2026-03-03	11:10:15.450	-0.28	-0.735	0.14	0.40626	-0.504348	0.758352	-0.2055	0.5565	-0.4275	0	14	773	1	0
2026-03-03	11:10:15.470	-0.56	-0.455	0.245	0.402356	-0.505568	0.759572	-0.207	0.564	-0.435	0	14	773	1	0
2026-03-03	11:10:15.490	-0.42	-0.385	0.245	0.4026	-0.504104	0.765672	-0.21	0.5595	-0.435	0	14	773	1	0
2026-03-03	11:10:15.510	-0.21	-0.35	0.28	0.40748	-0.502152	0.758352	-0.21	0.5595	-0.435	0	14	773	1	0
2026-03-03	11:10:15.530	-0.175	-0.35	0.315	0.406016	-0.499956	0.758352	-0.21	0.558	-0.435	0	14	773	1	0
2026-03-03	11:10:15.550	-0.105	-0.315	0.35	0.404064	-0.500688	0.75884	-0.207	0.555	-0.4365	0	14	773	1	0
2026-03-03	11:10:15.570	-0.14	-0.175	0.245	0.402356	-0.50508	0.760548	-0.2055	0.5535	-0.4305	0	14	773	1	0
2026-03-03	11:10:15.590	-0.14	0	0.21	0.40504	-0.5063	0.760548	-0.2115	0.5565	-0.4275	0	14	773	1	0
2026-03-03	11:10:15.610	0	0.21	0.105	0.406016	-0.504592	0.760548	-0.2145	0.5535	-0.432	0	12	774	1	0
2026-03-03	11:10:15.630	0.035	0.245	-0.035	0.40382	-0.500688	0.763476	-0.21	0.555	-0.435	0	12	774	1	0
2026-03-03	11:10:15.650	0.07	0.175	-0.315	0.407724	-0.504592	0.76128	-0.2055	0.5595	-0.4335	0	12	774	1	0
2026-03-03	11:10:15.670	0.105	0.035	-0.49	0.406504	-0.5063	0.759084	-0.204	0.5565	-0.432	0	12	774	1	0
2026-03-03	11:10:15.690	0.07	-0.035	-0.49	0.403576	-0.507764	0.756644	-0.2055	0.5535	-0.435	0	12	774	1	0
2026-03-03	11:10:15.710	0.07	-0.105	-0.28	0.401624	-0.50996	0.760548	-0.2025	0.5565	-0.4365	0	12	774	1	0
2026-03-03	11:10:15.730	0.175	-0.21	-0.07	0.4026	-0.504348	0.759816	-0.207	0.5565	-0.4335	0	12	774	1	0
2026-03-03	11:10:15.750	0.175	-0.35	0.035	0.409676	-0.505812	0.75884	-0.2055	0.5505	-0.4335	0	12	774	1	0
2026-03-03	11:10:15.770	0.315	-0.63	0.175	0.407724	-0.505568	0.757132	-0.204	0.5625	-0.4335	0	12	774	1	0
2026-03-03	11:10:15.790	0.455	-0.875	0.245	0.404552	-0.5063	0.760548	-0.21	0.555	-0.4395	0	12	774	1	0
2026-03-03	11:10:15.810	0.665	-1.05	0.245	0.408944	-0.508008	0.756644	-0.1965	0.564	-0.438	0	11	775	1	0
2026-03-03	11:10:15.830	0.63	-1.015	0.315	0.4087	-0.503616	0.755912	-0.2025	0.5565	-0.4365	0	11	775	1	0
2026-03-03	11:10:15.850	0.49	-0.805	0.245	0.406992	-0.501176	0.762744	-0.21	0.561	-0.4365	0	11	775	1	0
2026-03-03	11:10:15.870	0.245	-0.63	0	0.402356	-0.503128	0.7625	-0.21	0.561	-0.4365	0	11	775	1	0
2026-03-03	11:10:15.890	0.21	-0.49	-0.175	0.407968	-0.500444	0.756888	-0.21	0.561	-0.4365	0	11	775	1	0
2026-03-03	11:10:15.910	0.105	-0.525	-0.28	0.406748	-0.503372	0.753472	-0.204	0.5565	-0.435	0	11	775	1	0
2026-03-03	11:10:15.930	-0.035	-0.525	-0.35	0.404796	-0.503128	0.758108	-0.204	0.5595	-0.4425	0	11	775	1	0
2026-03-03	11:10:15.950	-0.175	-0.525	-0.42	0.405284	-0.505568	0.75884	-0.2025	0.555	-0.4395	0	11	775	1	0
2026-03-03	11:10:15.970	-0.175	-0.525	-0.35	0.410408	-0.501176	0.759328	-0.2025	0.561	-0.435	0	11	775	1	0
2026-03-03	11:10:15.990	-0.14	-0.49	-0.28	0.404308	-0.500688	0.757864	-0.1995	0.5565	-0.4365	0	11	775	1	0
2026-03-03	11:10:16.010	-0.385	-0.595	-0.49	0.400892	-0.506056	0.768356	-0.1995	0.5565	-0.4365	0	10	776	1	0
2026-03-03	11:10:16.030	-0.14	-1.015	-0.63	0.406016	-0.509228	0.765672	-0.2055	0.558	-0.441	0	10	776	1	0
2026-03-03	11:10:16.050	0.875	-1.82	-0.525	0.413092	-0.503616	0.761524	-0.207	0.552	-0.4335	0	10	776	1	0
2026-03-03	11:10:16.070	1.12	-2.275	-0.14	0.41358	-0.497272	0.75884	-0.207	0.5535	-0.4365	0	10	776	1	0
2026-03-03	11:10:16.090	1.05	-2.485	-0.035	0.410408	-0.499956	0.759572	-0.207	0.5565	-0.4395	0	10	776	1	0
2026-03-03	11:10:16.110	0.945	-2.345	0.14	0.405772	-0.500444	0.75762	-0.2025	0.5595	-0.4395	0	10	776	1	0
2026-03-03	11:10:16.130	0.7	-2.135	0.455	0.409188	-0.499468	0.757132	-0.2025	0.5595	-0.4365	0	10	776	1	0
2026-03-03	11:10:16.150	0.385	-1.82	0.735	0.406016	-0.498492	0.75884	-0.2055	0.558	-0.4335	0	10	776	1	0
2026-03-03	11:10:16.170	0	-1.575	0.875	0.40748	-0.501908	0.756888	-0.204	0.555	-0.4335	0	10	776	1	0
2026-03-03	11:10:16.190	-0.315	-1.47	0.945	0.40748	-0.505568	0.755668	-0.204	0.555	-0.4335	0	10	776	1	0
2026-03-03	11:10:16.210	-0.28	-1.365	0.875	0.4148	-0.505568	0.759328	-0.2055	0.561	-0.435	0	9	776	1	0
2026-03-03	11:10:16.230	-0.07	-1.225	0.525	0.414556	-0.503616	0.764208	-0.2085	0.5565	-0.4335	0	9	776	1	0
2026-03-03	11:10:16.250	0	-1.015	0.14	0.412848	-0.503372	0.757132	-0.2115	0.5505	-0.429	0	9	776	1	0
2026-03-03	11:10:16.270	0	-0.77	-0.21	0.411384	-0.500444	0.75274	-0.2145	0.5565	-0.432	0	9	776	1	0
2026-03-03	11:10:16.290	-0.07	-0.56	-0.56	0.40992	-0.505568	0.752496	-0.21	0.552	-0.432	0	9	776	1	0
2026-03-03	11:10:16.310	-0.105	-0.35	-0.77	0.415776	-0.50508	0.756644	-0.21	0.558	-0.441	0	9	776	1	0
2026-03-03	11:10:16.330	-0.07	-0.175	-0.91	0.410164	-0.503616	0.760304	-0.2085	0.5565	-0.4275	0	9	776	1	0
2026-03-03	11:10:16.350	0.175	0.105	-0.98	0.4087	-0.499956	0.7564	-0.204	0.5565	-0.429	0	9	776	1	0
2026-03-03	11:10:16.370	0.28	0.35	-1.19	0.410408	-0.501664	0.759572	-0.207	0.5655	-0.429	0	9	776	1	0
2026-03-03	11:10:16.390	0.315	0.63	-1.47	0.413092	-0.499224	0.76128	-0.207	0.5565	-0.4305	0	9	776	1	0
2026-03-03	11:10:16.410	0.455	0.875	-1.575	0.410896	-0.498248	0.758596	-0.2085	0.5565	-0.435	0	8	776	1	0
2026-03-03	11:10:16.430	0.245	1.015	-1.575	0.410408	-0.5002	0.75518	-0.2115	0.5565	-0.441	0	8	776	1	0
2026-03-03	11:10:16.450	-0.035	1.015	-1.47	0.414312	-0.504104	0.757132	-0.2145	0.552	-0.4365	0	8	776	1	0
2026-03-03	11:10:16.470	-0.105	0.98	-1.295	0.41236	-0.503616	0.757132	-0.2025	0.561	-0.4275	0	8	776	1	0
2026-03-03	11:10:16.490	-0.175	0.945	-1.225	0.41236	-0.504348	0.760304	-0.207	0.5565	-0.435	0	8	776	1	0
2026-03-03	11:10:16.510	-0.035	0.84	-1.015	0.411628	-0.504104	0.756644	-0.207	0.5595	-0.432	0	8	776	1	0
2026-03-03	11:10:16.530	0.035	0.7	-0.875	0.409188	-0.501664	0.755912	-0.2085	0.552	-0.4395	0	8	776	1	0
2026-03-03	11:10:16.550	0	0.525	-0.63	0.408212	-0.499468	0.757864	-0.21	0.5595	-0.429	0	8	776	1	0
2026-03-03	11:10:16.570	0	0.42	-0.455	0.413336	-0.497516	0.758352	-0.207	0.558	-0.441	0	8	776	1	0
