timestamp,probability,energy,frequency,Q_energies
9.966912317456405,0.7137008,4.744827021434901,5.91796875,9.58
10.966936964692835,0.6302154,4.811289447403454,6.97265625,9.18
11.966961611929262,0.6070036,4.8797399768252845,6.97265625,9.3
12.966986259165692,0.6120193,4.851370279584079,5.5078125,9.42
13.96701090640212,0.69053215,4.8175876469684225,5.5078125,9.48
14.96703555363855,0.7944852,4.827383234797808,5.56640625,9.5
15.967060200874977,0.7996737,4.668457495527123,5.56640625,9.42
16.967084848111405,0.7051036,5.658133386402193,5.5078125,8.94
17.967109495347835,0.69043213,7.027573158831201,7.3828125,8.72
18.967134142584264,0.5848709,10.392650909274662,11.25,11.24
19.967158789820694,0.50215626,20.734152557417207,5.390625,17.0
20.96718343705712,0.35404605,21.36221429700049,5.390625,24.04
21.96720808429355,0.4930886,23.139161404885623,5.390625,31.26
22.96723273152998,0.4564542,27.975981743571325,5.390625,39.84
23.96725737876641,0.21220107,28.01466136242963,5.33203125,48.16
24.967282026002835,0.5682417,65.25741485952526,0.0,53.3
25.967306673239264,0.65608335,73.19314267676064,3.28125,66.56
26.967331320475694,0.66007596,101.46106508836266,1.7578125,92.68
27.967355967712123,0.3277703,109.45630294881646,0.87890625,125.66
28.96738061494855,0.5759978,109.1656277852205,0.87890625,154.74
29.96740526218498,0.6812252,107.6536703227616,0.87890625,165.16
30.96742990942141,0.7109286,107.54569562075682,0.87890625,164.94
31.967454556657838,0.680914,107.1832143372185,0.87890625,160.64
32.967479203894264,0.9027085,105.99042549575118,1.81640625,153.44
33.967503851130694,0.8878849,105.96688343685922,1.81640625,145.84
34.96752849836712,0.9393069,88.07306198292926,1.640625,141.0
35.96755314560355,0.96337587,81.741153430062,0.05859375,127.78
36.96757779283998,0.91163397,42.01908955357338,0.0,102.44
37.96760244007641,0.8910766,8.085025197864224,5.5078125,72.3
38.967627087312835,0.7871975,11.706759074694217,1.640625,44.56
39.967651734549264,0.62540215,12.8543203737743,5.44921875,33.5
40.967676381785694,0.44649294,33.086456686777815,5.44921875,33.9
41.96770102902212,0.38900173,64.62780549199506,0.0,43.54
42.96772567625855,0.3024703,96.25424384798906,0.05859375,63.22
43.96775032349498,0.3313837,113.07491425394386,0.05859375,87.26
44.96777497073141,0.3585166,128.4112720401928,1.5234375,112.86
45.967799617967835,0.54816455,150.12525918135117,1.5234375,134.54
46.967824265204264,0.5947104,154.69025823333033,1.5234375,157.64
47.967848912440694,0.57027334,163.42032843089214,1.5234375,178.06
48.96787355967712,0.6346054,167.1867276089986,0.8203125,195.24
49.96789820691355,0.63657266,169.22638333790528,0.8203125,208.26
50.96792285414998,0.7443995,173.66601727233177,0.87890625,217.04
51.96794750138641,0.7073955,172.37585578284467,0.87890625,221.5
52.96797214862284,0.68471783,165.1553151386012,0.87890625,218.04
53.967996795859264,0.730985,163.9515740034753,0.87890625,212.06
54.968021443095694,0.6167571,159.76105497212657,0.87890625,204.86
55.96804609033212,0.7466542,146.77823002329956,0.87890625,200.12
56.96807073756855,0.6743181,145.25372202320457,0.87890625,191.32
57.96809538480498,0.6811786,138.99620058567515,0.8203125,182.18
58.96812003204141,0.6254859,137.33155877499445,0.8203125,175.36
59.96814467927784,0.6246607,138.66710733339733,0.8203125,171.98
60.96816932651427,0.6988231,132.23536320943296,0.8203125,170.42
61.968193973750694,0.6327306,130.3410811393949,0.8203125,166.94
62.96821862098712,0.57835835,125.14959393365666,0.87890625,163.24
63.96824326822355,0.6894934,118.21458632971392,0.87890625,158.48
64.96826791545999,0.5731652,119.78805133559648,0.87890625,154.12
65.9682925626964,0.55660343,164.39834594010142,0.87890625,155.0
66.96831720993283,0.5669179,183.69483599332406,0.87890625,177.6
67.96834185716926,0.61512935,239.74386956807496,0.87890625,209.98
68.9683665044057,0.8192494,245.17078804812093,0.87890625,246.86
69.96839115164212,0.80166644,247.1716585256957,0.9375,272.98
70.96841579887855,0.8099354,249.00757842151663,1.58203125,287.0
71.96844044611498,0.7572048,249.31313797468545,1.58203125,294.28
72.96846509335141,0.7551351,249.80892238770335,1.58203125,298.44
73.96848974058784,0.8035592,264.8461099648581,1.640625,305.85646996802717
74.96851438782427,0.6767225,286.7880838246648,0.8203125,333.8251061314568
75.9685390350607,0.7240912,285.0395157392785,0.8203125,367.7851061314567
76.96856368229713,0.5378053,289.4159064532886,0.87890625,374.2851061314567
77.96858832953356,0.744996,280.11727246501886,0.17578125,367.72510613145676
78.96861297676999,0.7255782,282.98861336435476,0.17578125,357.66510613145675
79.96863762400642,0.79016155,281.7193697049792,0.17578125,353.16510613145675
80.96866227124283,0.7874389,282.6120298973439,1.7578125,352.78510613145676
81.96868691847926,0.8015406,280.8775845137965,1.7578125,353.18510613145673
82.9687115657157,0.63409835,282.47679128556535,1.69921875,354.4451061314567
83.96873621295212,0.7689792,270.26750432560624,1.69921875,351.02863616342955
84.96876086018855,0.8575362,238.47932134862035,1.640625,328.98
85.96878550742498,0.74508405,214.769852855485,1.640625,305.18
86.96881015466141,0.61979055,183.98346028064788,1.640625,284.96
87.96883480189784,0.64095867,120.86557554539088,1.640625,262.8
88.96885944913427,0.6055779,106.34790916106388,1.640625,232.42
89.9688840963707,0.27022228,126.37333790646288,2.28515625,211.76
90.96890874360713,0.1563834,124.00542650004446,2.51953125,209.64
91.96893339084356,0.23552348,126.87756819601798,2.51953125,211.9
92.96895803807999,0.37389767,126.40250420493551,2.87109375,214.62
93.96898268531642,0.6349553,124.41088730350022,2.87109375,218.16
94.96900733255285,0.74046475,124.0046081185178,2.8125,216.24
95.96903197978928,0.647962,130.9728068611828,2.8125,207.12
96.9690566270257,0.79311997,137.8609405536024,2.8125,206.9
97.96908127426212,0.6924299,148.51690716325487,2.34375,215.58
98.96910592149855,0.6441585,149.3080499243718,2.34375,233.14
99.96913056873498,0.55133724,130.7599016220087,2.28515625,244.96
100.96915521597141,0.5554178,133.56474244331363,2.28515625,245.16
101.96917986320784,0.29908603,131.86024718737104,1.7578125,246.04
102.96920451044427,0.3132708,128.48341909607964,1.7578125,248.52
103.9692291576807,0.4119317,140.1247293956189,1.69921875,246.1
104.96925380491713,0.39224246,152.3837624956926,1.69921875,245.9
105.96927845215356,0.25834256,159.596495918167,1.69921875,251.58
106.96930309938999,0.071632884,162.30767029377657,1.640625,256.22
107.96932774662642,0.11520536,169.39698518585627,1.640625,259.66
108.96935239386285,0.37578127,169.17739929969568,1.640625,263.86
109.96937704109928,0.35491434,162.91824493055125,1.58203125,262.2
110.96940168833571,0.35270956,161.497325521065,1.58203125,248.92
111.96942633557212,0.35986075,164.45423234207718,1.58203125,238.0
112.96945098280855,0.283899,166.31372656652573,1.58203125,238.74
113.96947563004498,0.31094724,164.72695580448698,1.640625,245.5
114.96950027728141,0.2566264,154.98294509999923,1.640625,254.64
115.96952492451784,0.39253044,143.22344132638582,1.640625,261.98
116.96954957175427,0.51337755,137.26061406417983,4.21875,261.64
117.9695742189907,0.4246326,119.76572037797546,4.21875,257.14
118.96959886622713,0.12592426,118.85404522021895,4.21875,248.74
119.96962351346356,0.113434955,126.58630665206594,3.33984375,251.9
120.96964816069999,0.062306337,131.245686409132,3.33984375,271.44
121.96967280793642,0.04589796,127.96957130139683,11.30859375,290.64
122.96969745517285,0.025165431,129.8383453786002,11.30859375,296.28
123.96972210240928,0.03699113,122.21921607978244,11.25,307.86
124.96974674964571,0.05242041,119.34000382858262,3.75,318.02
125.96977139688214,0.02895513,127.73040639882953,3.75,315.38
126.96979604411857,0.038337465,153.4247943495799,2.51953125,317.88
127.96982069135498,0.09724997,161.50137132465358,2.51953125,328.16
128.96984533859143,0.27273807,167.4704753028193,1.7578125,333.18
129.96986998582784,0.5756503,176.24844993227924,1.69921875,331.1
130.96989463306429,0.5334285,182.00923688643957,1.7578125,324.9
131.9699192803007,0.58239794,186.86211940941004,1.7578125,317.3
132.96994392753714,0.66530126,190.41020607390828,1.7578125,311.36
133.96996857477356,0.766883,188.46536714327786,1.7578125,298.4
134.96999322201,0.8428632,187.45649221190408,1.81640625,281.94
135.97001786924642,0.7784824,178.4395270148327,1.81640625,269.38
136.97004251648283,0.7309721,161.88698375257698,1.7578125,255.38
137.97006716371928,0.7069591,156.28487670964367,1.69921875,236.02
138.9700918109557,0.66918963,145.12029450009183,1.640625,223.74
139.97011645819214,0.73611027,129.5650549339226,2.75390625,210.4
140.97014110542855,0.7135327,116.15165337553202,2.75390625,195.66
141.970165752665,0.7048279,102.60333785399608,2.75390625,182.36
142.9701903999014,0.73126584,96.26800630520678,2.8125,169.74
143.97021504713786,0.7194155,99.9130975052306,2.8125,161.5
144.97023969437427,0.6834968,101.53584970034812,2.87109375,157.68
