timestamp,probability,energy,frequency,Q_energies
9.966912317456405,0.28042492,3.8101376624942556,9.55078125,9.48
10.966936964692835,0.26923856,3.936086203406661,9.84375,9.72
11.966961611929262,0.15487944,3.9952312038939586,9.84375,10.4
12.966986259165692,0.13633646,4.033400919781173,9.84375,10.9
13.96701090640212,0.12739253,4.095229572749047,8.37890625,11.28
14.96703555363855,0.16256846,4.080866727994631,8.37890625,11.58
15.967060200874977,0.19552478,4.093553779837111,8.4375,11.42
16.967084848111405,0.28727457,5.714030041070867,8.4375,11.0
17.967109495347835,0.53847724,7.511063967166659,7.32421875,10.94
18.967134142584264,0.77149385,12.696938731146382,7.32421875,12.9
19.967158789820694,0.81649804,14.698017162902111,2.6953125,17.4
20.96718343705712,0.7250869,17.849085360023015,2.6953125,22.5
21.96720808429355,0.73074365,36.4156719570627,3.69140625,28.78
22.96723273152998,0.69820374,36.75272085330762,3.6328125,38.06
23.96725737876641,0.6234892,36.76614795539476,3.57421875,45.72
24.967282026002835,0.8068644,63.94850630735354,3.57421875,50.14
25.967306673239264,0.8913055,68.36448200853359,3.6328125,63.0
26.967331320475694,0.8678248,97.06161115908033,3.6328125,89.7
27.967355967712123,0.70556015,105.09255914371293,0.8203125,123.92
28.96738061494855,0.8088405,104.5507213947518,0.8203125,153.44
29.96740526218498,0.90138465,104.3160002888956,0.8203125,164.42
30.96742990942141,0.86820096,103.7334529868512,0.8203125,165.68
31.967454556657838,0.8654014,98.78756340347923,1.7578125,161.86
32.967479203894264,0.9358093,98.6615674895126,1.7578125,153.6
33.967503851130694,0.9388228,98.62305590852611,1.7578125,146.3
34.96752849836712,0.9315821,83.72656353517228,1.7578125,141.88
35.96755314560355,0.9290699,80.25557336368685,0.05859375,128.88
36.96757779283998,0.85269415,41.13546772834108,0.0,102.66
37.96760244007641,0.61104435,8.688296044878586,0.0,71.34
38.967627087312835,0.7925012,10.3226326139597,1.9921875,44.04
39.967651734549264,0.7961569,13.95648789222589,1.93359375,33.3
40.967676381785694,0.7628841,49.68046339461135,1.81640625,34.0
41.96770102902212,0.72908556,69.69341788346756,0.0,48.38
42.96772567625855,0.7398669,87.09619937953637,1.23046875,70.64
43.96775032349498,0.55899376,101.35700236611704,1.2890625,92.4
44.96777497073141,0.4888978,111.55562262240733,1.34765625,114.38
45.967799617967835,0.72509336,120.19336456783294,1.34765625,134.64
46.967824265204264,0.5631146,125.98793983296547,1.34765625,151.52
47.967848912440694,0.5196032,129.74859806409003,1.40625,163.72
48.96787355967712,0.6136848,132.72220317630178,0.87890625,173.7
49.96789820691355,0.44539282,146.48079986930168,0.87890625,186.72
50.96792285414998,0.686833,151.57308098629298,0.87890625,204.92
51.96794750138641,0.5874908,151.49380086941352,0.87890625,214.88
52.96797214862284,0.66816866,144.6067840471031,1.7578125,213.34
53.967996795859264,0.7761301,143.34154427818154,1.7578125,208.32
54.968021443095694,0.8156551,140.32588544847346,1.69921875,202.0
