yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:10:15.010	-0.63	0	0	0.555832	0.581452	0.615368	-0.327	0.1035	0.144	0	20	630	1	0
2026-03-03	11:10:15.030	-0.14	-0.21	-0.175	0.550464	0.58316	0.613172	-0.324	0.111	0.1335	0	20	630	1	0
2026-03-03	11:10:15.050	0.245	-0.35	-0.455	0.545828	0.578768	0.616832	-0.3285	0.105	0.1395	0	20	630	1	0
2026-03-03	11:10:15.070	-0.175	-0.525	-0.77	0.54656	0.581452	0.620004	-0.33	0.111	0.1365	0	20	630	1	0
2026-03-03	11:10:15.090	-0.91	-0.665	-0.91	0.549	0.58072	0.61854	-0.324	0.111	0.147	0	20	630	1	0
2026-03-03	11:10:15.110	-0.805	-0.77	-1.015	0.548512	0.58072	0.615856	-0.324	0.1035	0.138	0	20	630	1	0
2026-03-03	11:10:15.130	-0.595	-0.735	-0.98	0.548512	0.578524	0.617076	-0.3255	0.108	0.1365	0	20	630	1	0
2026-03-03	11:10:15.150	-0.595	-0.735	-0.91	0.55144	0.580964	0.618296	-0.324	0.108	0.1335	0	20	630	1	0
2026-03-03	11:10:15.170	-0.805	-0.735	-0.77	0.553636	0.579744	0.62098	-0.324	0.108	0.132	0	20	630	1	0
2026-03-03	11:10:15.190	-1.12	-0.735	-0.665	0.551684	0.581208	0.617808	-0.327	0.099	0.1455	0	20	630	1	0
2026-03-03	11:10:15.210	-1.155	-0.63	-0.665	0.549732	0.577792	0.615612	-0.327	0.1035	0.138	0	18	630	1	0
2026-03-03	11:10:15.230	-1.085	-0.56	-0.665	0.547292	0.5795	0.61366	-0.327	0.1035	0.1395	0	18	630	1	0
2026-03-03	11:10:15.250	-1.4	-0.7	-0.56	0.549	0.581696	0.617808	-0.3285	0.114	0.15	0	18	630	1	0
2026-03-03	11:10:15.270	-1.26	-0.805	-0.56	0.551684	0.579012	0.615856	-0.33	0.1065	0.135	0	18	630	1	0
2026-03-03	11:10:15.290	-0.805	-0.735	-0.56	0.553392	0.576816	0.618296	-0.3195	0.1065	0.144	0	18	630	1	0
2026-03-03	11:10:15.310	-0.735	-0.56	-0.56	0.55144	0.575596	0.615856	-0.327	0.108	0.144	0	18	630	1	0
2026-03-03	11:10:15.330	-0.805	-0.525	-0.49	0.549244	0.580476	0.616344	-0.3195	0.1095	0.1455	0	18	630	1	0
2026-03-03	11:10:15.350	-1.155	-0.735	-0.42	0.55022	0.582916	0.620248	-0.3225	0.111	0.1485	0	18	630	1	0
2026-03-03	11:10:15.370	-1.05	-0.875	-0.595	0.550464	0.578524	0.61854	-0.3255	0.108	0.138	0	18	630	1	0
2026-03-03	11:10:15.390	-0.455	-0.91	-0.77	0.548756	0.57706	0.614392	-0.327	0.1125	0.141	0	18	630	1	0
2026-03-03	11:10:15.410	-0.28	-0.91	-0.77	0.546072	0.575352	0.611708	-0.321	0.1125	0.1395	0	16	630	1	0
2026-03-03	11:10:15.430	-0.805	-1.05	-0.7	0.547536	0.575108	0.612196	-0.324	0.1095	0.1365	0	16	630	1	0
2026-03-03	11:10:15.450	-1.12	-1.05	-0.7	0.544608	0.5856	0.616832	-0.324	0.1095	0.1365	0	16	630	1	0
2026-03-03	11:10:15.470	-0.525	-0.945	-0.56	0.549	0.580964	0.621956	-0.3315	0.1155	0.138	0	16	630	1	0
2026-03-03	11:10:15.490	-0.49	-0.665	-0.385	0.55266	0.57584	0.624396	-0.3285	0.105	0.1365	0	16	630	1	0
2026-03-03	11:10:15.510	-0.84	-0.42	-0.245	0.549	0.575352	0.616588	-0.321	0.099	0.138	0	16	630	1	0
2026-03-03	11:10:15.530	-0.945	-0.385	-0.105	0.55266	0.576816	0.612684	-0.327	0.1155	0.1335	0	16	630	1	0
2026-03-03	11:10:15.550	-0.98	-0.42	-0.105	0.54534	0.576572	0.617808	-0.318	0.111	0.1335	0	16	630	1	0
2026-03-03	11:10:15.570	-1.295	-0.385	-0.07	0.549	0.581696	0.61976	-0.3195	0.1125	0.147	0	16	630	1	0
2026-03-03	11:10:15.590	-0.98	-0.175	-0.07	0.547048	0.577304	0.61366	-0.327	0.1065	0.1365	0	16	630	1	0
2026-03-03	11:10:15.610	-0.245	0.14	-0.035	0.544852	0.576084	0.616832	-0.327	0.1125	0.135	0	14	630	1	0
