timestamp,probability,energy,frequency,Q_energies
9.966930038977342,0.485186,35.88697121245323,1.875,47.98
10.966956464292792,0.594669,36.32225265200485,1.875,52.7
11.966982889608246,0.58451897,36.41624197054396,1.875,55.9
12.967009314923697,0.614164,36.493353079667216,1.875,57.42
13.967035740239151,0.57710165,36.54558835907459,2.40234375,57.98
14.967062165554601,0.45755488,36.591737058019405,2.98828125,58.16
15.967088590870055,0.16922493,26.645833358942273,3.45703125,57.8
16.967115016185506,0.24054071,18.949150276130865,0.0,49.94
17.96714144150096,0.0917983,10.441228333260545,4.21875,34.34
18.96716786681641,0.074576356,8.546863216414366,4.21875,22.04
19.967194292131865,0.030261056,5.589066201143804,4.921875,14.8
20.967220717447315,0.072606236,2.4654863217680014,7.44140625,9.98
21.96724714276277,0.1468343,2.2721050368251627,7.44140625,6.68
22.96727356807822,0.49795425,2.217089746260043,6.26953125,5.14
23.967299993393674,0.20149599,2.3195598006839955,6.38671875,4.48
24.967326418709124,0.5045197,2.3737322017805083,6.50390625,4.22
25.967352844024578,0.3698405,2.5819989941355184,6.5625,4.2
26.96737926934003,0.6390622,31.949801155359648,0.0,6.4
27.967405694655483,0.5758277,35.1579778136344,0.05859375,16.2
28.967432119970933,0.6280621,35.243199052756985,0.1171875,28.16
29.967458545286387,0.8107397,36.39704100650187,0.1171875,36.46
30.967484970601838,0.8241273,37.03430599537899,0.17578125,42.68
31.967511395917292,0.85070246,36.917592255027294,0.17578125,47.5
32.967537821232746,0.85412496,36.803271455440694,1.69921875,50.72
33.96756424654819,0.8122389,36.65852091075407,1.69921875,52.7
34.96759067186365,0.68154037,36.49710531777877,0.1171875,53.64
35.9676170971791,0.27711067,36.495132078109485,0.0,54.14
36.967643522494555,0.28263438,27.55317755608891,0.0,53.08
37.96766994781,0.21706118,31.088799999542612,1.2890625,47.88
38.967696373125456,0.09895168,77.82689282381959,0.0,45.4
39.96772279844091,0.15434127,88.69389248608427,1.5234375,53.42
40.967749223756364,0.39933097,103.66006641701404,1.5234375,65.52
41.96777564907181,0.74285305,113.92961677094121,1.5234375,79.38
42.967802074387265,0.9118686,125.1473111352917,1.5234375,94.58
43.96782849970272,0.7413475,138.94692826674932,1.5234375,111.54
44.96785492501817,0.7952747,146.87102100787266,1.5234375,130.2
45.96788135033362,0.80015194,155.80083294802665,1.58203125,149.26
46.967907775649074,0.90676695,162.42791455386913,1.58203125,167.12
47.96793420096453,0.9205661,164.65573718762568,1.640625,180.92
48.96796062627998,0.9117373,157.3732035547296,1.640625,190.36
49.96798705159543,0.9381823,159.84631801948908,3.28125,193.1
50.96801347691088,0.91319895,158.88701970484783,3.28125,193.76
51.96803990222634,0.88041204,158.49761999089984,3.28125,193.48
52.96806632754179,0.90011024,154.77202873327312,3.28125,192.46
53.96809275285724,0.9251432,149.88765309932361,3.28125,190.56
54.96811917817269,0.918606,151.54371273356372,1.640625,187.8
55.968145603488146,0.9311169,151.25701026395654,1.640625,185.72
56.9681720288036,0.9369834,150.4458326292596,3.28125,185.08
57.96819845411905,0.8996757,157.92216266104265,3.28125,184.8
58.9682248794345,0.94041497,154.3697213512819,3.28125,184.86
59.968251304749955,0.9279304,152.66925075511523,3.28125,184.22
60.96827773006541,0.9456145,151.0488677251936,3.28125,182.82
61.96830415538086,0.94736487,151.26235065551222,3.28125,181.66
62.96833058069631,0.8982651,152.25066933669737,3.28125,181.44
63.968357006011765,0.82939243,155.15972442395898,3.28125,181.82
64.96838343132721,0.899347,150.04986989595298,3.28125,183.32
65.96840985664267,0.9063865,148.9155567250132,3.28125,183.7
66.96843628195812,0.8860746,148.69447808980468,4.98046875,182.84
67.96846270727357,0.8922918,142.69318007332285,1.640625,181.66
68.96848913258903,0.89202446,142.2203673825813,1.640625,179.36
69.96851555790448,0.91060716,156.4166290010546,1.640625,177.3
70.96854198321994,0.8571823,191.3797781496008,1.58203125,180.7
71.96856840853538,0.88537484,210.82864339755469,1.58203125,192.2
72.96859483385083,0.82612056,238.07647663926997,1.58203125,207.28
73.96862125916628,0.8656063,258.41236820508556,1.875,226.28
74.96864768448174,0.8183014,281.4897034835617,1.875,244.22
75.96867410979719,0.8915247,283.9171056548677,1.81640625,261.16
76.96870053511265,0.87415344,282.358973988399,1.81640625,273.64
77.9687269604281,0.83070076,282.6254383696435,1.81640625,285.28
78.96875338574355,0.87859875,281.0261234796003,1.81640625,294.74
79.968779811059,0.7676942,269.69744835021174,1.7578125,301.34
80.96880623637445,0.3380477,244.38225367570132,1.7578125,299.72
81.9688326616899,0.27238995,243.37104322612026,1.7578125,294.82
82.96885908700536,0.12922622,227.97481292969002,0.0,305.86
83.96888551232081,0.11506969,229.91307622089278,0.05859375,329.24
84.96891193763626,0.1862838,218.5562079913027,3.57421875,355.42
85.96893836295172,0.3044022,216.25102096375875,3.57421875,375.0
86.96896478826717,0.38085216,215.5010262462541,3.57421875,384.92
