timestamp,probability,energy,frequency,Q_energies
9.966930038977342,0.60981965,35.1777159432057,0.234375,46.48
10.966956464292792,0.6328181,35.502203123988856,0.234375,50.2
11.966982889608246,0.6177616,35.62928043885693,0.17578125,52.7
12.967009314923697,0.692728,35.75242285122806,0.1171875,53.84
13.967035740239151,0.6885745,35.85205864738098,0.1171875,54.26
14.967062165554601,0.7604306,35.87990885706275,0.0,54.36
15.967088590870055,0.49440408,25.18351985152815,0.0,53.82
16.967115016185506,0.56128895,8.052076838347789,4.27734375,44.48
17.96714144150096,0.44515654,6.455799475743894,4.21875,28.08
18.96716786681641,0.4753403,5.538610374602807,4.21875,17.78
19.967194292131865,0.77608985,4.0389007725089865,5.7421875,12.36
20.967220717447315,0.8040626,1.9559250432122859,5.68359375,8.44
21.96724714276277,0.85288227,1.8329306018979152,5.7421875,5.76
22.96727356807822,0.8438027,1.818648583439794,10.72265625,4.52
23.967299993393674,0.8653896,1.8129053304299907,5.80078125,4.0
24.967326418709124,0.8795562,1.8621621124132632,5.15625,3.8
25.967352844024578,0.8532526,2.6789963204456306,4.16015625,3.74
26.96737926934003,0.73487985,37.59768347119964,0.0,6.5
27.967405694655483,0.6269536,48.448143177272215,0.05859375,17.74
28.967432119970933,0.55286765,48.58914814198345,1.58203125,29.34
29.967458545286387,0.46861628,49.151648032254904,1.5234375,36.32
30.967484970601838,0.43328828,49.619600532370725,1.5234375,41.18
31.967511395917292,0.29753226,49.58423252534061,1.5234375,45.86
32.967537821232746,0.33870983,49.49070086720952,1.5234375,49.0
33.96756424654819,0.123514876,49.389475773774414,1.58203125,50.72
34.96759067186365,0.11288191,49.265087193001236,1.875,51.62
35.9676170971791,0.10704582,49.17096397287843,0.0,52.16
36.967643522494555,0.1628162,34.183889056636325,0.0,50.32
37.96766994781,0.32040086,30.135842717987344,0.05859375,43.64
38.967696373125456,0.4274321,78.0380717692393,0.0,43.14
39.96772279844091,0.35603282,90.84534282554107,2.98828125,55.1
40.967749223756364,0.72797537,112.78463409553021,1.40625,70.88
41.96777564907181,0.71611905,123.55796269502723,1.40625,87.12
42.967802074387265,0.89014983,132.85667359111295,1.46484375,104.2
43.96782849970272,0.88551384,144.25177808994948,1.46484375,121.7
44.96785492501817,0.9221642,151.4803268464558,1.5234375,139.94
45.96788135033362,0.93023026,162.00648730530963,1.5234375,158.4
46.967907775649074,0.94174516,170.4857125304531,1.58203125,176.4
47.96793420096453,0.9566517,175.11890115198543,1.58203125,190.52
48.96796062627998,0.96465266,166.91233825944823,1.640625,197.02
49.96798705159543,0.95268506,167.4064717976571,1.640625,195.24
50.96801347691088,0.9727923,160.67143899517086,1.640625,192.66
51.96803990222634,0.955571,161.40407507061684,1.640625,190.2
52.96806632754179,0.96750087,162.4399410074712,1.640625,188.32
53.96809275285724,0.9592059,157.97491272776995,1.640625,186.92
54.96811917817269,0.95872533,157.2731064098882,1.640625,184.96
55.968145603488146,0.94542897,152.66627130104033,1.640625,184.74
56.9681720288036,0.9405404,149.97676023651064,1.640625,184.72
57.96819845411905,0.93738407,151.3528136614257,1.640625,183.54
58.9682248794345,0.94145036,151.0480187271971,3.28125,183.86
59.968251304749955,0.9346415,148.96529498799677,3.28125,184.3
60.96827773006541,0.93833303,149.8848147948627,3.28125,183.14
61.96830415538086,0.9565481,144.41346047388703,3.28125,181.62
62.96833058069631,0.9594157,143.94991284134335,3.28125,179.52
63.968357006011765,0.9594779,146.20121926527128,3.28125,177.94
64.96838343132721,0.96287453,145.89537677332046,1.640625,177.24
65.96840985664267,0.9573626,145.31209972186514,1.640625,174.74
66.96843628195812,0.96336955,145.1216936617574,1.640625,171.96
67.96846270727357,0.9681101,145.2850433714562,1.640625,171.02
68.96848913258903,0.9684031,145.20660158081287,1.640625,169.94
69.96851555790448,0.96163625,164.90322451207354,1.640625,169.98
