yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-06	14:53:43.610	3.29	0	0.42	0.979172	0.186172	-0.029524	4.0845	-22.296	1.563	0	15	32	3
2026-03-06	14:53:43.630	3.465	-0.14	0.315	0.983564	0.182756	-0.027816	4.0875	-22.293	1.5615	0	15	32	3
2026-03-06	14:53:43.650	3.535	-0.28	0.315	0.98576	0.183	-0.02684	4.0845	-22.2915	1.5645	0	15	32	3
2026-03-06	14:53:43.670	3.5	-0.245	0.385	0.983564	0.181048	-0.027328	4.083	-22.29	1.5675	0	15	32	3
2026-03-06	14:53:43.690	3.535	-0.245	0.455	0.983564	0.18056	-0.02562	4.083	-22.2915	1.5645	0	15	32	3
2026-03-06	14:53:43.710	3.605	-0.21	0.56	0.97844	0.185684	-0.02928	4.0875	-22.2915	1.563	0	15	32	3
2026-03-06	14:53:43.730	3.885	-0.35	0.525	0.978196	0.183	-0.0244	4.086	-22.296	1.5615	0	15	32	3
2026-03-06	14:53:43.750	3.78	-0.525	0.455	0.97844	0.178852	-0.02074	4.0845	-22.293	1.56	0	15	32	3
2026-03-06	14:53:43.770	3.36	-0.595	0.35	0.980636	0.174216	-0.025132	4.0815	-22.2885	1.5645	0	15	32	3
2026-03-06	14:53:43.790	2.835	-0.56	0.385	0.983564	0.169824	-0.028548	4.0845	-24.5385	1.5615	0	15	32	3
2026-03-06	14:53:43.810	2.52	-0.455	0.56	0.982588	0.171532	-0.029036	4.092	-26.7525	1.557	0	14	31	3
2026-03-06	14:53:43.830	2.835	-0.28	0.735	0.976976	0.177144	-0.02318	4.0935	-26.7075	1.5555	0	14	31	3
2026-03-06	14:53:43.850	2.835	0.105	0.735	0.980392	0.184708	-0.02928	4.095	-26.694	1.5525	0	14	31	3
2026-03-06	14:53:43.870	2.765	-0.14	0.525	0.97966	0.183488	-0.028792	4.0905	-26.6985	1.5525	0	14	31	3
2026-03-06	14:53:43.890	2.765	-0.7	0.28	0.982832	0.18056	-0.02806	4.086	-26.7	1.5525	0	14	31	3
2026-03-06	14:53:43.910	2.87	-0.875	0.245	0.986492	0.176412	-0.024644	4.0845	-26.6955	1.5525	0	14	31	3
2026-03-06	14:53:43.930	3.08	-0.805	0.525	0.983808	0.176656	-0.030744	4.083	-26.697	1.5555	0	14	31	3
2026-03-06	14:53:43.950	3.325	-0.77	0.595	0.983076	0.18178	-0.027816	4.0815	-26.697	1.5525	0	14	31	3
2026-03-06	14:53:43.970	3.36	-1.05	0.595	0.979172	0.183	-0.027084	4.0785	-26.7015	1.551	0	14	31	3
2026-03-06	14:53:43.990	3.43	-1.295	0.455	0.980392	0.179828	-0.022936	4.074	-26.7	1.5585	0	14	31	3
2026-03-06	14:53:44.010	3.43	-1.4	0.385	0.984052	0.177144	-0.025376	4.0785	-26.697	1.5645	0	12	30	3
