yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-06	14:53:43.610	3.71	-0.595	2.205	0.902068	-0.30256	0.289872	-0.2865	0.537	-0.285	0	102	291	2
2026-03-06	14:53:43.630	3.605	-0.63	3.045	0.9028	-0.299144	0.292312	-0.2865	0.5415	-0.2865	0	102	291	2
2026-03-06	14:53:43.650	3.535	-0.805	3.885	0.906216	-0.296216	0.288652	-0.285	0.5475	-0.2955	0	102	291	2
2026-03-06	14:53:43.670	3.675	-1.05	4.69	0.905728	-0.299632	0.289872	-0.2895	0.5385	-0.297	0	102	291	2
2026-03-06	14:53:43.690	4.13	-1.33	5.495	0.899872	-0.295484	0.295972	-0.279	0.54	-0.288	0	102	291	2
2026-03-06	14:53:43.710	4.41	-1.645	6.615	0.90036	-0.294508	0.291824	-0.2895	0.546	-0.294	0	102	291	2
2026-03-06	14:53:43.730	4.62	-1.89	7.595	0.908412	-0.284748	0.288408	-0.2895	0.5475	-0.288	0	102	291	2
2026-03-06	14:53:43.750	4.9	-1.89	8.085	0.913048	-0.286944	0.290604	-0.288	0.546	-0.285	0	102	291	2
2026-03-06	14:53:43.770	5.11	-1.925	8.33	0.905728	-0.286456	0.29646	-0.2865	0.5445	-0.2895	0	102	291	2
2026-03-06	14:53:43.790	4.865	-1.96	8.26	0.900848	-0.28182	0.297192	-0.282	0.5445	-0.2895	0	102	291	2
2026-03-06	14:53:43.810	4.41	-1.995	8.12	0.896944	-0.279624	0.302804	-0.2835	0.543	-0.2835	0	89	291	2
2026-03-06	14:53:43.830	4.06	-1.995	7.945	0.896944	-0.2806	0.302072	-0.2865	0.5475	-0.285	0	89	291	2
2026-03-06	14:53:43.850	4.06	-1.855	7.77	0.89792	-0.280112	0.302804	-0.285	0.5505	-0.2895	0	89	291	2
2026-03-06	14:53:43.870	4.48	-1.645	7.56	0.900848	-0.28304	0.29768	-0.2865	0.549	-0.288	0	89	291	2
2026-03-06	14:53:43.890	4.69	-1.19	6.93	0.903044	-0.274744	0.30134	-0.285	0.549	-0.2865	0	89	291	2
2026-03-06	14:53:43.910	4.585	-1.015	6.125	0.902312	-0.27694	0.30622	-0.291	0.5475	-0.2955	0	89	291	2
2026-03-06	14:53:43.930	4.13	-0.77	5.32	0.90158	-0.276208	0.300852	-0.285	0.555	-0.2835	0	89	291	2
2026-03-06	14:53:43.950	3.325	-0.525	4.55	0.896212	-0.272548	0.297924	-0.2835	0.552	-0.2835	0	89	291	2
2026-03-06	14:53:43.970	2.835	-0.385	3.955	0.898408	-0.274744	0.2989	-0.2865	0.549	-0.2865	0	89	291	2
2026-03-06	14:53:43.990	3.15	-0.315	3.465	0.901336	-0.281088	0.295484	-0.288	0.5505	-0.2895	0	89	291	2
2026-03-06	14:53:44.010	3.815	-0.21	3.01	0.903532	-0.281332	0.296948	-0.2865	0.555	-0.2895	0	78	293	2
2026-03-06	14:53:44.030	4.2	-0.105	2.485	0.89792	-0.275476	0.296704	-0.2865	0.5535	-0.291	0	78	293	2
2026-03-06	14:53:44.050	3.465	0	1.75	0.89426	-0.271328	0.293532	-0.2805	0.552	-0.291	0	78	293	2
2026-03-06	14:53:44.070	2.24	0.035	1.155	0.894016	-0.277916	0.29768	-0.2745	0.5535	-0.2895	0	78	293	2
2026-03-06	14:53:44.090	1.89	0	0.735	0.89182	-0.284504	0.29524	-0.2835	0.5535	-0.2895	0	78	293	2
2026-03-06	14:53:44.110	1.96	0	0.42	0.893284	-0.283528	0.296948	-0.2745	0.5535	-0.2865	0	78	293	2
2026-03-06	14:53:44.130	1.925	0.07	0.07	0.896944	-0.28182	0.293776	-0.2835	0.5535	-0.2865	0	78	293	2
2026-03-06	14:53:44.150	1.435	0.175	-0.315	0.89182	-0.275476	0.29402	-0.2805	0.543	-0.282	0	78	293	2
2026-03-06	14:53:44.170	0.315	0.21	-0.665	0.903532	-0.277672	0.293288	-0.282	0.549	-0.2925	0	78	293	2
2026-03-06	14:53:44.190	-0.49	0.105	-1.05	0.896456	-0.284748	0.29646	-0.279	0.552	-0.285	0	78	293	2
2026-03-06	14:53:44.210	-0.875	0.035	-1.295	0.896212	-0.284016	0.294508	-0.2865	0.5505	-0.2895	0	68	295	2
2026-03-06	14:53:44.230	-1.155	0.035	-1.47	0.897676	-0.28548	0.2928	-0.2955	0.543	-0.2835	0	68	295	2
2026-03-06	14:53:44.250	-1.54	0.035	-1.61	0.891576	-0.28426	0.292556	-0.2955	0.543	-0.2835	0	68	295	2
2026-03-06	14:53:44.270	-1.89	0	-1.75	0.89182	-0.287676	0.296216	-0.291	0.5475	-0.282	0	68	295	2
2026-03-06	14:53:44.290	-2.17	-0.035	-1.785	0.891576	-0.287676	0.297436	-0.285	0.552	-0.288	0	68	295	2
2026-03-06	14:53:44.310	-2.485	-0.105	-1.785	0.895968	-0.288164	0.292556	-0.2835	0.552	-0.2865	0	68	295	2
2026-03-06	14:53:44.330	-2.94	-0.105	-1.82	0.899384	-0.286212	0.292068	-0.288	0.555	-0.2805	0	68	295	2
2026-03-06	14:53:44.350	-3.395	-0.14	-1.89	0.897676	-0.28548	0.291824	-0.291	0.555	-0.2835	0	68	295	2
2026-03-06	14:53:44.370	-3.885	-0.175	-1.96	0.898896	-0.289384	0.29402	-0.288	0.5535	-0.282	0	68	295	2
2026-03-06	14:53:44.390	-4.655	-0.175	-2.1	0.898652	-0.288896	0.293776	-0.2895	0.552	-0.282	0	68	295	2
2026-03-06	14:53:44.410	-5.845	-0.07	-2.17	0.898164	-0.288408	0.298168	-0.291	0.5535	-0.2835	0	60	297	2
2026-03-06	14:53:44.430	-7.77	0.175	-2.065	0.898896	-0.29524	0.296216	-0.2895	0.5565	-0.285	0	60	297	2
2026-03-06	14:53:44.450	-8.47	0.28	-1.715	0.907192	-0.299632	0.294264	-0.2895	0.5565	-0.285	0	60	297	2
2026-03-06	14:53:44.470	-8.155	0.315	-1.33	0.90036	-0.299876	0.296704	-0.2835	0.5475	-0.288	0	60	297	2
2026-03-06	14:53:44.490	-7.28	0.21	-0.98	0.8967	-0.296948	0.301096	-0.282	0.5505	-0.288	0	60	297	2
2026-03-06	14:53:44.510	-6.545	0.105	-0.805	0.89548	-0.296948	0.299388	-0.282	0.5505	-0.2865	0	60	297	2
2026-03-06	14:53:44.530	-5.635	0	-0.98	0.898408	-0.296704	0.293776	-0.2835	0.5505	-0.288	0	60	297	2
2026-03-06	14:53:44.550	-4.27	0.105	-1.61	0.903776	-0.2989	0.2928	-0.2835	0.552	-0.2865	0	60	297	2
2026-03-06	14:53:44.570	-2.8	0.28	-2.66	0.900116	-0.30134	0.29646	-0.2865	0.552	-0.288	0	60	297	2
2026-03-06	14:53:44.590	-2.415	0.56	-3.71	0.896212	-0.291824	0.300364	-0.291	0.552	-0.291	0	60	297	2
2026-03-06	14:53:42.610	1.4	0	-7.49	0.900848	-0.320372	0.27816	-0.273	0.549	-0.2925	0	216	298	2
2026-03-06	14:53:42.630	2.45	-0.49	-6.02	0.905728	-0.323056	0.280112	-0.282	0.54	-0.2925	0	216	298	2
2026-03-06	14:53:42.650	3.395	-0.98	-4.55	0.903288	-0.319396	0.284992	-0.282	0.5415	-0.297	0	216	298	2
2026-03-06	14:53:42.670	4.095	-1.4	-2.905	0.90402	-0.319396	0.28548	-0.282	0.5445	-0.3	0	216	298	2
2026-03-06	14:53:42.690	4.48	-1.785	-0.42	0.90646	-0.315736	0.286212	-0.282	0.5445	-0.3	0	216	298	2
2026-03-06	14:53:42.710	4.76	-2.1	1.295	0.906216	-0.3172	0.282552	-0.279	0.5415	-0.294	0	216	298	2
2026-03-06	14:53:42.730	5.39	-2.38	3.045	0.905484	-0.312076	0.283772	-0.282	0.54	-0.2925	0	216	298	2
2026-03-06	14:53:42.750	5.845	-2.66	4.795	0.905972	-0.314028	0.284992	-0.282	0.543	-0.2925	0	216	298	2
2026-03-06	14:53:42.770	5.81	-2.835	6.44	0.905484	-0.300364	0.286456	-0.2805	0.5445	-0.2925	0	216	298	2
2026-03-06	14:53:42.790	5.425	-2.975	7.945	0.913048	-0.298168	0.283772	-0.2835	0.5445	-0.2925	0	216	298	2
2026-03-06	14:53:42.810	4.935	-3.15	9.31	0.906704	-0.295972	0.28426	-0.279	0.543	-0.2925	0	184	295	2
2026-03-06	14:53:42.830	4.48	-3.185	10.605	0.906216	-0.29646	0.286212	-0.2805	0.5385	-0.294	0	184	295	2
2026-03-06	14:53:42.850	4.06	-3.22	11.655	0.907924	-0.291336	0.283284	-0.282	0.5415	-0.294	0	184	295	2
2026-03-06	14:53:42.870	3.64	-3.29	12.845	0.905972	-0.29036	0.284504	-0.2805	0.5475	-0.2955	0	184	295	2
2026-03-06	14:53:42.890	3.43	-3.185	13.335	0.904508	-0.283772	0.284016	-0.2835	0.5475	-0.291	0	184	295	2
2026-03-06	14:53:42.910	3.15	-3.185	13.615	0.901824	-0.281332	0.28182	-0.2835	0.5505	-0.291	0	184	295	2
2026-03-06	14:53:42.930	2.94	-3.115	13.615	0.904996	-0.276452	0.280112	-0.285	0.552	-0.2955	0	184	295	2
2026-03-06	14:53:42.950	2.73	-2.975	13.335	0.91378	-0.273524	0.278648	-0.285	0.5505	-0.291	0	184	295	2
2026-03-06	14:53:42.970	2.31	-2.66	12.74	0.91866	-0.274744	0.281088	-0.2865	0.5535	-0.291	0	184	295	2
2026-03-06	14:53:42.990	1.47	-2.275	11.83	0.912072	-0.27084	0.278648	-0.285	0.555	-0.297	0	184	295	2
2026-03-06	14:53:43.010	0.525	-2.065	10.78	0.903044	-0.26718	0.282308	-0.282	0.552	-0.291	0	158	293	2
2026-03-06	14:53:43.030	0.175	-2.065	9.625	0.897432	-0.269864	0.287676	-0.282	0.5565	-0.291	0	158	293	2
2026-03-06	14:53:43.050	0	-1.89	8.155	0.894504	-0.275232	0.286456	-0.282	0.5595	-0.297	0	158	293	2
2026-03-06	14:53:43.070	0.245	-1.505	6.475	0.897432	-0.27084	0.282552	-0.282	0.5595	-0.297	0	158	293	2
2026-03-06	14:53:43.090	0.49	-1.05	4.9	0.896944	-0.269864	0.288652	-0.2805	0.5625	-0.2865	0	158	293	2
2026-03-06	14:53:43.110	0.105	-0.56	3.185	0.897432	-0.266204	0.2867	-0.2895	0.5655	-0.291	0	158	293	2
2026-03-06	14:53:43.130	-0.49	-0.07	1.4	0.899872	-0.269864	0.292312	-0.2835	0.5625	-0.2895	0	158	293	2
2026-03-06	14:53:43.150	-1.575	0.385	-0.42	0.895724	-0.269864	0.29036	-0.291	0.5625	-0.2865	0	158	293	2
2026-03-06	14:53:43.170	-2.905	0.84	-2.1	0.896456	-0.270352	0.288652	-0.288	0.564	-0.2865	0	158	293	2
2026-03-06	14:53:43.190	-3.78	1.26	-3.64	0.897432	-0.27694	0.286944	-0.282	0.564	-0.285	0	158	293	2
2026-03-06	14:53:43.210	-3.64	1.75	-5.215	0.897676	-0.289872	0.28548	-0.2895	0.5595	-0.285	0	135	292	2
2026-03-06	14:53:43.230	-2.8	2.1	-6.755	0.900848	-0.290848	0.283772	-0.2865	0.561	-0.285	0	135	292	2
2026-03-06	14:53:43.250	-1.925	2.24	-7.945	0.897188	-0.294996	0.281088	-0.288	0.561	-0.285	0	135	292	2
2026-03-06	14:53:43.270	-1.225	2.31	-9.065	0.897188	-0.29158	0.278892	-0.288	0.558	-0.2895	0	135	292	2
2026-03-06	14:53:43.290	-0.84	2.205	-10.045	0.898164	-0.298412	0.27816	-0.285	0.561	-0.291	0	135	292	2
2026-03-06	14:53:43.310	-0.455	2.205	-10.885	0.894016	-0.299144	0.27938	-0.2835	0.561	-0.2865	0	135	292	2
2026-03-06	14:53:43.330	-0.07	2.17	-11.48	0.897188	-0.303536	0.276208	-0.282	0.5625	-0.2835	0	135	292	2
2026-03-06	14:53:43.350	0.49	2.03	-11.83	0.9028	-0.304756	0.279624	-0.2835	0.5595	-0.2865	0	135	292	2
2026-03-06	14:53:43.370	1.085	1.96	-11.9	0.904996	-0.301096	0.28182	-0.285	0.552	-0.291	0	135	292	2
2026-03-06	14:53:43.390	1.435	1.75	-11.445	0.902312	-0.308416	0.277184	-0.288	0.552	-0.2925	0	135	292	2
2026-03-06	14:53:43.410	1.435	1.54	-10.885	0.905972	-0.306952	0.283284	-0.285	0.5505	-0.288	0	117	291	2
2026-03-06	14:53:43.430	1.505	1.225	-10.045	0.906704	-0.30744	0.284016	-0.285	0.5475	-0.2895	0	117	291	2
2026-03-06	14:53:43.450	1.75	0.91	-8.925	0.905484	-0.309636	0.284504	-0.2835	0.5475	-0.2925	0	117	291	2
2026-03-06	14:53:43.470	2.065	0.63	-7.595	0.907436	-0.315248	0.286212	-0.2805	0.5475	-0.294	0	117	291	2
2026-03-06	14:53:43.490	2.275	0.42	-6.09	0.907436	-0.311832	0.288652	-0.282	0.546	-0.294	0	117	291	2
2026-03-06	14:53:43.510	2.45	0.175	-4.515	0.904752	-0.30988	0.28426	-0.282	0.5415	-0.2925	0	117	291	2
2026-03-06	14:53:43.530	2.625	-0.07	-2.94	0.906704	-0.309148	0.28914	-0.285	0.5415	-0.2895	0	117	291	2
2026-03-06	14:53:43.550	3.01	-0.315	-1.155	0.906216	-0.308172	0.287432	-0.2865	0.5445	-0.285	0	117	291	2
2026-03-06	14:53:43.570	3.395	-0.49	0.315	0.90524	-0.308172	0.291336	-0.2865	0.5445	-0.285	0	117	291	2
2026-03-06	14:53:43.590	3.57	-0.595	1.33	0.903776	-0.304268	0.289384	-0.282	0.54	-0.291	0	117	291	2
2026-03-06	14:53:43.610	3.71	-0.595	2.205	0.902068	-0.30256	0.289872	-0.2865	0.537	-0.285	0	102	291	2
2026-03-06	14:53:43.630	3.605	-0.63	3.045	0.9028	-0.299144	0.292312	-0.2865	0.5415	-0.2865	0	102	291	2
2026-03-06	14:53:43.650	3.535	-0.805	3.885	0.906216	-0.296216	0.288652	-0.285	0.5475	-0.2955	0	102	291	2
2026-03-06	14:53:43.670	3.675	-1.05	4.69	0.905728	-0.299632	0.289872	-0.2895	0.5385	-0.297	0	102	291	2
2026-03-06	14:53:43.690	4.13	-1.33	5.495	0.899872	-0.295484	0.295972	-0.279	0.54	-0.288	0	102	291	2
2026-03-06	14:53:43.710	4.41	-1.645	6.615	0.90036	-0.294508	0.291824	-0.2895	0.546	-0.294	0	102	291	2
2026-03-06	14:53:43.730	4.62	-1.89	7.595	0.908412	-0.284748	0.288408	-0.2895	0.5475	-0.288	0	102	291	2
2026-03-06	14:53:43.750	4.9	-1.89	8.085	0.913048	-0.286944	0.290604	-0.288	0.546	-0.285	0	102	291	2
2026-03-06	14:53:43.770	5.11	-1.925	8.33	0.905728	-0.286456	0.29646	-0.2865	0.5445	-0.2895	0	102	291	2
2026-03-06	14:53:43.790	4.865	-1.96	8.26	0.900848	-0.28182	0.297192	-0.282	0.5445	-0.2895	0	102	291	2
2026-03-06	14:53:43.810	4.41	-1.995	8.12	0.896944	-0.279624	0.302804	-0.2835	0.543	-0.2835	0	89	291	2
