yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	13:41:50.010	-6.475	-0.28	-7.98	0.981856	0.219356	0.165188	-0.7125	0.309	0.6015	0	24	164	2
2026-03-03	13:41:50.030	-9.24	-0.35	-7.91	0.98088	0.203008	0.16958	-0.711	0.306	0.597	0	24	164	2
2026-03-03	13:41:50.050	-11.83	-0.63	-7.84	0.983564	0.202032	0.171532	-0.7095	0.309	0.597	0	24	164	2
2026-03-03	13:41:50.070	-12.11	-1.225	-7.7	0.97844	0.196176	0.172996	-0.708	0.312	0.6	0	24	164	2
2026-03-03	13:41:50.090	-7.665	-2.17	-6.825	0.986736	0.199348	0.170068	-0.708	0.3105	0.6	0	24	164	2
2026-03-03	13:41:50.110	-6.09	-2.31	-5.985	0.991128	0.197884	0.171776	-0.7035	0.3045	0.5985	0	24	164	2
2026-03-03	13:41:50.130	-5.88	-2.135	-5.005	0.98576	0.20374	0.177388	-0.702	0.297	0.6	0	24	164	2
2026-03-03	13:41:50.150	-6.685	-1.785	-3.92	0.984052	0.209108	0.179828	-0.708	0.2985	0.6	0	24	164	2
2026-03-03	13:41:50.170	-7.525	-1.365	-2.765	0.982588	0.201788	0.183	-0.7065	0.2985	0.6	0	24	164	2
2026-03-03	13:41:50.190	-7.56	-0.875	-1.645	0.979416	0.202276	0.184464	-0.7005	0.297	0.6015	0	24	164	2
2026-03-03	13:41:50.210	-7.49	-0.35	-0.49	0.978196	0.203496	0.18544	-0.7035	0.3015	0.597	0	27	165	2
2026-03-03	13:41:50.230	-6.86	0.21	0.455	0.975024	0.204716	0.183732	-0.705	0.303	0.6015	0	27	165	2
2026-03-03	13:41:50.250	-6.195	0.7	1.365	0.973072	0.2013	0.185684	-0.7065	0.3	0.6045	0	27	165	2
2026-03-03	13:41:50.270	-5.67	1.19	2.205	0.971852	0.210328	0.18056	-0.7065	0.297	0.5955	0	27	165	2
2026-03-03	13:41:50.290	-5.32	1.68	2.8	0.974292	0.215208	0.178364	-0.7035	0.2955	0.5925	0	27	165	2
2026-03-03	13:41:50.310	-5.075	2.135	3.185	0.976244	0.212524	0.177388	-0.7005	0.2985	0.6	0	27	165	2
2026-03-03	13:41:50.330	-4.725	2.45	3.29	0.97478	0.218624	0.17446	-0.702	0.2985	0.5985	0	27	165	2
2026-03-03	13:41:50.350	-4.305	2.625	3.29	0.97356	0.219112	0.1708	-0.705	0.297	0.588	0	27	165	2
2026-03-03	13:41:50.370	-3.675	2.625	2.975	0.969656	0.22326	0.166652	-0.7065	0.2955	0.585	0	27	165	2
2026-03-03	13:41:50.390	-3.57	2.66	2.73	0.971608	0.22448	0.166652	-0.7065	0.2985	0.5895	0	27	165	2
2026-03-03	13:41:46.410	-0.945	0.07	0.665	0.975756	0.227408	0.178852	-0.708	0.2985	0.5985	0	7	185	2
2026-03-03	13:41:46.430	-1.855	-0.245	0.455	0.969168	0.228872	0.176412	-0.7065	0.2955	0.594	0	7	185	2
2026-03-03	13:41:46.450	-2.8	-0.525	0	0.96502	0.226188	0.173484	-0.7035	0.2985	0.591	0	7	185	2
2026-03-03	13:41:46.470	-3.605	-0.875	-0.42	0.965996	0.221552	0.1708	-0.7035	0.3045	0.594	0	7	185	2
2026-03-03	13:41:46.490	-4.095	-1.085	-0.49	0.967216	0.21838	0.175436	-0.7065	0.306	0.594	0	7	185	2
2026-03-03	13:41:46.510	-3.85	-1.19	-0.035	0.970632	0.21716	0.178364	-0.7155	0.297	0.591	0	7	185	2
2026-03-03	13:41:46.530	-2.905	-1.05	0.49	0.974292	0.217892	0.17568	-0.702	0.2955	0.588	0	7	185	2
2026-03-03	13:41:46.550	-1.435	-0.91	0.77	0.974536	0.220576	0.172264	-0.705	0.297	0.591	0	7	185	2
2026-03-03	13:41:46.570	-0.21	-0.805	0.56	0.973804	0.223504	0.172264	-0.6945	0.2985	0.594	0	7	185	2
2026-03-03	13:41:46.590	0.315	-0.91	0	0.975512	0.227408	0.173972	-0.7095	0.312	0.591	0	7	185	2
2026-03-03	13:41:50.610	-1.4	-0.49	-1.12	0.970876	0.217892	0.162992	-0.7065	0.3	0.594	0	29	170	2
2026-03-03	13:41:50.630	-0.84	-0.875	-1.05	0.973316	0.217648	0.164456	-0.7005	0.2985	0.5925	0	29	170	2
2026-03-03	13:41:50.650	-0.385	-1.33	-1.155	0.97478	0.219844	0.166896	-0.6975	0.2955	0.594	0	29	170	2
2026-03-03	13:41:50.670	-0.455	-1.47	-1.26	0.972096	0.220576	0.169092	-0.699	0.294	0.591	0	29	170	2
2026-03-03	13:41:50.690	-0.56	-1.715	-1.435	0.976488	0.218624	0.171776	-0.7035	0.2925	0.591	0	29	170	2
2026-03-03	13:41:50.710	-0.42	-1.82	-1.575	0.975756	0.21838	0.1769	-0.7065	0.297	0.5925	0	29	170	2
2026-03-03	13:41:50.730	-0.385	-2.065	-1.75	0.978196	0.21594	0.179096	-0.708	0.297	0.591	0	29	170	2
2026-03-03	13:41:50.750	-0.56	-2.345	-1.89	0.974536	0.218624	0.17934	-0.708	0.291	0.5925	0	29	170	2
2026-03-03	13:41:50.770	-1.05	-2.52	-1.96	0.97234	0.214232	0.181292	-0.7065	0.2955	0.5895	0	29	170	2
2026-03-03	13:41:50.790	-1.575	-2.38	-1.855	0.976244	0.216672	0.184952	-0.7035	0.2985	0.5895	0	29	170	2
2026-03-03	13:41:46.810	-0.175	-0.595	1.155	0.976488	0.21716	0.185196	-0.711	0.3045	0.5985	0	7	184	2
2026-03-03	13:41:46.830	-0.21	-0.455	1.26	0.97234	0.220088	0.18544	-0.7005	0.2925	0.5955	0	7	184	2
2026-03-03	13:41:46.850	-0.245	-0.315	1.295	0.970632	0.22326	0.183732	-0.7065	0.3	0.594	0	7	184	2
2026-03-03	13:41:46.870	-0.245	-0.21	1.365	0.976244	0.22448	0.181048	-0.708	0.3015	0.594	0	7	184	2
2026-03-03	13:41:46.890	-0.105	-0.105	1.4	0.972584	0.222772	0.179828	-0.7095	0.2955	0.591	0	7	184	2
2026-03-03	13:41:46.910	0.07	0	1.4	0.968924	0.225212	0.174216	-0.7095	0.3	0.588	0	7	184	2
2026-03-03	13:41:46.930	0.14	0	1.295	0.97112	0.22936	0.177632	-0.705	0.2985	0.591	0	7	184	2
2026-03-03	13:41:46.950	0	-0.105	1.12	0.973072	0.231556	0.173972	-0.708	0.3075	0.5925	0	7	184	2
2026-03-03	13:41:46.970	-0.385	-0.28	0.805	0.969412	0.230092	0.171532	-0.7095	0.3015	0.5925	0	7	184	2
2026-03-03	13:41:46.990	-0.525	-0.49	0.595	0.973804	0.236436	0.173972	-0.708	0.3045	0.594	0	7	184	2
2026-03-03	13:41:51.010	-0.875	-0.21	1.085	0.971364	0.2196	0.171044	-0.705	0.2985	0.591	0	26	171	2
2026-03-03	13:41:51.030	-0.91	-0.35	1.05	0.971364	0.220332	0.172752	-0.7065	0.2985	0.588	0	26	171	2
2026-03-03	13:41:51.050	-0.945	-0.525	1.12	0.968924	0.219844	0.167872	-0.7035	0.3015	0.585	0	26	171	2
2026-03-03	13:41:51.070	-0.98	-0.665	1.225	0.973804	0.218136	0.168604	-0.7035	0.3015	0.5895	0	26	171	2
2026-03-03	13:41:51.090	-1.05	-0.84	1.365	0.97234	0.218868	0.165676	-0.708	0.2955	0.594	0	26	171	2
2026-03-03	13:41:51.110	-1.225	-1.085	1.505	0.969656	0.222772	0.165676	-0.7095	0.297	0.5985	0	26	171	2
2026-03-03	13:41:51.130	-1.61	-1.365	1.47	0.978196	0.2257	0.16592	-0.7065	0.3	0.6	0	26	171	2
2026-03-03	13:41:51.150	-1.715	-1.505	1.33	0.976976	0.226188	0.167872	-0.7065	0.297	0.5985	0	26	171	2
2026-03-03	13:41:51.170	-1.645	-1.75	1.12	0.970632	0.223992	0.16592	-0.705	0.2955	0.5955	0	26	171	2
