yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	12:13:51.610	-70.07	47.88	84.14	-0.172508	-0.898896	0.164456	0.3135	0.516	0.2265	0	448	197	3
2026-03-03	12:13:51.630	-100.17	34.615	79.485	-0.144448	-0.942572	-0.132736	0.3255	0.5145	0.2445	0	448	197	3
2026-03-03	12:13:51.650	-55.72	19.11	61.11	-0.292556	-0.899872	0.125904	0.3345	0.513	0.2565	0	448	197	3
2026-03-03	12:13:51.670	-75.25	5.81	63.7	-0.304268	-0.903044	0.097844	0.348	0.51	0.2595	0	448	197	3
2026-03-03	12:13:51.690	-32.375	11.935	70.945	-0.306708	-0.938424	0.252784	0.3645	0.5055	0.2655	0	448	197	3
2026-03-03	12:13:51.710	3.22	40.005	71.47	-0.164456	-0.781776	-0.210572	0.372	0.5055	0.276	0	448	197	3
2026-03-03	12:13:51.730	39.97	19.495	42.875	-0.272304	-0.79666	0.068076	0.384	0.5055	0.279	0	448	197	3
2026-03-03	12:13:51.750	27.72	21.63	21.455	-0.324276	-0.829844	0.040016	0.3975	0.5025	0.273	0	448	197	3
2026-03-03	12:13:51.770	32.795	15.12	1.505	-0.305976	-0.897188	0.002928	0.4005	0.495	0.27	0	448	197	3
2026-03-03	12:13:51.790	45.78	8.155	-11.515	-0.24278	-0.901092	0.062952	0.402	0.489	0.2685	0	448	197	3
2026-03-03	12:13:51.810	54.74	5.425	-23.415	-0.22936	-0.778848	0.091744	0.4005	0.4875	0.2595	0	435	175	3
2026-03-03	12:13:51.830	31.255	-0.315	-43.785	-0.16958	-0.751764	0.129564	0.4005	0.4905	0.252	0	435	175	3
2026-03-03	12:13:51.850	-4.48	-6.44	-50.89	-0.387472	-1.199504	0.057096	0.3975	0.4905	0.2505	0	435	175	3
2026-03-03	12:13:51.870	17.745	-7.805	-40.95	-0.187148	-1.16388	0.132248	0.3885	0.4935	0.2505	0	435	175	3
2026-03-03	12:13:51.890	18.48	3.29	-17.92	-0.234484	-1.049688	0.100528	0.378	0.4995	0.2505	0	435	175	3
2026-03-03	12:13:51.910	9.345	10.15	-8.995	-0.112728	-1.020408	0.069052	0.3735	0.501	0.2445	0	435	175	3
2026-03-03	12:13:51.930	6.055	9.205	-1.82	-0.113216	-1.010648	0.143472	0.369	0.5025	0.24	0	435	175	3
2026-03-03	12:13:51.950	0.875	12.67	3.92	-0.204716	-0.996008	0.11224	0.366	0.504	0.24	0	435	175	3
2026-03-03	12:13:51.970	-8.225	18.095	6.79	-0.258884	-0.924028	0.042456	0.3705	0.4995	0.2445	0	435	175	3
2026-03-03	12:13:51.990	-26.075	11.9	8.54	-0.239608	-0.968436	0.077348	0.3735	0.495	0.249	0	435	175	3
2026-03-03	12:13:52.010	-26.53	1.575	13.37	-0.23912	-1.031144	0.027328	0.375	0.5025	0.2475	0	418	155	3
2026-03-03	12:13:52.030	-1.995	-11.095	21.63	-0.229116	-0.983076	0.076616	0.381	0.507	0.2505	0	418	155	3
2026-03-03	12:13:52.050	8.085	-10.465	19.285	-0.250344	-1.002108	0.021228	0.3855	0.5025	0.2535	0	418	155	3
2026-03-03	12:13:52.070	6.86	-10.045	12.39	-0.221796	-1.055056	-0.016592	0.384	0.504	0.2535	0	418	155	3
2026-03-03	12:13:52.090	6.72	-11.655	20.755	-0.180804	-1.197308	0.187148	0.384	0.504	0.2535	0	418	155	3
2026-03-03	12:13:52.110	-7.35	-12.005	42.21	-0.077104	-1.165832	0.025132	0.384	0.504	0.2535	0	418	155	3
2026-03-03	12:13:52.130	18.13	-10.5	47.635	-0.13176	-0.866932	0.142252	0.384	0.504	0.2535	0	418	155	3
2026-03-03	12:13:52.150	-7.21	-33.075	47.285	-0.383568	-1.1834	0.082472	0.4005	0.4995	0.243	0	418	155	3
2026-03-03	12:13:52.170	-29.295	-61.04	74.13	-0.391864	-0.767868	0.015128	0.399	0.492	0.2565	0	418	155	3
