timestamp,probability,energy,frequency
9.96727634194831,0.8520213,0.0053448963840195245,1.9000000000000001
10.96733751338125,0.64745516,0.00792429846231809,1.9000000000000001
11.96739868481419,0.7705776,0.016829386801348187,1.4000000000000001
12.967459856247132,0.2901733,0.05489616151877937,2.5
13.967521027680071,0.26855314,0.07798681319505438,1.6
14.967582199113012,0.25361767,0.10625558932462846,0.8
15.967643370545954,0.5822349,0.1990505372935254,1.3
16.967704541978893,0.4020173,0.23740619751899367,1.3
17.967765713411836,0.35058364,0.23833373634916644,1.4000000000000001
18.967826884844776,0.3505464,0.23844645587170285,1.4000000000000001
19.967888056277715,0.3654311,0.24297403438570353,1.4000000000000001
20.96794922771066,0.21262097,0.24579955984932755,1.4000000000000001
21.968010399143598,0.20092839,0.2455747313927987,1.4000000000000001
22.968071570576537,0.22826466,0.24086340689521676,1.4000000000000001
23.96813274200948,0.16959907,0.23442447389198737,1.4000000000000001
24.96819391344242,0.2683984,0.22342554364727774,1.4000000000000001
25.96825508487536,0.35718933,0.15793133857358585,1.4000000000000001
26.968316256308302,0.27506274,0.10042689893956196,0.4
27.968377427741242,0.21526831,0.15126869509088384,0.4
28.96843859917418,0.12421016,0.15328132856668006,0.4
29.968499770607124,0.17398962,0.14788656033674533,0.4
30.968560942040064,0.2400124,0.1429255780091066,0.4
31.968622113473003,0.4988255,0.14315116888665294,0.4
32.96868328490594,0.4888973,0.1428623224304039,0.4
33.96874445633888,0.3934113,0.1437119597778812,0.4
34.96880562777183,0.36677378,0.16237761543630447,0.30000000000000004
35.96886679920477,0.1836686,0.17635852988857306,0.30000000000000004
36.96892797063771,0.26593265,0.17605065083704427,0.30000000000000004
37.96898914207065,0.53933704,0.12815271648034382,0.30000000000000004
38.96905031350359,0.44935444,0.1303058285196711,0.30000000000000004
39.969111484936526,0.37788445,0.1291532054174586,0.30000000000000004
40.96917265636947,0.36137015,0.12911142816958013,0.2
41.96923382780241,0.56943655,0.1373092975842404,0.2
42.96929499923535,0.38263437,0.15654864595232773,0.2
43.96935617066829,0.20228815,0.16242563023761347,0.2
44.96941734210123,0.23311517,0.1532222904402871,0.2
45.96947851353418,0.40220323,0.12722904382993344,0.8
46.96953968496712,0.33170423,0.12990858556697213,0.9
47.969600856400056,0.24407445,0.1310836577911297,0.8
48.969662027832996,0.29323214,0.1833343616120602,0.9
49.969723199265935,0.28293857,0.1828030145638381,0.9
50.969784370698875,0.5673307,0.18173428762754568,0.9
51.96984554213182,0.39226264,0.1777448171180004,0.9
52.96990671356476,0.5694544,0.16249751139241528,1.5
53.9699678849977,0.2971711,0.1561436145787236,1.2000000000000002
54.97002905643064,0.73997915,0.14334181837104693,1.8
55.97009022786358,0.37553853,0.1428099845923581,1.8
56.97015139929652,0.52053994,0.1372840216746123,1.2000000000000002
57.970212570729466,0.14113164,0.13237680242726663,1.5
58.970273742162405,0.24297807,0.024095559390715837,1.6
59.970334913595345,0.097174704,0.022091146343622328,1.7000000000000002
60.970396085028284,0.17489578,0.021205945644567112,1.7000000000000002
61.97045725646122,0.28707418,0.013057650144415919,1.7000000000000002
62.97051842789416,0.5150958,0.008536514149200756,1.2000000000000002
63.97057959932711,0.7641798,0.005950615207639287,2.1
64.97064077076004,0.7541803,0.005062030044487808,4.1000000000000005
65.97070194219299,0.8268166,0.03261697817300813,0.8
66.97076311362594,0.58022124,0.054808936473676934,2.3000000000000003
67.97082428505887,0.49335825,0.09746273511228162,0.8
68.97088545649181,0.4540243,0.11749374225965953,1.5
69.97094662792475,0.32079023,0.1427853607856255,1.4000000000000001
70.9710077993577,0.37514755,0.14735333416373633,1.4000000000000001
71.97106897079063,0.35933658,0.154942903909187,1.4000000000000001
72.97113014222357,0.32805365,0.16576221515567213,1.4000000000000001
73.97119131365652,0.27665776,0.16747895758185785,1.4000000000000001
74.97125248508945,0.2782725,0.17217616016289605,1.4000000000000001
75.9713136565224,0.3415782,0.19338715137594256,2.1
76.97137482795533,0.31018513,0.19358590743714355,1.4000000000000001
77.97143599938828,0.27584803,0.17906252250450713,0.7000000000000001
78.97149717082122,0.3009179,0.17202323211379952,0.7000000000000001
79.97155834225416,0.18612547,0.1510666804784205,0.7000000000000001
80.9716195136871,0.18077357,0.14864016035868344,0.7000000000000001
81.97168068512003,0.28167576,0.14171604871013074,0.6000000000000001
82.97174185655298,0.1887724,0.12896838344600342,0.6000000000000001
83.97180302798591,0.35893965,0.12821040541901185,0.6000000000000001
84.97186419941886,0.32353365,0.1227030470285348,0.7000000000000001
85.9719253708518,0.35347363,0.07813314574955271,0.6000000000000001
86.97198654228474,0.3673754,0.06695470442988422,1.1
87.97204771371769,0.32240072,0.05800912893088079,2.4000000000000004
88.97210888515062,0.16827182,0.04116918252007047,0.4
89.97217005658356,0.22042617,0.04261401903376783,0.4
90.97223122801651,0.26051342,0.042285116274155266,0.4
91.97229239944944,0.20759317,0.046360749728771876,0.1
92.97235357088239,0.21145484,0.04503841875552035,0.1
93.97241474231532,0.219147,0.042956646168678635,0.1
94.97247591374827,0.31719863,0.04319384356365493,0.1
95.97253708518122,0.33393556,0.04544504659763027,0.1
96.97259825661415,0.3286393,0.04238604503183498,2.3000000000000003
97.9726594280471,0.19090557,0.04245986680037469,2.3000000000000003
98.97272059948003,0.082784325,0.04043879995123103,0.1
99.97278177091297,0.31637472,0.03743122129534902,0.1
100.9728429423459,0.23396954,0.0369255363633464,0.1
101.97290411377885,0.2773422,0.032724771974441444,3.5
102.9729652852118,0.35402963,0.07094065717766213,1.0
103.97302645664473,0.23713526,0.10384883612135092,0.7000000000000001
104.97308762807768,0.1957118,0.1102465328723818,1.5
105.97314879951061,0.46370748,0.14897910541816559,1.5
106.97320997094356,0.32451677,0.16665436638386283,1.5
107.9732711423765,0.59216154,0.1766711706773635,1.5
108.97333231380944,0.7920872,0.18130875777664182,1.4000000000000001
109.97339348524238,0.77603644,0.1877642645690774,1.4000000000000001
110.97345465667532,0.89833075,0.19905094349676727,1.4000000000000001
111.97351582810826,0.86248654,0.20332284453325675,1.4000000000000001
