yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	13:41:50.010	-0.455	0.28	-0.07	-0.93818	-0.334768	0.088816	0.5325	0.0705	0.144	0	4	88	2	0
2026-03-03	13:41:50.030	-0.49	0.175	-0.14	-0.93696	-0.335256	0.088328	0.528	0.0735	0.1455	0	4	88	2	0
2026-03-03	13:41:50.050	-0.665	0.035	-0.245	-0.941596	-0.340624	0.09028	0.5205	0.0705	0.1425	0	4	88	2	0
2026-03-03	13:41:50.070	-0.7	0	-0.315	-0.938912	-0.34404	0.088328	0.522	0.069	0.1425	0	4	88	2	0
2026-03-03	13:41:50.090	-0.21	0	-0.35	-0.934764	-0.342576	0.087108	0.525	0.0675	0.1395	0	4	88	2	0
2026-03-03	13:41:50.110	0.56	0.105	-0.455	-0.935984	-0.342088	0.08906	0.528	0.0675	0.141	0	4	88	2	0
2026-03-03	13:41:50.130	1.085	0.07	-0.525	-0.935008	-0.338184	0.088816	0.5355	0.0675	0.141	0	4	88	2	0
2026-03-03	13:41:50.150	1.365	0.105	-0.595	-0.94062	-0.341112	0.088084	0.5355	0.0675	0.141	0	4	88	2	0
2026-03-03	13:41:50.170	1.54	0.035	-0.525	-0.936228	-0.338672	0.085888	0.531	0.066	0.144	0	4	88	2	0
2026-03-03	13:41:50.190	1.26	0	-0.42	-0.938668	-0.338672	0.08686399	0.528	0.066	0.1395	0	4	88	2	0
2026-03-03	13:41:50.210	1.05	0	-0.35	-0.933788	-0.335744	0.088328	0.528	0.0675	0.135	0	4	88	2	0
2026-03-03	13:41:50.230	0.98	0.07	-0.35	-0.940132	-0.335012	0.090036	0.5295	0.0675	0.1365	0	4	88	2	0
2026-03-03	13:41:50.250	0.49	0	-0.35	-0.934032	-0.334768	0.092232	0.5295	0.0675	0.1365	0	4	88	2	0
2026-03-03	13:41:50.270	0.28	0	-0.35	-0.941108	-0.336476	0.090524	0.5265	0.0585	0.1425	0	4	88	2	0
2026-03-03	13:41:50.290	0.28	0	-0.42	-0.9394	-0.33672	0.089548	0.531	0.066	0.1395	0	4	88	2	0
