yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-02-24	11:03:03.410	5.705	-2.485	-0.7	0.727364	-0.322568	0.624396	-0.4755	0.5145	0.504	0	370	596	1
2026-02-24	11:03:03.430	6.44	-3.01	-2.135	0.72224	-0.343064	0.646112	-0.4725	0.519	0.5025	0	370	596	1
2026-02-24	11:03:03.450	5.95	-3.08	-3.22	0.725412	-0.354532	0.666364	-0.4755	0.5175	0.5085	0	370	596	1
2026-02-24	11:03:03.470	2.975	-2.31	-3.605	0.715408	-0.355996	0.663192	-0.4755	0.5175	0.4965	0	370	596	1
2026-02-24	11:03:03.490	2.03	-1.855	-4.375	0.725168	-0.348188	0.651236	-0.474	0.5175	0.498	0	370	596	1
2026-02-24	11:03:03.510	3.92	-2.45	-5.915	0.730536	-0.341112	0.643428	-0.459	0.51	0.507	0	370	596	1
2026-02-24	11:03:03.530	7.665	-3.255	-8.365	0.72224	-0.341844	0.645868	-0.4665	0.5115	0.5055	0	370	596	1
2026-02-24	11:03:03.550	9.835	-4.305	-10.36	0.71004	-0.336232	0.65392	-0.474	0.51	0.501	0	370	596	1
2026-02-24	11:03:03.570	7.98	-4.935	-12.53	0.696376	-0.317932	0.644648	-0.4725	0.507	0.4965	0	370	596	1
2026-02-24	11:03:03.590	5.285	-5.705	-14.315	0.708576	-0.305732	0.633668	-0.4695	0.51	0.4965	0	370	596	1
2026-02-24	11:03:03.610	1.33	-7.07	-16.45	0.737124	-0.294508	0.637084	-0.4725	0.51	0.4995	0	333	609	1
2026-02-24	11:03:03.630	-1.75	-7.35	-17.745	0.74786	-0.298412	0.65148	-0.474	0.507	0.4995	0	333	609	1
2026-02-24	11:03:03.650	-4.935	-7.28	-17.675	0.76616	-0.29036	0.658068	-0.468	0.507	0.4965	0	333	609	1
2026-02-24	11:03:03.670	-12.425	-6.405	-15.575	0.766404	-0.260592	0.6405	-0.471	0.507	0.4935	0	333	609	1
2026-02-24	11:03:03.690	-23.835	-5.6	-13.02	0.77104	-0.225212	0.621468	-0.477	0.5055	0.4935	0	333	609	1
2026-02-24	11:03:03.710	-28.42	-3.71	-11.34	0.77226	-0.23668	0.654408	-0.4755	0.498	0.5085	0	333	609	1
2026-02-24	11:03:03.730	-24.08	-1.68	-10.815	0.759328	-0.224236	0.68564	-0.4785	0.495	0.507	0	333	609	1
2026-02-24	11:03:03.750	-29.61	-0.21	-11.76	0.746396	-0.189344	0.67954	-0.483	0.5025	0.5055	0	333	609	1
2026-02-24	11:03:03.770	-44.975	1.54	-10.115	0.746396	-0.22814	0.692472	-0.4815	0.492	0.5145	0	333	609	1
2026-02-24	11:03:03.790	-61.39	5.46	-8.015	0.7747	-0.212768	0.646356	-0.4785	0.492	0.5145	0	333	609	1
2026-02-24	11:03:03.810	-73.115	8.68	-7.875	0.775432	-0.242048	0.62342	-0.486	0.492	0.5055	0	294	622	1
2026-02-24	11:03:03.830	-70.875	9.17	-6.685	0.801296	-0.304756	0.606584	-0.48	0.492	0.5085	0	294	622	1
2026-02-24	11:03:03.850	-57.89	10.01	-7.07	0.793976	-0.299388	0.5917	-0.477	0.492	0.516	0	294	622	1
2026-02-24	11:03:03.870	-47.74	10.5	-8.19	0.781532	-0.26474	0.568032	-0.4815	0.4935	0.5115	0	294	622	1
2026-02-24	11:03:03.890	-47.6	12.915	-10.325	0.763232	-0.246928	0.558516	-0.483	0.4905	0.5055	0	294	622	1
2026-02-24	11:03:03.910	-56.63	14.315	-12.74	0.766892	-0.315736	0.570472	-0.4875	0.486	0.507	0	294	622	1
2026-02-24	11:03:03.930	-57.47	15.365	-12.32	0.758596	-0.34526	0.563396	-0.486	0.492	0.5055	0	294	622	1
2026-02-24	11:03:03.950	-58.625	15.365	-9.38	0.77348	-0.329156	0.565104	-0.483	0.492	0.5085	0	294	622	1
2026-02-24	11:03:03.970	-68.145	16.73	-5.425	0.77958	-0.30378	0.57706	-0.4845	0.486	0.51	0	294	622	1
2026-02-24	11:03:03.990	-70.455	19.075	-1.015	0.729072	-0.30744	0.569984	-0.4845	0.4845	0.51	0	294	622	1
2026-02-24	11:03:04.010	-66.325	21.21	1.155	0.748348	-0.259128	0.55632	-0.4845	0.4845	0.51	0	258	628	1
2026-02-24	11:03:04.030	-71.75	24.815	2.135	0.74298	-0.303292	0.60024	-0.4845	0.495	0.5175	0	258	628	1
