timestamp,probability,energy,frequency,Q_energies
9.966874251497007,0.36249098,115.21625360487717,1.9921875,225.24
10.966895079406404,0.4463779,114.88909592629635,1.9921875,207.56
11.966915907315803,0.37745896,139.7343091272797,1.171875,195.62
12.966936735225202,0.20094441,134.9312562673894,1.171875,186.86
13.966957563134601,0.6623096,134.2940737298594,1.171875,177.92
14.966978391044,0.66985965,165.2679399318333,1.171875,172.18
15.966999218953397,0.73659945,162.56322341046447,0.9375,177.5
16.967020046862796,0.78716207,159.06505064838413,1.640625,179.4
17.967040874772195,0.689938,155.68422270428977,1.640625,174.5
18.967061702681594,0.6046094,154.7409268489592,0.99609375,166.56
19.967082530590993,0.58606684,156.5691093290641,0.99609375,163.92
20.967103358500392,0.5247468,157.10144604760214,0.99609375,170.6
21.96712418640979,0.41196015,133.61544020160335,1.0546875,178.3
22.96714501431919,0.36103314,133.0994859517176,1.0546875,176.92
23.967165842228585,0.1548017,134.73452476539182,0.76171875,177.84
24.967186670137984,0.13718988,98.04095574450513,1.0546875,181.94
25.967207498047383,0.19105443,95.22190015984279,0.9375,179.88
26.967228325956782,0.21323377,85.39909505992134,1.34765625,173.14
27.96724915386618,0.43524623,81.56961700307606,1.34765625,161.16
28.96726998177558,0.27819556,75.516883119206,1.93359375,146.84
29.96729080968498,0.11834355,71.76548690865106,1.875,130.36
30.967311637594378,0.32136294,70.52392001315154,1.875,113.24
31.967332465503777,0.42926532,68.48295896903464,1.875,98.64
32.967353293413176,0.81856793,66.39249806320743,0.99609375,86.22
33.96737412132257,0.8610768,62.32254786124383,0.9375,72.58
34.967394949231974,0.71597975,29.191252304558816,0.0,58.4
35.96741577714137,0.53331125,9.219047143293805,0.0,39.48
36.96743660505077,0.8118125,4.193926810028371,4.39453125,23.38
37.96745743296017,0.822309,3.7773940409733036,2.16796875,14.86
38.96747826086957,0.89825916,3.7703180671042698,2.16796875,10.58
39.967499088778965,0.84914356,3.7260398081402633,2.109375,8.52
40.96751991668836,0.8853523,3.675259410895796,2.109375,7.6
41.96754074459776,0.88687384,3.6933565500835974,2.8125,7.2
42.96756157250716,0.8782016,4.4983655992966645,2.8125,7.06
43.96758240041656,0.61228245,4.629791380608009,2.75390625,7.5
44.967603228325956,0.6363679,4.634381297219602,1.0546875,8.58
45.96762405623536,0.71592873,4.459843216061341,1.46484375,9.44
46.967644884144754,0.6308335,4.949120796404493,1.46484375,9.94
47.967665712054156,0.749667,28.985873558907333,1.46484375,11.56
48.96768653996355,0.63490677,41.61277298855596,0.5859375,22.22
49.967707367872954,0.54844326,60.06788609963196,0.8203125,38.5
50.96772819578235,0.6571147,99.52509176236072,0.8203125,57.8
51.967749023691745,0.30507225,107.18399693009327,0.87890625,81.52
52.96776985160115,0.13101603,107.89572852581026,0.87890625,103.82
53.96779067951054,0.08332838,108.16105643517729,0.9375,117.94
54.967811507419945,0.46495733,108.29677921362179,1.5234375,125.46
55.96783233532934,0.417902,108.96220521241715,1.5234375,130.88
56.96785316323874,0.45175815,109.2264517572109,1.5234375,136.16
57.96787399114814,0.6595872,105.73783319489947,1.46484375,140.02
58.96789481905754,0.7719719,101.96263304230071,1.11328125,133.98
59.96791564696694,0.8336307,93.68837266848487,1.11328125,126.18
60.96793647487633,0.5835464,73.02765749789587,1.171875,119.4
61.967957302785734,0.9083589,64.16221499523911,1.23046875,115.4
62.96797813069513,0.7470272,63.166104664397714,1.23046875,110.1
63.96799895860453,0.5935141,82.78363090097427,1.23046875,106.14
64.96801978651393,0.4574291,100.54121502729491,1.23046875,112.72
65.96804061442333,0.38601553,141.73429838507855,1.171875,130.6
66.96806144233273,0.28482336,152.52653083408703,1.171875,156.72
67.96808227024212,0.26475257,173.2948201881894,1.46484375,181.92
68.96810309815153,0.5287085,183.56650748496406,1.46484375,204.24
69.96812392606093,0.56399053,187.64329451316019,1.46484375,219.24
70.96814475397032,0.75852656,186.77055663165646,1.46484375,227.52
71.96816558187972,0.8576765,193.8018774789623,1.5234375,226.64
72.96818640978911,0.91789514,200.16180685753315,1.58203125,228.18
73.96820723769852,0.91165215,202.19694164246945,1.58203125,235.76
74.96822806560792,0.9461987,198.72538061781245,1.640625,239.1
75.96824889351731,0.965529,177.67706998524233,1.640625,232.32
76.96826972142671,0.9582935,172.80241318604712,1.640625,216.4
77.96829054933612,0.9678794,160.15074799868285,1.640625,200.72
78.96831137724551,0.9538952,153.56852232987876,1.640625,188.94
79.96833220515491,0.9409776,155.6712586315952,1.640625,180.98
80.9683530330643,0.9649629,153.24281655818785,1.640625,176.08
81.96837386097371,0.9600179,148.36583176069038,1.640625,172.68
82.96839468888311,0.96534604,145.96043287975388,1.640625,169.42
83.9684155167925,0.9647159,139.06273132788087,1.640625,166.48
84.9684363447019,0.9562993,137.98285160356693,1.640625,162.94
85.9684571726113,0.9627114,134.71974959209095,1.640625,160.14
86.9684780005207,0.96615565,135.43481475880208,1.640625,158.04
87.9684988284301,0.9661673,135.49147066123865,1.640625,156.64
88.9685196563395,0.96567476,135.33520924827874,1.640625,156.28
89.96854048424889,0.96441066,133.24571918730183,3.22265625,156.04
90.9685613121583,0.96287066,130.99198946728052,3.22265625,155.0
91.9685821400677,0.96386683,133.74236557188348,1.58203125,153.96
92.96860296797709,0.96931744,134.26420890753317,1.58203125,153.72
93.96862379588649,0.96738386,133.3699079714869,1.58203125,153.38
94.96864462379588,0.9646408,135.68518263396965,1.58203125,153.28
95.96866545170529,0.9631755,138.062683064552,1.58203125,153.82
96.96868627961469,0.96513134,139.34519508897716,1.58203125,154.96
97.96870710752408,0.95831144,142.91874661509493,1.58203125,156.38
98.96872793543348,0.9656032,146.83322551263524,1.58203125,158.44
99.96874876334289,0.9265041,186.43554396923773,1.58203125,162.02
100.96876959125228,0.9264095,202.6904027574546,1.58203125,175.32
101.96879041916168,0.9379424,213.41487628205456,1.58203125,191.68
102.96881124707107,0.93685675,229.7401193756651,1.640625,205.28
103.96883207498047,0.9046974,243.62978384451887,1.69921875,219.18
104.96885290288988,0.9568549,248.61458091971642,1.7578125,231.34
105.96887373079927,0.95587695,255.01128251348612,1.7578125,241.88
106.96889455870867,0.9675917,252.8035805249516,1.7578125,250.48
107.96891538661806,0.9435325,250.88141202710293,1.7578125,257.58
108.96893621452747,0.9533198,250.27143107519834,1.7578125,270.26
109.96895704243687,0.86609095,221.71415332675787,1.69921875,288.46
110.96897787034627,0.8125672,204.94015010065348,1.69921875,293.42
111.96899869825566,0.5130404,188.78499459336896,1.5234375,283.16
112.96901952616507,0.4099114,162.70572945884277,0.99609375,268.42
113.96904035407447,0.2681649,133.86719190134946,1.0546875,251.38
114.96906118198386,0.33721817,114.8630289596927,1.9921875,230.72
115.96908200989326,0.26016515,90.72905630348696,1.11328125,208.0
116.96910283780265,0.23057957,84.95317358866912,1.11328125,185.26
117.96912366571206,0.50979334,64.38656556105384,1.171875,163.16
118.96914449362146,0.5171197,45.33565000380626,1.11328125,133.8
119.96916532153085,0.73253226,21.503589166939218,0.64453125,96.96
120.96918614944025,0.7799377,19.388855762281487,0.5859375,64.2
121.96920697734966,0.6392942,13.20491686031487,0.0,44.2
122.96922780525905,0.64914,5.683674252287762,2.109375,30.84
123.96924863316845,0.5645572,4.879302672679562,2.109375,19.44
124.96926946107784,0.5756095,4.843588019540037,2.109375,13.38
125.96929028898724,0.7114442,20.60320125282658,0.0,10.74
126.96931111689665,0.5808809,26.21756894174629,1.40625,14.04
127.96933194480604,0.434232,33.47307142574647,1.69921875,26.2
128.96935277271544,0.4020959,38.414347441871115,0.5859375,43.2
129.96937360062483,0.30886832,57.135498210171015,0.52734375,63.54
130.96939442853423,0.271368,80.73229091123434,0.52734375,90.04
131.96941525644363,0.13123555,92.2714645079037,1.640625,124.2
132.96943608435305,0.1050334,102.87231261488914,1.640625,156.76
133.96945691226244,0.24328655,112.20411328977453,1.640625,186.54
134.96947774017184,0.1864728,190.9785391165245,1.640625,218.7
135.96949856808124,0.2499803,295.25175773983057,0.0,269.46
136.96951939599063,0.48103756,345.58157327380525,0.05859375,349.02
137.96954022390003,0.5632262,368.5532228904767,0.1171875,428.54
138.96956105180942,0.57037526,393.75297016242826,0.1171875,497.76
139.96958187971882,0.58134586,393.45374077099336,3.8671875,558.22
140.9696027076282,0.64194095,393.3824354312097,3.8671875,589.82
141.96962353553764,0.6828826,392.73718782823596,3.8671875,598.94
142.96964436344703,0.7442888,391.69024833549054,3.8671875,601.04
143.96966519135643,0.5477695,403.9951613356348,3.22265625,599.0
144.96968601926582,0.7011041,382.61268300901696,2.98828125,599.38
145.96970684717522,0.6506698,316.63756112551323,2.98828125,579.68
146.9697276750846,0.51241916,268.04795166403994,2.98828125,522.56
147.969748502994,0.48139963,250.13104083514017,3.046875,461.46
148.9697693309034,0.39784706,218.62874759794332,3.046875,423.82
149.9697901588128,0.4246367,237.72047444004198,3.10546875,398.04
150.96981098672222,0.49363896,244.9191386212768,3.10546875,392.96
151.96983181463162,0.3981277,277.0895027108368,3.10546875,406.38
152.969852642541,0.21524955,284.2281611956088,3.10546875,431.72
153.9698734704504,0.10549748,271.96488001138965,3.1640625,462.06
154.9698942983598,0.15620309,276.66621115678964,2.51953125,482.98
155.9699151262692,0.13525197,285.1898629925712,2.578125,499.92
156.9699359541786,0.14944522,279.41027122194686,2.578125,514.34
157.969956782088,0.28476784,263.16429901161143,2.578125,519.52
158.9699776099974,0.4364755,247.35462473318142,5.21484375,500.44
159.9699984379068,0.52813274,233.0436161128708,5.21484375,468.78
160.9700192658162,0.7342679,224.61789824561924,5.2734375,442.48
161.9700400937256,0.7362421,179.82932475125725,2.87109375,410.32
162.970060921635,0.5338125,164.02888229571082,1.9921875,367.34
163.9700817495444,0.49584275,147.9364605281509,1.9921875,318.0
164.9701025774538,0.353716,122.13933961173343,1.9921875,268.92
165.97012340536318,0.2686875,95.80258719909126,2.05078125,223.2
166.97014423327258,0.3239832,178.502559529709,2.109375,185.02
167.97016506118197,0.19768503,199.81188375781682,2.109375,170.4
168.9701858890914,0.061095126,204.50789147222412,1.40625,166.74
169.9702067170008,0.26819134,205.24418768599537,1.40625,165.96
170.9702275449102,0.6718279,209.45288979713607,1.34765625,163.38
171.97024837281958,0.7471606,212.77274606893167,1.34765625,160.14
172.97026920072898,0.89860463,218.46683214293495,1.34765625,162.42
173.97029002863837,0.8914324,222.73860087508845,1.7578125,173.98
174.97031085654777,0.8980112,228.8100904193104,1.81640625,190.8
175.97033168445716,0.8519171,233.36990907462987,1.81640625,210.14
176.9703525123666,0.93036747,175.96959084577455,1.875,227.64
177.97037334027598,0.90908635,162.02578659610882,1.81640625,225.22
178.97039416818538,0.89284325,175.1743359485065,1.81640625,218.74
179.97041499609477,0.90548795,163.2245664454034,0.87890625,217.16
180.97043582400417,0.92183906,158.4774333170132,0.87890625,210.02
181.97045665191357,0.9295659,156.930637132277,0.87890625,203.06
182.97047747982296,0.91239095,152.73678760315326,0.87890625,196.5
183.97049830773236,0.91370183,151.22617940899465,1.5234375,189.36
184.97051913564175,0.8829581,145.14903347236907,1.5234375,181.86
