timestamp,probability,energy,frequency,Q_energies
9.966874251497007,0.40129414,0.40887030352811415,0.76171875,222.42
10.966895079406404,0.60234654,0.35125942395147286,1.0546875,204.54
11.966915907315803,0.46033353,0.37423073585086647,0.99609375,187.38
12.966936735225202,0.36745498,0.22459598687245177,2.6953125,175.32
13.966957563134601,0.3206025,0.2212911688542832,1.7578125,157.32
14.966978391044,0.6597188,0.5265666971254541,1.7578125,146.86
15.966999218953397,0.7847642,0.5218652584860256,1.640625,152.76
16.967020046862796,0.63032734,0.5095685365952658,1.640625,156.74
17.967040874772195,0.9021159,0.5077376640569466,1.640625,149.12
18.967061702681594,0.7309142,0.5052293146191158,1.640625,138.96
19.967082530590993,0.53872555,0.5052608948049687,1.640625,128.12
20.967103358500392,0.47787708,0.5052700267089011,1.640625,121.02
21.96712418640979,0.27446198,0.48351388049353117,1.7578125,116.36
22.96714501431919,0.2885627,0.4830936703556999,0.1171875,104.84
23.967165842228585,0.12251465,0.48301383692114624,0.0,94.32
24.967186670137984,0.29185322,0.03872456890011952,0.0,86.68
25.967207498047383,0.312066,0.027632397358269445,3.22265625,67.42
26.967228325956782,0.2869206,0.021083577283359006,3.22265625,46.46
27.96724915386618,0.29136166,0.019013519628459638,5.0390625,34.3
28.96726998177558,0.21008751,0.017842109228163084,1.7578125,27.42
29.96729080968498,0.1290385,0.016685037998637613,1.7578125,22.58
30.967311637594378,0.17217612,0.0165458592070152,1.69921875,19.28
31.967332465503777,0.13089363,0.015898049534025644,1.69921875,17.26
32.967353293413176,0.1914584,0.01575261890967982,1.69921875,15.64
33.96737412132257,0.13828509,0.014947408643844539,2.98828125,14.12
34.967394949231974,0.122413725,0.013103577284392116,3.046875,12.62
35.96741577714137,0.027141655,0.010144582143887297,4.6875,10.84
36.96743660505077,0.04593797,0.007889048319909572,4.27734375,8.6
37.96745743296017,0.23528218,0.007476359466699545,3.28125,7.04
38.96747826086957,0.15738466,0.0075252566072907395,3.57421875,6.12
39.967499088778965,0.14801787,0.007480662758448501,3.57421875,5.62
40.96751991668836,0.2122251,0.0075140672292446226,3.57421875,5.34
41.96754074459776,0.24819423,0.007567134078093129,3.57421875,5.22
42.96756157250716,0.18305498,0.0094023849926657,3.57421875,5.26
43.96758240041656,0.36672503,0.009654268655106848,3.515625,5.98
44.967603228325956,0.30333927,0.0098336845390267,1.34765625,7.56
45.96762405623536,0.2639214,0.011289229536766436,0.99609375,8.6
46.967644884144754,0.5864171,0.012224740095422177,1.46484375,9.22
47.967665712054156,0.2052582,0.09793767681796782,1.11328125,11.42
48.96768653996355,0.31000972,0.12326054585690596,1.171875,24.98
49.967707367872954,0.49302888,0.13597147826721198,1.171875,44.5
50.96772819578235,0.5034841,0.17670454196375412,1.2890625,63.8
51.967749023691745,0.50805444,0.19357293889703206,1.2890625,84.32
52.96776985160115,0.32812703,0.19578702196075665,0.8203125,104.28
53.96779067951054,0.18218794,0.1967497024248324,0.87890625,118.4
54.967811507419945,0.31679425,0.19687611415717648,0.87890625,126.34
55.96783233532934,0.5967976,0.1975047367966204,3.22265625,131.22
56.96785316323874,0.39131162,0.1981234536309083,1.0546875,135.32
57.96787399114814,0.65642816,0.17287960124477703,1.9921875,138.54
58.96789481905754,0.6134204,0.16260032360229498,1.9921875,129.38
59.96791564696694,0.44411635,0.1559691960233499,1.9921875,118.78
60.96793647487633,0.4951136,0.11539320494043952,1.46484375,111.92
61.967957302785734,0.3271217,0.09134523025627064,1.46484375,104.66
62.96797813069513,0.32386976,0.08641399118314465,0.703125,96.16
63.96799895860453,0.32635328,0.103108925427643,1.11328125,89.7
64.96801978651393,0.35445318,0.1754560007954401,1.0546875,91.12
65.96804061442333,0.3001304,0.20790421436635553,1.0546875,102.16
66.96806144233273,0.26435608,0.23543127499971286,1.0546875,117.49705564365341
67.96808227024212,0.42934328,0.2669274236411967,1.34765625,136.6370556436534
68.96810309815153,0.49707422,0.29397327905361637,1.34765625,155.55705564365343
69.96812392606093,0.68037516,0.31426795625729526,1.40625,167.77705564365343
70.96814475397032,0.74938774,0.3309045867811284,1.46484375,175.0170556436534
71.96816558187972,0.89823544,0.3423622198219548,1.5234375,180.3970556436534
72.96818640978911,0.90993756,0.3578154012694858,1.58203125,186.37705564365342
73.96820723769852,0.88321835,0.37011774106816087,1.58203125,194.8970556436534
74.96822806560792,0.8780913,0.35958241334447255,1.640625,200.9170556436534
75.96824889351731,0.8964575,0.3604421925484761,1.640625,200.6970556436534
76.96826972142671,0.9096188,0.3463791881203806,1.69921875,196.60289567448953
77.96829054933612,0.9079774,0.33266455930158484,1.69921875,187.28289567448954
78.96831137724551,0.9405585,0.32249468725183905,3.33984375,179.82289567448953
79.96833220515491,0.8972917,0.3122888687001283,3.33984375,174.72289567448954
80.9683530330643,0.9085334,0.30521570628494293,1.640625,170.36289567448952
81.96837386097371,0.87800616,0.3054176493766399,3.28125,166.7028956744895
82.96839468888311,0.8751223,0.3043159148581899,3.28125,164.20289567448953
83.9684155167925,0.92543894,0.2920791590601657,3.28125,163.14289567448952
84.9684363447019,0.924016,0.28886275681780843,3.22265625,161.90289567448954
85.9684571726113,0.8339316,0.2833845860887208,3.22265625,160.52289567448952
86.9684780005207,0.894303,0.2973097957534302,3.22265625,159.5
87.9684988284301,0.9020641,0.30436654278138997,3.22265625,158.66
88.9685196563395,0.89641386,0.29508806533845555,3.22265625,157.48
89.96854048424889,0.89898396,0.30367163705393685,3.22265625,156.46
90.9685613121583,0.9119094,0.30724389455714585,3.22265625,156.8
91.9685821400677,0.91397303,0.3052492433125614,3.22265625,157.56
92.96860296797709,0.8897371,0.30495165346753184,3.22265625,157.74
93.96862379588649,0.90887547,0.305121458254451,3.22265625,156.62
94.96864462379588,0.9015243,0.3085628991486249,3.22265625,156.12
95.96866545170529,0.9140908,0.3139905867496288,3.1640625,157.1
96.96868627961469,0.90058637,0.31308869231341824,3.1640625,158.42
97.96870710752408,0.9139557,0.3056586991808644,3.1640625,159.8
98.96872793543348,0.84363985,0.3167232001262396,3.1640625,161.42
99.96874876334289,0.8238539,0.3835009716620621,3.1640625,162.94
100.96876959125228,0.8139361,0.43323467948744376,3.1640625,169.92
101.96879041916168,0.826718,0.4797205080710179,3.1640625,182.6
102.96881124707107,0.801908,0.5294249451839323,1.81640625,196.9
103.96883207498047,0.8219421,0.5886406266936587,1.81640625,213.62
104.96885290288988,0.83710194,0.6040432159437775,1.7578125,229.94
